item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
19129,1,1,2,0,1,1,0,1,1,1,3,1
29810,13,0,2,2,0,0,1,16,0,2,2,0
28456,21,8,5,26,52,0,13,16,34,15,12,0
18198,0,0,0,0,0,0,0,0,0,0,0,0
76737,0,0,0,0,0,0,0,0,0,0,0,0
77074,0,0,0,0,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0,0,0,0,0
97106,0,0,0,1,0,3,0,0,0,1,1,2
81192,0,0,0,0,0,1,0,1,1,1,1,1
84676,0,0,0,0,7,0,10,0,0,0,0,3
71593,13,14,0,11,4,0,0,4,4,5,13,22
104462,0,0,0,0,0,0,0,0,0,0,0,0
9768,0,0,0,0,0,0,0,1,1,1,1,1
13813,10,3,6,3,8,4,6,3,6,4,6,4
55177,0,0,1,0,0,0,0,0,0,0,0,0
95088,0,0,0,0,0,0,0,0,0,0,0,0
101019,0,0,0,0,0,0,0,0,0,0,0,0
28837,0,9,0,16,0,14,0,9,2,16,0,14
105031,0,0,0,0,0,0,0,0,0,0,0,0
109464,0,0,0,0,0,0,0,0,0,0,0,0
109507,0,0,0,0,0,0,0,0,0,0,0,0
106632,0,0,0,0,0,0,0,0,0,0,0,0
73746,0,0,0,0,0,0,0,0,0,0,0,0
61262,0,0,0,0,0,0,0,0,0,0,0,0
99497,0,2,2,0,5,2,4,7,1,6,9,3
40307,0,0,0,0,0,0,0,0,0,0,0,0
28107,2,6,16,10,23,24,52,54,95,103,188,201
24509,0,0,0,0,0,0,0,0,0,0,0,0
82587,0,0,0,0,0,0,0,0,0,0,0,0
66024,0,1,1,3,6,14,31,66,148,318,706,1530
10833,1,1,0,0,0,0,1,0,1,0,0,0
14225,2,4,6,2,2,0,2,2,0,4,5,0
42837,0,0,0,0,0,0,0,0,0,0,0,0
18403,0,0,1,2,2,1,0,0,0,2,2,3
41799,3,3,3,3,2,4,4,5,5,4,7,7
109368,0,0,0,0,1,5,9,33,66,213,452,1349
106566,0,0,0,0,0,0,0,0,0,0,0,0
80860,0,0,0,0,0,0,0,0,0,0,0,0
100869,3,0,0,0,0,5,0,0,0,0,9,0
102543,0,0,0,0,0,0,0,0,0,0,0,0
71930,2,0,1,1,2,1,2,3,1,3,2,2
29590,0,0,0,0,0,0,0,0,0,0,0,0
92090,1,1,1,2,1,2,1,0,0,0,0,0
96769,1,1,1,1,1,0,1,0,0,0,1,2
29570,0,0,0,0,0,0,0,0,0,0,0,0
73163,0,0,0,0,0,0,0,0,0,0,0,0
26886,0,0,0,0,0,0,0,0,0,0,0,0
62656,0,1,1,0,0,0,0,0,0,0,0,0
33125,1,1,4,4,5,2,1,1,0,2,3,2
95814,1,1,1,0,0,0,0,0,0,0,0,1
92997,0,1,1,1,1,1,1,1,1,1,1,0
65184,0,437,0,0,0,0,0,0,0,512,0,0
91618,0,0,0,0,0,0,0,0,0,0,0,0
5966,0,0,0,0,0,0,0,0,0,0,0,0
14166,0,0,0,0,0,0,0,0,0,0,0,0
27820,0,1,0,1,2,1,2,1,1,1,0,1
62993,0,0,1,0,0,1,0,0,0,0,0,0
62681,1,2,1,0,1,1,1,2,3,3,2,1
61385,0,0,0,0,0,0,0,0,0,0,0,0
99786,3,2,0,5,0,0,5,0,0,6,0,0
13613,0,0,0,0,0,0,0,0,0,0,0,0
27170,0,0,0,0,0,0,0,0,0,0,0,0
109730,0,0,0,0,0,0,0,0,0,0,0,0
106045,7,20,34,75,77,108,102,112,124,111,124,85
108583,0,0,0,0,0,0,0,0,0,0,0,0
100782,0,0,0,0,0,0,0,0,0,0,0,0
93634,0,0,0,0,0,0,0,0,0,0,0,0
108675,0,0,0,0,0,0,0,0,0,0,0,0
109569,0,0,0,0,0,0,0,0,0,0,0,0
63061,2,0,0,1,0,1,1,0,0,0,1,1
111399,0,0,0,0,0,0,0,0,0,0,0,0
106135,34,16,18,31,27,35,48,34,23,29,28,16
41794,0,2,0,0,1,0,2,0,1,0,1,0
41851,0,0,0,0,0,0,0,0,0,0,0,0
78112,7,7,4,7,9,8,6,12,10,8,13,13
109452,0,0,0,0,0,0,0,0,0,0,0,0
82552,1,3,0,1,1,3,2,2,2,2,3,5
40670,0,0,0,2,0,0,0,0,0,1,2,0
108905,0,0,0,0,0,0,0,0,0,0,0,0
28784,2,2,2,4,3,3,4,3,4,3,2,0
94867,0,0,0,0,0,0,0,0,0,0,0,0
29209,2,1,1,1,1,0,0,0,1,1,0,2
29617,0,1,0,0,1,1,0,0,1,1,0,0
109030,0,0,0,0,0,0,0,0,0,0,0,0
95484,1,0,0,1,0,1,0,0,1,0,1,1
92716,28,3,0,0,5,11,7,15,9,19,26,34
65181,78,0,126,48,77,0,0,67,0,86,63,56
83147,0,0,0,0,0,0,0,0,0,0,0,0
65189,32,0,27,12,25,11,2,24,3,23,30,19
28882,1,0,1,1,1,2,1,2,2,2,2,3
41787,0,0,0,0,0,0,0,0,1,1,1,0
82591,0,0,0,0,0,0,0,0,0,0,0,0
63082,0,3,1,2,2,1,5,5,2,2,5,5
26003,0,0,0,0,0,2,0,0,0,0,0,0
107394,0,0,0,0,0,0,0,0,0,0,0,0
99210,0,0,0,0,0,0,0,0,0,0,0,0
28900,0,0,0,0,0,1,0,0,1,2,3,2
53561,1,0,0,0,0,1,0,1,0,1,0,0
57320,0,0,0,0,0,0,0,0,0,0,0,0
91606,0,0,0,0,0,0,0,0,0,0,0,0
14241,0,0,0,0,0,2,0,0,0,0,0,0
42904,0,0,0,0,0,0,0,0,0,0,0,0
76487,0,0,0,0,0,0,0,0,0,0,0,0
12917,0,0,0,0,0,0,0,0,0,0,0,0
82556,0,0,0,0,0,0,0,0,0,0,0,0
107993,0,0,0,0,0,0,0,0,0,0,0,0
82516,0,0,0,0,0,0,0,0,0,0,0,0
33833,0,2,4,11,18,16,6,0,0,1,5,0
82936,1,1,1,1,1,1,1,1,1,1,1,1
92801,0,0,0,0,0,0,0,0,0,0,0,0
100746,0,0,0,0,0,0,0,0,0,0,0,0
34569,0,0,0,0,0,0,0,0,0,0,0,0
99740,0,0,0,0,0,0,0,0,0,0,0,0
95469,0,0,0,0,0,0,0,0,0,0,0,0
104607,0,0,0,0,0,0,0,0,0,0,0,0
59485,0,0,0,0,0,0,0,0,0,0,0,0
61683,1,2,2,3,2,2,3,4,5,5,6,6
80108,0,0,0,0,0,0,0,0,0,0,0,0
29075,8,11,14,13,22,13,8,15,13,11,9,15
100544,0,0,0,0,0,0,0,0,0,0,0,0
97239,5,7,4,4,2,2,5,5,6,6,4,0
62956,1,2,1,3,2,2,2,2,1,2,1,2
86371,1,1,4,7,18,38,84,187,410,909,1999,4416
43180,0,0,0,0,1,2,2,2,1,0,1,1
29585,0,0,2,1,0,0,2,5,5,2,0,0
22276,1,0,0,0,0,0,0,0,0,0,0,0
95089,0,0,0,0,0,0,0,0,0,0,0,0
66477,2,0,0,3,1,1,0,2,1,2,1,0
22175,0,0,0,0,0,0,0,0,0,0,0,0
106993,0,0,0,0,0,0,0,0,0,0,0,0
30716,0,0,0,0,0,0,0,0,0,0,0,0
63393,0,1,3,3,4,3,2,0,1,1,2,2
40330,0,0,0,0,0,0,0,0,0,0,0,0
51979,0,0,0,0,0,0,0,0,0,0,0,0
91491,0,0,0,0,0,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0,0,0,0,0,0
109213,0,0,0,0,0,0,0,0,0,0,0,0
56876,0,0,0,0,0,0,0,0,0,0,0,0
72462,4,0,1,0,0,3,3,2,2,1,0,0
100706,0,0,0,77,53,8,0,0,36,69,66,48
32818,1,0,1,0,0,1,1,0,0,1,0,1
84666,0,0,0,1,1,0,1,0,0,1,0,0
105056,0,0,0,0,0,0,0,0,0,0,0,0
64151,35,0,0,2,62,0,0,6,107,0,0,14
86104,0,0,0,0,0,0,0,0,0,0,0,0
14335,0,0,0,0,0,0,0,0,0,0,0,0
101918,0,0,0,0,0,0,0,0,0,0,0,0
56949,0,1,1,2,0,1,1,0,2,1,1,0
41850,0,0,0,0,0,0,0,0,0,0,0,0
109369,0,0,0,0,0,0,0,0,0,0,0,0
42554,0,0,0,0,0,0,0,0,0,0,0,0
106046,74,76,125,155,216,148,113,16,56,31,0,8
65186,24,55,59,60,42,56,59,59,59,48,47,23
11895,0,28,22,43,148,213,663,1123,2613,5757,11525,26469
28168,0,0,0,0,1,15,5,6,16,33,35,58
14250,0,0,0,0,0,0,0,0,0,0,0,0
81065,0,0,0,0,0,0,0,0,0,0,0,0
41811,1,1,1,1,1,1,1,1,2,2,2,2
82280,0,6,3,2,8,9,0,3,4,4,1,0
77075,2,2,2,2,2,2,1,1,2,2,3,5
91607,0,0,0,0,0,0,0,0,0,0,0,0
41770,0,0,0,0,0,0,0,0,0,0,0,0
42410,0,0,0,0,0,0,0,0,0,0,0,0
5949,0,0,0,0,0,0,0,0,0,0,0,0
95464,1,0,0,0,0,0,0,0,0,0,0,0
83388,0,0,0,0,0,0,0,0,0,0,0,0
95559,0,1,0,2,5,3,5,4,6,7,8,6
95487,0,0,0,0,0,0,0,0,0,0,0,0
40487,0,0,0,0,0,0,0,0,0,0,0,0
111478,0,0,0,0,0,0,0,0,0,0,0,0
42131,1,0,1,0,0,0,0,0,0,0,0,0
80582,0,0,0,0,0,0,0,0,0,0,0,0
57175,0,0,0,0,0,0,0,0,0,0,0,0
27934,0,1,0,0,1,0,0,0,0,0,0,0
53440,0,0,0,0,0,0,0,0,0,0,0,0
29200,0,0,0,2,0,4,26,41,3,39,0,0
18716,0,1,1,1,4,2,4,3,2,1,1,0
80822,1,0,0,0,0,1,1,0,0,0,0,1
76739,0,0,1,0,0,1,0,0,0,2,0,0
111487,0,0,0,0,0,0,0,0,0,0,0,0
99785,2,3,0,5,5,3,3,4,0,4,5,3
29104,3,0,0,1,0,0,0,0,0,1,2,0
77793,4,18,0,0,11,15,0,11,18,0,1,22
13965,0,0,0,0,0,0,0,0,0,0,0,0
29082,27,3,50,459,913,7866,16179,134651,293353,1000000,1000000,1000000
98402,0,0,0,0,0,0,0,0,0,0,0,0
61861,0,0,0,0,0,0,0,0,0,0,0,0
109032,0,0,0,0,0,0,0,0,0,0,0,0
19607,0,0,0,0,0,0,0,0,0,0,0,0
39948,0,0,0,0,0,0,0,0,0,0,0,0
82550,0,0,0,0,0,0,0,0,0,0,0,0
9105,0,0,0,0,0,0,0,0,0,0,0,1
34348,10,20,21,0,0,0,2,9,0,7,1,32
39270,1,1,3,2,1,0,1,0,1,0,0,2
104475,0,0,0,0,0,0,0,0,0,0,0,0
61956,0,1,0,0,0,1,0,0,0,1,0,0
28841,107,17,4,23,238,49,25,86,551,149,123,322
33579,0,0,1,5,7,3,0,0,0,1,1,4
99777,0,0,0,0,0,0,0,0,0,0,0,0
9922,0,0,0,0,0,0,0,0,0,0,0,0
39400,0,0,0,0,0,1,0,0,0,0,0,0
103983,0,0,0,0,0,0,0,0,0,0,0,0
51564,0,0,0,0,0,0,0,1,4,4,4,4
40485,0,1,0,0,0,0,1,0,0,0,1,1
5529,0,0,0,0,0,0,0,0,0,0,0,0
81304,1,0,1,1,1,2,1,2,2,3,3,5
102611,0,0,0,0,0,0,0,0,0,0,0,0
55536,0,1,1,0,1,0,1,0,1,1,1,0
61111,0,0,0,0,0,0,0,0,0,0,0,0
83432,0,0,0,0,0,0,0,0,0,0,0,0
65289,2,0,1,2,1,0,1,0,1,1,1,0
110523,0,0,0,0,0,0,0,0,0,0,0,0
83127,0,0,0,0,0,0,0,0,0,0,0,0
29066,0,0,0,0,0,0,0,0,0,0,0,0
83120,0,0,0,0,0,0,0,0,0,0,0,0
104528,0,0,0,0,0,0,0,0,0,0,0,0
77071,26,5,0,9,118,113,0,0,15,0,206,346
28881,0,0,0,0,0,0,0,0,0,0,0,0
103984,0,0,0,0,0,0,0,0,0,0,0,0
85233,0,0,1,0,0,1,1,0,0,0,1,1
39039,0,0,0,0,0,0,0,0,0,0,0,0
81299,0,0,0,0,0,0,0,0,0,0,0,0
10855,0,0,0,0,0,4,0,25,0,0,0,0
22170,0,0,0,0,0,0,0,0,0,0,0,0
72411,0,0,4,2,7,6,2,0,1,0,0,3
100437,0,0,0,0,0,0,0,0,0,0,0,0
41505,1,0,0,0,0,1,0,0,0,1,0,0
43979,0,0,0,0,0,0,0,0,0,0,0,0
21659,0,0,0,0,0,0,0,0,0,0,0,0
86372,0,0,0,0,0,0,0,0,0,0,0,0
10300,0,0,0,0,0,0,0,0,0,0,0,0
101526,0,1,0,1,1,1,0,0,0,1,0,1
73209,2,4,5,8,11,17,25,37,55,81,121,176
11061,1,1,2,2,4,5,7,9,12,17,21,31
108907,0,0,0,0,0,0,0,0,0,0,0,0
28843,0,0,0,0,0,1,0,0,6,0,0,0
100081,0,0,0,0,0,0,0,0,0,0,0,0
109520,0,0,0,0,0,0,0,0,0,0,0,0
64164,0,0,1,1,0,0,1,1,1,0,0,0
41808,0,0,0,0,0,1,1,1,0,0,0,0
72922,0,0,0,0,0,0,0,0,0,0,0,0
109519,0,0,0,0,0,0,0,0,0,0,0,0
14243,0,0,0,0,0,0,0,0,0,0,0,0
27951,0,0,0,0,0,0,0,0,0,0,0,0
109508,0,0,0,0,0,0,0,0,0,0,0,0
22419,3,3,4,6,9,13,17,24,34,47,65,93
91661,0,0,0,0,0,0,0,0,0,0,0,0
73105,0,0,0,0,0,0,0,0,0,0,0,0
97757,0,0,0,0,0,0,0,0,0,0,0,0
76541,0,1,0,0,0,0,1,1,1,1,1,0
40333,1,1,1,1,1,0,0,0,0,0,0,0
40484,0,0,0,0,0,0,0,0,0,0,0,0
28624,1,0,0,0,0,0,1,0,0,0,0,3
41653,0,0,0,0,0,0,0,0,0,0,0,0
108586,0,0,0,0,0,0,0,0,0,0,0,0
28820,2,1,8,0,0,4,1,1,6,0,0,3
73398,0,0,0,0,0,0,0,0,0,0,0,0
101927,0,0,0,0,0,0,0,0,0,0,0,1
103131,4,0,7,0,13,0,24,0,44,0,80,0
10521,0,0,0,0,0,0,0,0,0,0,2,0
71650,1,0,0,1,2,2,3,7,12,20,30,59
84229,0,0,0,0,1,2,0,0,0,0,1,2
82001,0,0,0,0,0,0,0,0,0,0,0,0
57065,0,0,0,0,0,0,0,0,0,0,0,0
26758,0,0,0,0,0,0,0,0,0,0,0,0
24798,0,0,0,0,0,0,0,0,0,0,0,0
84799,0,0,0,0,0,0,0,0,0,0,0,0
82388,0,0,0,0,0,0,0,0,0,0,0,0
7902,0,1,0,0,0,0,0,0,0,0,0,1
65180,143,32,63,72,36,103,78,109,130,70,204,76
81725,2,0,1,2,0,3,7,3,4,2,0,8
33832,0,0,0,0,0,0,0,0,0,0,0,0
29250,0,0,1,1,0,0,1,2,1,0,1,1
59171,0,0,0,0,0,0,0,0,0,0,0,0
27176,0,1,1,0,0,0,0,0,0,0,0,0
76831,0,0,0,0,0,0,0,0,0,0,0,0
109509,0,0,0,0,0,0,0,0,0,0,0,0
82803,0,0,0,0,0,0,0,0,0,0,0,0
52557,0,0,0,0,0,0,0,0,0,0,0,0
37482,0,0,0,0,0,0,0,0,0,0,0,0
14262,27,0,17,30,32,45,50,37,24,32,2,20
34158,1,1,1,0,1,1,0,1,1,0,1,1
1512,0,0,0,0,0,0,0,0,0,0,0,0
42159,0,0,1,0,2,1,1,1,0,1,1,1
55478,2,0,1,3,1,3,3,0,3,3,1,3
111665,0,0,0,0,0,0,0,0,0,0,0,0
42496,0,0,0,1,1,0,0,0,1,0,0,0
94219,0,0,0,0,0,0,0,0,0,0,0,0
81731,0,0,0,0,0,0,0,0,0,0,0,0
108030,11,6,2,2,0,0,0,0,0,0,0,0
85702,0,0,0,0,0,0,0,0,0,0,0,0
29566,0,0,0,0,0,0,0,0,0,0,0,0
109373,0,0,0,0,0,0,0,0,0,0,0,0
10163,0,0,0,0,0,0,0,0,0,0,0,0
65238,0,0,3,0,6,4,0,0,5,0,0,11
106991,0,0,0,0,0,0,0,0,0,0,0,0
59057,0,0,0,0,0,0,0,0,0,0,0,0
65420,2,0,1,0,2,0,3,0,2,0,2,0
60743,3,0,0,2,0,1,1,1,0,0,2,1
92921,0,0,0,0,0,0,0,0,0,0,0,0
31375,0,0,0,0,0,0,0,0,0,0,0,0
53478,0,0,0,0,0,0,0,0,0,0,0,0
80995,0,0,0,0,0,0,0,0,0,0,0,0
31497,3,2,2,4,3,4,5,4,5,5,6,6
72670,0,0,0,0,0,0,0,1,0,1,0,0
28592,6,5,0,0,0,0,5,3,0,0,0,2
94482,0,0,0,0,0,0,0,0,0,0,0,0
65257,24,0,9,1,2,0,19,0,4,1,0,0
29670,0,0,0,0,0,0,0,0,0,0,0,0
76647,1,0,0,1,0,0,0,0,0,0,0,1
16383,0,0,0,0,1,0,0,0,0,0,1,0
97766,0,0,0,0,0,0,0,0,0,0,0,0
79832,0,0,0,0,0,0,0,0,0,0,0,0
41915,0,0,0,0,0,0,0,0,2,1,1,0
97842,0,0,0,0,0,0,0,0,0,0,0,0
8026,0,0,0,0,0,0,0,0,0,0,0,0
41304,0,0,0,0,0,0,0,0,0,0,0,0
30697,0,0,0,0,0,0,0,0,0,0,0,0
22435,0,0,0,0,0,0,0,0,0,0,0,0
76815,1,0,1,2,7,0,4,3,2,2,4,2
101521,0,0,0,2,0,0,2,1,0,1,0,1
56965,0,0,0,0,0,0,0,0,0,0,0,0
97307,0,0,0,0,0,0,0,0,0,0,0,0
97193,0,0,0,0,0,0,0,0,0,0,0,0
60174,6,3,1,0,1,2,3,3,0,0,0,5
95570,0,0,0,0,0,0,0,0,0,0,0,0
85672,0,0,0,0,0,0,0,0,0,0,0,0
57907,0,0,0,0,0,0,0,0,0,0,0,0
93261,0,0,0,0,0,0,0,0,0,0,0,0
41503,0,0,0,0,0,0,0,0,0,0,0,0
64135,0,0,0,0,0,0,0,0,0,0,0,0
10553,0,0,0,0,0,0,0,0,0,0,0,0
27723,2,2,3,2,1,1,3,2,2,2,3,2
25733,0,2,5,2,0,0,0,0,0,0,0,0
105700,0,0,0,0,0,0,0,0,0,0,0,0
72489,15,0,0,0,42,0,18,0,0,0,48,0
95155,0,0,0,0,0,0,0,0,0,0,0,0
78094,0,0,0,0,0,0,0,0,0,0,0,0
95737,0,0,0,0,0,0,0,0,0,0,0,0
14066,0,0,0,0,0,0,0,0,0,0,0,0
12338,0,0,0,0,0,0,0,0,0,0,0,0
10222,0,0,0,0,0,0,0,0,0,0,0,0
92955,17,13,36,24,40,71,64,130,125,199,287,314
56101,0,1,0,0,0,9,0,0,0,0,0,0
111661,3,8,10,8,6,4,4,6,10,16,22,2
111619,0,0,0,0,0,0,0,0,0,0,0,0
111890,0,0,0,0,0,0,0,0,0,0,0,0
41595,0,0,0,0,0,0,0,0,0,0,0,0
99775,1,1,0,0,0,0,1,0,0,0,1,0
6596,0,0,0,0,0,0,0,0,0,0,0,0
111942,0,0,0,0,0,0,0,0,0,0,0,0
55651,0,0,0,4,0,0,0,0,8,0,0,0
107877,0,0,0,0,0,0,0,0,0,0,0,0
31570,0,0,0,0,0,0,1,0,0,1,1,0
108642,0,0,0,0,0,0,0,0,0,0,0,0
111638,0,0,0,0,0,0,0,0,0,0,0,0
85104,314,0,47,0,0,0,0,0,0,0,461,0
12173,0,6,0,0,0,10,0,10,0,0,0,16
96988,0,0,0,0,0,1,1,2,1,1,2,0
101877,0,0,0,0,0,0,0,0,0,0,0,0
111639,0,0,0,0,0,0,0,0,0,0,0,0
8016,0,0,0,0,0,0,0,0,0,0,0,0
86381,0,0,0,0,0,0,0,0,0,0,0,0
101618,1,1,0,0,0,4,0,1,5,0,0,1
40334,1,1,0,0,0,1,0,0,0,0,0,1
99776,0,1,0,0,1,0,1,1,0,2,2,0
111469,0,0,0,0,0,0,0,0,0,0,0,0
36504,0,0,0,0,0,0,0,0,0,0,0,0
111751,0,0,0,0,0,0,0,0,0,0,0,0
86164,0,0,0,0,0,0,0,0,0,0,0,0
33711,6,4,2,11,12,10,9,9,0,0,0,0
71575,5,8,18,30,55,101,179,322,573,1025,1828,3262
93076,0,0,0,0,0,0,0,0,0,0,0,0
24887,0,0,0,0,0,0,0,0,0,1,0,0
111354,0,0,0,0,0,0,1,1,1,1,1,0
107260,0,0,0,0,0,0,0,0,0,0,0,0
85061,0,0,0,0,0,0,0,0,0,0,0,0
54218,0,1,0,0,0,0,0,0,0,0,0,0
57311,1,0,0,0,1,0,0,1,0,0,0,1
17815,0,0,0,0,0,0,0,0,0,0,0,0
93527,0,0,0,0,0,0,0,0,0,0,0,0
92882,0,0,1,1,0,1,0,0,0,0,0,1
72452,71,44,0,0,0,0,0,29,12,19,75,68
10947,1,1,1,0,0,0,1,1,0,0,0,1
80324,0,0,0,0,0,0,0,0,0,0,0,0
111786,0,0,0,0,0,0,0,0,0,0,0,0
32919,0,0,0,0,0,0,0,0,0,0,0,0
57110,0,0,1,0,1,0,1,0,0,0,0,1
111752,0,0,0,0,0,0,0,0,0,0,0,0
30173,0,1,1,1,1,1,0,1,1,1,1,1
83287,0,0,0,0,0,0,0,0,0,0,0,0
81008,0,0,0,0,0,0,0,0,0,0,0,0
81004,0,0,0,0,0,0,0,0,0,0,0,0
31139,0,0,0,0,0,0,0,0,0,0,0,0
33764,0,0,1,3,4,0,9,15,0,0,32,18
99912,1,1,1,1,2,3,3,2,3,4,4,1
62929,0,0,0,0,0,0,0,0,0,0,0,0
22196,4,3,0,6,2,3,1,3,0,0,4,5
61618,34,13,46,0,71,0,83,0,66,16,62,38
91751,0,0,0,0,0,0,0,0,0,0,0,0
96370,1,1,2,0,0,1,2,3,2,0,0,0
28417,0,2,1,0,0,3,1,0,0,0,0,4
96738,0,0,0,0,0,0,0,0,0,0,0,0
6589,0,0,0,0,0,0,0,0,0,0,0,0
65267,0,0,7,9,78,168,948,2625,12034,38164,157697,537362
54973,1,0,0,1,0,0,1,1,1,0,1,1
61213,0,0,0,0,0,0,0,0,0,0,0,0
38858,0,0,0,0,0,0,0,0,0,0,0,0
34160,1,1,0,0,1,0,0,0,0,0,0,1
97420,1,0,3,3,0,0,1,0,2,2,0,0
61250,0,0,0,0,0,0,0,0,1,0,0,0
11367,0,23,13,37,41,62,28,55,30,45,27,1
83102,1,1,1,2,3,3,4,5,6,8,9,13
85244,0,0,3,4,0,1,2,3,1,1,0,2
12377,0,0,0,0,0,0,0,0,0,0,0,0
43303,0,0,0,0,0,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0,0,0,0,0,0
109545,0,0,0,0,0,0,0,0,0,0,0,0
92945,0,0,0,0,0,0,0,0,0,0,0,0
100265,0,0,0,0,0,0,0,0,0,0,0,0
80695,0,0,0,0,0,0,0,0,0,0,0,0
86402,0,0,0,0,0,0,0,0,0,0,0,0
27226,1,0,0,1,0,0,1,0,0,1,0,0
37274,0,0,0,0,0,0,0,0,0,0,0,0
40874,0,0,0,0,0,0,0,0,0,0,0,0
100137,10,29,11,31,12,28,15,27,10,36,14,27
77965,0,0,0,0,0,1,0,1,1,1,1,0
39956,0,0,0,0,0,0,0,0,0,0,0,0
28532,14,0,15,3,10,1,0,0,5,0,6,8
95086,0,0,0,0,0,0,0,0,0,0,0,0
54691,0,0,0,0,0,0,0,0,0,0,0,0
112628,0,0,0,0,0,0,0,0,0,0,0,0
99898,15,17,0,28,5,14,41,0,45,26,0,85
111617,0,0,0,0,0,0,0,0,0,0,0,0
35676,0,0,0,4,0,2,1,2,0,4,0,0
28455,3,3,2,3,3,3,3,3,3,2,5,0
107483,0,0,0,0,0,0,0,0,0,0,0,0
65241,0,6,11,0,4,0,0,0,9,0,21,0
85375,0,0,0,0,0,0,0,0,0,0,0,0
13339,0,0,0,0,0,0,0,0,0,0,0,0
91791,0,0,0,0,0,0,0,0,0,0,0,0
111524,0,0,0,0,0,0,0,0,0,0,0,0
63903,3,0,0,2,1,0,7,0,1,8,0,0
111650,0,0,0,0,0,0,0,0,0,0,0,0
108799,0,0,0,0,0,0,0,0,0,0,0,0
81076,0,0,0,0,0,0,0,0,0,0,0,0
101291,0,0,0,0,0,0,0,0,0,0,0,0
13358,0,0,0,0,0,0,0,0,0,0,0,0
41133,0,0,0,0,0,0,0,0,0,0,0,0
71668,0,0,0,0,0,0,0,0,1,0,0,0
39940,0,0,0,0,0,0,0,0,0,0,0,0
94979,0,0,0,0,0,0,0,0,0,0,0,0
62452,0,0,0,0,0,0,0,0,0,0,0,0
93163,0,0,0,0,0,0,0,0,0,0,0,0
31781,0,0,0,0,0,0,0,0,0,0,0,0
93212,244,139,192,326,23,0,570,144,821,1276,534,0
109358,0,0,0,0,0,0,0,0,0,0,0,0
10161,0,0,0,0,0,0,0,0,0,0,0,0
77760,0,0,0,0,0,1,1,0,0,0,1,0
41683,0,0,0,0,0,0,0,0,0,0,0,0
58695,0,24,0,0,0,115,0,0,0,552,0,0
107478,0,0,0,0,0,0,0,0,0,0,0,0
92138,0,0,0,0,0,0,0,0,0,0,0,0
71665,1,2,2,2,2,0,1,1,1,2,1,0
61621,0,2,6,0,0,2,8,2,5,6,5,6
78041,0,0,0,0,0,0,0,0,0,0,0,0
55020,0,0,0,0,0,0,0,0,0,0,0,0
10145,0,0,0,0,0,0,0,0,0,0,0,0
111432,0,0,0,0,0,0,0,0,0,0,0,0
30013,0,0,0,0,0,0,0,0,0,0,0,0
112486,0,0,0,0,0,0,0,0,0,0,0,0
91492,0,0,0,0,0,0,0,0,0,0,0,0
35119,0,1,1,0,0,0,1,1,0,0,0,0
72412,0,0,0,0,0,0,0,0,0,1,0,0
111885,0,0,0,0,0,0,0,0,0,0,0,0
107473,1,3,2,0,0,2,2,1,0,0,2,3
107918,0,0,0,0,0,0,0,0,0,0,0,0
13539,2,1,0,0,0,0,0,0,0,0,0,0
25359,15,10,14,10,10,10,5,4,0,0,0,0
94928,0,0,0,0,0,0,0,0,0,0,0,0
18769,5,0,3,0,3,1,1,5,1,3,0,4
91549,0,0,0,0,0,0,0,0,0,0,0,0
85245,4,0,0,0,6,3,2,0,0,0,1,5
28526,0,0,0,0,0,0,0,0,0,0,0,0
82780,0,0,0,0,0,0,0,0,0,0,0,0
61037,0,0,0,0,0,0,0,0,0,0,0,0
71701,0,1,3,0,0,5,4,0,0,5,0,0
108644,1,0,0,0,0,0,0,0,0,2,0,0
108127,0,0,0,0,0,5,1,1,1,1,1,0
109546,0,0,0,0,0,0,0,0,0,0,0,0
108807,3,3,2,2,2,0,0,0,1,4,4,5
85681,0,0,0,0,0,0,0,0,0,0,0,0
37277,0,0,0,0,0,0,0,0,0,0,0,0
102093,1,0,0,0,0,0,0,0,0,0,0,1
99707,48,265,39,0,270,1729,0,0,356,4106,2755,5354
111506,0,0,0,0,0,0,0,0,0,0,0,0
84882,0,0,0,0,0,0,0,0,0,0,0,0
26711,0,0,0,0,0,0,0,0,0,0,0,0
56956,0,0,0,0,0,0,0,0,0,0,0,0
107499,0,0,0,0,0,0,0,0,0,0,0,0
99781,0,0,0,0,0,0,0,0,0,0,0,0
97813,56,34,99,88,121,127,162,140,165,154,170,158
96275,0,0,0,0,0,0,0,0,0,0,0,0
80506,2,0,12,1,0,0,0,0,1,0,5,0
108928,23,17,32,18,21,23,20,15,14,5,8,14
57868,0,0,0,0,0,0,0,1,0,0,0,1
81964,13,18,6,5,0,11,20,0,9,6,2,19
111739,0,0,0,0,0,0,0,0,0,0,0,0
14091,1,0,0,0,0,0,0,0,0,0,0,0
34443,0,0,0,0,0,0,0,0,0,0,0,0
99926,4,2,3,5,6,8,8,10,12,13,15,20
93241,0,0,0,0,0,0,0,0,0,0,0,0
81628,0,0,0,0,0,0,0,0,0,0,0,0
57908,0,0,0,0,0,0,0,0,0,0,0,0
