item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
28743,0,0,0,0,0,0,0,0,0,0,0,0
35213,0,0,0,0,0,0,0,0,0,0,0,0
84796,0,0,0,0,0,0,0,0,0,0,0,0
72594,0,0,0,0,0,0,0,0,0,0,0,0
34248,0,0,0,0,0,0,0,0,0,0,0,0
73623,0,0,0,0,0,0,0,0,0,0,0,0
85272,0,0,0,0,0,0,0,0,0,0,0,0
62433,0,0,0,0,0,0,0,0,0,0,0,0
27929,0,0,0,0,0,0,0,0,0,0,0,0
61637,0,0,0,0,0,0,0,0,0,0,0,0
61949,0,0,0,0,0,0,0,0,0,0,0,0
85078,0,0,0,0,0,0,0,0,0,0,0,0
83020,0,0,0,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0,0,0
36953,0,0,0,0,0,0,0,0,0,0,0,0
29811,0,0,0,0,0,0,0,0,0,0,0,0
69593,0,0,0,0,0,0,0,0,0,0,0,0
80138,0,0,0,0,0,0,0,0,0,0,0,0
99807,0,0,0,0,0,0,0,0,0,0,0,0
43100,0,0,0,0,0,0,0,0,0,0,0,0
36304,0,0,0,0,0,0,0,0,0,0,0,0
61887,0,0,0,0,0,0,0,0,0,0,0,0
72374,0,0,0,0,0,0,0,0,0,0,0,0
29840,0,0,0,0,0,0,0,0,0,0,0,0
37046,0,0,0,0,0,0,0,0,0,0,0,0
9771,0,0,0,0,0,0,0,0,0,0,0,0
92626,0,0,0,0,0,0,0,0,0,0,0,0
106148,0,0,0,0,0,0,0,0,0,0,0,0
60895,0,0,0,0,0,0,0,0,0,0,0,0
37055,0,0,0,0,0,0,0,0,0,0,0,0
10949,0,0,0,0,0,0,0,0,0,0,0,0
80210,0,0,0,0,0,0,0,0,0,0,0,0
91770,0,0,0,0,0,0,0,0,0,0,0,0
54928,0,0,0,0,0,0,0,0,0,0,0,0
34583,0,0,0,0,0,0,0,0,0,0,0,0
63495,0,0,0,0,0,0,0,0,0,0,0,0
63431,0,0,0,0,0,0,0,0,0,0,0,0
34232,0,0,0,0,0,0,0,0,0,0,0,0
33506,0,0,0,0,0,0,0,0,0,0,0,0
33821,0,0,0,0,0,0,0,0,0,0,0,0
36172,0,0,0,0,0,0,0,0,0,0,0,0
54128,0,0,0,0,0,0,0,0,0,0,0,0
84657,0,0,0,0,0,0,0,0,0,0,0,0
32693,0,0,0,0,0,0,0,0,0,0,0,0
41880,0,0,0,0,0,0,0,0,0,0,0,0
11952,0,0,0,0,0,0,0,0,0,0,0,0
82219,0,0,0,0,0,0,0,0,0,0,0,0
105035,0,0,0,0,0,0,0,0,0,0,0,0
29166,0,0,0,0,0,0,0,0,0,0,0,0
36933,0,0,0,0,0,0,0,0,0,0,0,0
63184,0,0,0,0,0,0,0,0,0,0,0,0
34151,0,0,0,0,0,0,0,0,0,0,0,0
98132,0,0,0,0,0,0,0,0,0,0,0,0
29723,0,0,0,0,0,0,0,0,0,0,0,0
34383,0,0,0,0,0,0,0,0,0,0,0,0
82966,0,0,0,0,0,0,0,0,0,0,0,0
17477,0,0,0,0,0,0,0,0,0,0,0,0
81121,0,0,0,0,0,0,0,0,0,0,0,0
32494,0,0,0,0,0,0,0,0,0,0,0,0
58845,0,0,0,0,0,0,0,0,0,0,0,0
33246,0,0,0,0,0,0,0,0,0,0,0,0
94885,0,0,0,0,0,0,0,0,0,0,0,0
53685,0,0,0,0,0,0,0,0,0,0,0,0
35125,0,0,0,0,0,0,0,0,0,0,0,0
33826,0,0,0,0,0,0,0,0,0,0,0,0
37026,0,0,0,0,0,0,0,0,0,0,0,0
61874,0,0,0,0,0,0,0,0,0,0,0,0
64460,0,0,0,0,0,0,0,0,0,0,0,0
14355,0,0,0,0,0,0,0,0,0,0,0,0
36233,0,0,0,0,0,0,0,0,0,0,0,0
29728,0,0,0,0,0,0,0,0,0,0,0,0
83108,0,0,0,0,0,0,0,0,0,0,0,0
62300,0,0,0,0,0,0,0,0,0,0,0,0
33805,0,0,0,0,0,0,0,0,0,0,0,0
31319,0,0,0,0,0,0,0,0,0,0,0,0
82251,0,0,0,0,0,0,0,0,0,0,0,0
63593,0,0,0,0,0,0,0,0,0,0,0,0
31880,0,0,0,0,0,0,0,0,0,0,0,0
14748,0,0,0,0,0,0,0,0,0,0,0,0
34937,0,0,0,0,0,0,0,0,0,0,0,0
78176,0,0,0,0,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0,0,0,0,0
60219,0,0,0,0,0,0,0,0,0,0,0,0
40297,0,0,0,0,0,0,0,0,0,0,0,0
62974,0,0,0,0,0,0,0,0,0,0,0,0
11283,0,0,0,0,0,0,0,0,0,0,0,0
72445,0,0,0,0,0,0,0,0,0,0,0,0
53860,0,0,0,0,0,0,0,0,0,0,0,0
33835,0,0,0,0,0,0,0,0,0,0,0,0
31491,0,0,0,0,0,0,0,0,0,0,0,0
27775,0,0,0,0,0,0,0,0,0,0,0,0
77482,0,0,0,0,0,0,0,0,0,0,0,0
41312,0,0,0,0,0,0,0,0,0,0,0,0
13417,0,0,0,0,0,0,0,0,0,0,0,0
34044,0,0,0,0,0,0,0,0,0,0,0,0
38343,0,0,0,0,0,0,0,0,0,0,0,0
29231,0,0,0,0,0,0,0,0,0,0,0,0
62308,0,0,0,0,0,0,0,0,0,0,0,0
31720,0,0,0,0,0,0,0,0,0,0,0,0
62178,0,0,0,0,0,0,0,0,0,0,0,0
91797,0,0,0,0,0,0,0,0,0,0,0,0
10504,0,0,0,0,0,0,0,0,0,0,0,0
11277,0,0,0,0,0,0,0,0,0,0,0,0
28847,0,0,0,0,0,0,0,0,0,0,0,0
41881,0,0,0,0,0,0,0,0,0,0,0,0
30883,0,0,0,0,0,0,0,0,0,0,0,0
82138,0,0,0,0,0,0,0,0,0,0,0,0
69588,0,0,0,0,0,0,0,0,0,0,0,0
73719,0,0,0,0,0,0,0,0,0,0,0,0
61063,0,0,0,0,0,0,0,0,0,0,0,0
99809,0,0,0,0,0,0,0,0,0,0,0,0
80572,0,0,0,0,0,0,0,0,0,0,0,0
33339,0,0,0,0,0,0,0,0,0,0,0,0
63149,0,0,0,0,0,0,0,0,0,0,0,0
33842,0,0,0,0,0,0,0,0,0,0,0,0
107235,0,0,0,0,0,0,0,0,0,0,0,0
10634,0,0,0,0,0,0,0,0,0,0,0,0
96608,0,0,0,0,0,0,0,0,0,0,0,0
27476,0,0,0,0,0,0,0,0,0,0,0,0
76379,0,0,0,0,0,0,0,0,0,0,0,0
36369,0,0,0,0,0,0,0,0,0,0,0,0
55254,0,0,0,0,0,0,0,0,0,0,0,0
32748,0,0,0,0,0,0,0,0,0,0,0,0
43268,0,0,0,0,0,0,0,0,0,0,0,0
35134,0,0,0,0,0,0,0,0,0,0,0,0
104895,0,0,0,0,0,0,0,0,0,0,0,0
27735,0,0,0,0,0,0,0,0,0,0,0,0
32916,0,0,0,0,0,0,0,0,0,0,0,0
85100,0,0,0,0,0,0,0,0,0,0,0,0
63173,0,0,0,0,0,0,0,0,0,0,0,0
66086,0,0,0,0,0,0,0,0,0,0,0,0
68525,0,0,0,0,0,0,0,0,0,0,0,0
54610,0,0,0,0,0,0,0,0,0,0,0,0
73096,0,0,0,0,0,0,0,0,0,0,0,0
76853,0,0,0,0,0,0,0,0,0,0,0,0
61687,0,0,0,0,0,0,0,0,0,0,0,0
10886,0,0,0,0,0,0,0,0,0,0,0,0
81791,0,0,0,0,0,0,0,0,0,0,0,0
72600,0,0,0,0,0,0,0,0,0,0,0,0
93368,0,0,0,0,0,0,0,0,0,0,0,0
37102,0,0,0,0,0,0,0,0,0,0,0,0
63383,0,0,0,0,0,0,0,0,0,0,0,0
28289,0,0,0,0,0,0,0,0,0,0,0,0
30099,0,0,0,0,0,0,0,0,0,0,0,0
59417,0,0,0,0,0,0,0,0,0,0,0,0
10644,0,0,0,0,0,0,0,0,0,0,0,0
10883,0,0,0,0,0,0,0,0,0,0,0,0
35822,0,0,0,0,0,0,0,0,0,0,0,0
77996,0,0,0,0,0,0,0,0,0,0,0,0
57104,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,0,0,0,0,0,0,0,0,0,0,0
53812,0,0,0,0,0,0,0,0,0,0,0,0
64457,0,0,0,0,0,0,0,0,0,0,0,0
82419,0,0,0,0,0,0,0,0,0,0,0,0
61960,0,0,0,0,0,0,0,0,0,0,0,0
29526,0,0,0,0,0,0,0,0,0,0,0,0
79805,0,0,0,0,0,0,0,0,0,0,0,0
61928,0,0,0,0,0,0,0,0,0,0,0,0
82903,0,0,0,0,0,0,0,0,0,0,0,0
32497,0,0,0,0,0,0,0,0,0,0,0,0
63346,0,0,0,0,0,0,0,0,0,0,0,0
61569,0,0,0,0,0,0,0,0,0,0,0,0
11521,0,0,0,0,0,0,0,0,0,0,0,0
86456,0,0,0,0,0,0,0,0,0,0,0,0
34505,0,0,0,0,0,0,0,0,0,0,0,0
62369,0,0,0,0,0,0,0,0,0,0,0,0
33247,0,0,0,0,0,0,0,0,0,0,0,0
105460,0,0,0,0,0,0,0,0,0,0,0,0
31289,0,0,0,0,0,0,0,0,0,0,0,0
10357,0,0,0,0,0,0,0,0,0,0,0,0
37227,0,0,0,0,0,0,0,0,0,0,0,0
25714,0,0,0,0,0,0,0,0,0,0,0,0
65208,0,0,0,0,0,0,0,0,0,0,0,0
10625,0,0,0,0,0,0,0,0,0,0,0,0
61066,0,0,0,0,0,0,0,0,0,0,0,0
19437,0,0,0,0,0,0,0,0,0,0,0,0
34305,0,0,0,0,0,0,0,0,0,0,0,0
31240,0,0,0,0,0,0,0,0,0,0,0,0
63544,0,0,0,0,0,0,0,0,0,0,0,0
14347,0,0,0,0,0,0,0,0,0,0,0,0
77455,0,0,0,0,0,0,0,0,0,0,0,0
38273,0,0,0,0,0,0,0,0,0,0,0,0
64362,0,0,0,0,0,0,0,0,0,0,0,0
80498,0,0,0,0,0,0,0,0,0,0,0,0
99818,0,0,0,0,0,0,0,0,0,0,0,0
33107,0,0,0,0,0,0,0,0,0,0,0,0
54683,0,0,0,0,0,0,0,0,0,0,0,0
40293,0,0,0,0,0,0,0,0,0,0,0,0
37109,0,0,0,0,0,0,0,0,0,0,0,0
35674,0,0,0,0,0,0,0,0,0,0,0,0
18484,0,0,0,0,0,0,0,0,0,0,0,0
42703,0,0,0,0,0,0,0,0,0,0,0,0
36124,0,0,0,0,0,0,0,0,0,0,0,0
13808,0,0,0,0,0,0,0,0,0,0,0,0
62411,0,0,0,0,0,0,0,0,0,0,0,0
93919,0,0,0,0,0,0,0,0,0,0,0,0
60547,0,0,0,0,0,0,0,0,0,0,0,0
14237,0,0,0,0,0,0,0,0,0,0,0,0
60552,0,0,0,0,0,0,0,0,0,0,0,0
36081,0,0,0,0,0,0,0,0,0,0,0,0
37111,0,0,0,0,0,0,0,0,0,0,0,0
95248,0,0,0,0,0,0,0,0,0,0,0,0
80195,0,0,0,0,0,0,0,0,0,0,0,0
96869,0,0,0,0,0,0,0,0,0,0,0,0
60723,0,0,0,0,0,0,0,0,0,0,0,0
38264,0,0,0,0,0,0,0,0,0,0,0,0
62121,0,0,0,0,0,0,0,0,0,0,0,0
83239,0,0,0,0,0,0,0,0,0,0,0,0
28120,0,0,0,0,0,0,0,0,0,0,0,0
77288,0,0,0,0,0,0,0,0,0,0,0,0
30826,0,0,0,0,0,0,0,0,0,0,0,0
57901,0,0,0,0,0,0,0,0,0,0,0,0
34277,0,0,0,0,0,0,0,0,0,0,0,0
14374,0,0,0,0,0,0,0,0,0,0,0,0
33710,0,0,0,0,0,0,0,0,0,0,0,0
93951,0,0,0,0,0,0,0,0,0,0,0,0
83141,0,0,0,0,0,0,0,0,0,0,0,0
63098,0,0,0,0,0,0,0,0,0,0,0,0
36319,0,0,0,0,0,0,0,0,0,0,0,0
37833,0,0,0,0,0,0,0,0,0,0,0,0
34052,0,0,0,0,0,0,0,0,0,0,0,0
31303,0,0,0,0,0,0,0,0,0,0,0,0
33248,0,0,0,0,0,0,0,0,0,0,0,0
61147,0,0,0,0,0,0,0,0,0,0,0,0
80718,0,0,0,0,0,0,0,0,0,0,0,0
38062,0,0,0,0,0,0,0,0,0,0,0,0
31733,0,0,0,0,0,0,0,0,0,0,0,0
94883,0,0,0,0,0,0,0,0,0,0,0,0
35137,0,0,0,0,0,0,0,0,0,0,0,0
68550,0,0,0,0,0,0,0,0,0,0,0,0
33648,0,0,0,0,0,0,0,0,0,0,0,0
53984,0,0,0,0,0,0,0,0,0,0,0,0
76888,0,0,0,0,0,0,0,0,0,0,0,0
11780,0,0,0,0,0,0,0,0,0,0,0,0
104688,0,0,0,0,0,0,0,0,0,0,0,0
53089,0,0,0,0,0,0,0,0,0,0,0,0
37987,0,0,0,0,0,0,0,0,0,0,0,0
37976,0,0,0,0,0,0,0,0,0,0,0,0
14396,0,0,0,0,0,0,0,0,0,0,0,0
35929,0,0,0,0,0,0,0,0,0,0,0,0
62096,0,0,0,0,0,0,0,0,0,0,0,0
53607,0,0,0,0,0,0,0,0,0,0,0,0
35634,0,0,0,0,0,0,0,0,0,0,0,0
63500,0,0,0,0,0,0,0,0,0,0,0,0
36119,0,0,0,0,0,0,0,0,0,0,0,0
38250,0,0,0,0,0,0,0,0,0,0,0,0
54400,0,0,0,0,0,0,0,0,0,0,0,0
73754,0,0,0,0,0,0,0,0,0,0,0,0
62118,0,0,0,0,0,0,0,0,0,0,0,0
41244,0,0,0,0,0,0,0,0,0,0,0,0
33788,0,0,0,0,0,0,0,0,0,0,0,0
37516,0,0,0,0,0,0,0,0,0,0,0,0
27722,0,0,0,0,0,0,0,0,0,0,0,0
11286,0,0,0,0,0,0,0,0,0,0,0,0
10944,0,0,0,0,0,0,0,0,0,0,0,0
10691,0,0,0,0,0,0,0,0,0,0,0,0
82828,0,0,0,0,0,0,0,0,0,0,0,0
29843,0,0,0,0,0,0,0,0,0,0,0,0
31359,0,0,0,0,0,0,0,0,0,0,0,0
34093,0,0,0,0,0,0,0,0,0,0,0,0
54626,0,0,0,0,0,0,0,0,0,0,0,0
76878,0,0,0,0,0,0,0,0,0,0,0,0
36214,0,0,0,0,0,0,0,0,0,0,0,0
25683,0,0,0,0,0,0,0,0,0,0,0,0
33359,0,0,0,0,0,0,0,0,0,0,0,0
38342,0,0,0,0,0,0,0,0,0,0,0,0
9808,0,0,0,0,0,0,0,0,0,0,0,0
33070,0,0,0,0,0,0,0,0,0,0,0,0
61955,0,0,0,0,0,0,0,0,0,0,0,0
33405,0,0,0,0,0,0,0,0,0,0,0,0
18954,0,0,0,0,0,0,0,0,0,0,0,0
62173,0,0,0,0,0,0,0,0,0,0,0,0
54211,0,0,0,0,0,0,0,0,0,0,0,0
18958,0,0,0,0,0,0,0,0,0,0,0,0
33263,0,0,0,0,0,0,0,0,0,0,0,0
61224,0,0,0,0,0,0,0,0,0,0,0,0
73723,0,0,0,0,0,0,0,0,0,0,0,0
82160,0,0,0,0,0,0,0,0,0,0,0,0
38235,0,0,0,0,0,0,0,0,0,0,0,0
103922,0,0,0,0,0,0,0,0,0,0,0,0
65242,0,0,0,0,0,0,0,0,0,0,0,0
61339,0,0,0,0,0,0,0,0,0,0,0,0
16612,0,0,0,0,0,0,0,0,0,0,0,0
96736,0,0,0,0,0,0,0,0,0,0,0,0
62277,0,0,0,0,0,0,0,0,0,0,0,0
33265,0,0,0,0,0,0,0,0,0,0,0,0
94802,0,0,0,0,0,0,0,0,0,0,0,0
31313,0,0,0,0,0,0,0,0,0,0,0,0
78073,0,0,0,0,0,0,0,0,0,0,0,0
29510,0,0,0,0,0,0,0,0,0,0,0,0
54748,0,0,0,0,0,0,0,0,0,0,0,0
36376,0,0,0,0,0,0,0,0,0,0,0,0
80725,0,0,0,0,0,0,0,0,0,0,0,0
85219,0,0,0,0,0,0,0,0,0,0,0,0
106861,0,0,0,0,0,0,0,0,0,0,0,0
28306,0,0,0,0,0,0,0,0,0,0,0,0
11282,0,0,0,0,0,0,0,0,0,0,0,0
61259,0,0,0,0,0,0,0,0,0,0,0,0
55153,0,0,0,0,0,0,0,0,0,0,0,0
100704,0,0,0,0,0,0,0,0,0,0,0,0
41182,0,0,0,0,0,0,0,0,0,0,0,0
73057,0,0,0,0,0,0,0,0,0,0,0,0
53645,0,0,0,0,0,0,0,0,0,0,0,0
36130,0,0,0,0,0,0,0,0,0,0,0,0
62407,0,0,0,0,0,0,0,0,0,0,0,0
63262,0,0,0,0,0,0,0,0,0,0,0,0
62399,0,0,0,0,0,0,0,0,0,0,0,0
52366,0,0,0,0,0,0,0,0,0,0,0,0
54102,0,0,0,0,0,0,0,0,0,0,0,0
33498,0,0,0,0,0,0,0,0,0,0,0,0
63386,0,0,0,0,0,0,0,0,0,0,0,0
28763,0,0,0,0,0,0,0,0,0,0,0,0
76655,0,0,0,0,0,0,0,0,0,0,0,0
62221,0,0,0,0,0,0,0,0,0,0,0,0
84249,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0
19494,0,0,0,0,0,0,0,0,0,0,0,0
36077,0,0,0,0,0,0,0,0,0,0,0,0
38041,0,0,0,0,0,0,0,0,0,0,0,0
80841,0,0,0,0,0,0,0,0,0,0,0,0
41030,0,0,0,0,0,0,0,0,0,0,0,0
72226,0,0,0,0,0,0,0,0,0,0,0,0
83387,0,0,0,0,0,0,0,0,0,0,0,0
30997,0,0,0,0,0,0,0,0,0,0,0,0
28814,0,0,0,0,0,0,0,0,0,0,0,0
35591,0,0,0,0,0,0,0,0,0,0,0,0
60853,0,0,0,0,0,0,0,0,0,0,0,0
33379,0,0,0,0,0,0,0,0,0,0,0,0
34264,0,0,0,0,0,0,0,0,0,0,0,0
76864,0,0,0,0,0,0,0,0,0,0,0,0
61742,0,0,0,0,0,0,0,0,0,0,0,0
63131,0,0,0,0,0,0,0,0,0,0,0,0
14171,0,0,0,0,0,0,0,0,0,0,0,0
54144,0,0,0,0,0,0,0,0,0,0,0,0
39249,0,0,0,0,0,0,0,0,0,0,0,0
57124,0,0,0,0,0,0,0,0,0,0,0,0
34322,0,0,0,0,0,0,0,0,0,0,0,0
10824,0,0,0,0,0,0,0,0,0,0,0,0
53166,0,0,0,0,0,0,0,0,0,0,0,0
64132,0,0,0,0,0,0,0,0,0,0,0,0
37205,0,0,0,0,0,0,0,0,0,0,0,0
99942,0,0,0,0,0,0,0,0,0,0,0,0
41131,0,0,0,0,0,0,0,0,0,0,0,0
63278,0,0,0,0,0,0,0,0,0,0,0,0
61316,0,0,0,0,0,0,0,0,0,0,0,0
61241,0,0,0,0,0,0,0,0,0,0,0,0
63136,0,0,0,0,0,0,0,0,0,0,0,0
60536,0,0,0,0,0,0,0,0,0,0,0,0
61450,0,0,0,0,0,0,0,0,0,0,0,0
84675,0,0,0,0,0,0,0,0,0,0,0,0
62373,0,0,0,0,0,0,0,0,0,0,0,0
80412,0,0,0,0,0,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0,0,0,0,0,0
31322,0,0,0,0,0,0,0,0,0,0,0,0
92949,0,0,0,0,0,0,0,0,0,0,0,0
77624,0,0,0,0,0,0,0,0,0,0,0,0
91772,0,0,0,0,0,0,0,0,0,0,0,0
52360,0,0,0,0,0,0,0,0,0,0,0,0
81027,0,0,0,0,0,0,0,0,0,0,0,0
11147,0,0,0,0,0,0,0,0,0,0,0,0
76678,0,0,0,0,0,0,0,0,0,0,0,0
52216,0,0,0,0,0,0,0,0,0,0,0,0
63380,0,0,0,0,0,0,0,0,0,0,0,0
31564,0,0,0,0,0,0,0,0,0,0,0,0
27742,0,0,0,0,0,0,0,0,0,0,0,0
36340,0,0,0,0,0,0,0,0,0,0,0,0
52180,0,0,0,0,0,0,0,0,0,0,0,0
11317,0,0,0,0,0,0,0,0,0,0,0,0
80509,0,0,0,0,0,0,0,0,0,0,0,0
65549,0,0,0,0,0,0,0,0,0,0,0,0
12208,0,0,0,0,0,0,0,0,0,0,0,0
36029,0,0,0,0,0,0,0,0,0,0,0,0
61117,0,0,0,0,0,0,0,0,0,0,0,0
18789,0,0,0,0,0,0,0,0,0,0,0,0
65607,0,0,0,0,0,0,0,0,0,0,0,0
62317,0,0,0,0,0,0,0,0,0,0,0,0
35136,0,0,0,0,0,0,0,0,0,0,0,0
63056,0,0,0,0,0,0,0,0,0,0,0,0
40562,0,0,0,0,0,0,0,0,0,0,0,0
32410,0,0,0,0,0,0,0,0,0,0,0,0
29163,0,0,0,0,0,0,0,0,0,0,0,0
57117,0,0,0,0,0,0,0,0,0,0,0,0
73341,0,0,0,0,0,0,0,0,0,0,0,0
13802,0,0,0,0,0,0,0,0,0,0,0,0
28350,0,0,0,0,0,0,0,0,0,0,0,0
99630,0,0,0,0,0,0,0,0,0,0,0,0
63017,0,0,0,0,0,0,0,0,0,0,0,0
79566,0,0,0,0,0,0,0,0,0,0,0,0
34461,0,0,0,0,0,0,0,0,0,0,0,0
85232,0,0,0,0,0,0,0,0,0,0,0,0
96871,0,0,0,0,0,0,0,0,0,0,0,0
31271,0,0,0,0,0,0,0,0,0,0,0,0
31366,0,0,0,0,0,0,0,0,0,0,0,0
34538,0,0,0,0,0,0,0,0,0,0,0,0
34813,0,0,0,0,0,0,0,0,0,0,0,0
31343,0,0,0,0,0,0,0,0,0,0,0,0
92764,0,0,0,0,0,0,0,0,0,0,0,0
10937,0,0,0,0,0,0,0,0,0,0,0,0
62122,0,0,0,0,0,0,0,0,0,0,0,0
12220,0,0,0,0,0,0,0,0,0,0,0,0
35811,0,0,0,0,0,0,0,0,0,0,0,0
80589,0,0,0,0,0,0,0,0,0,0,0,0
53974,0,0,0,0,0,0,0,0,0,0,0,0
81137,0,0,0,0,0,0,0,0,0,0,0,0
34476,0,0,0,0,0,0,0,0,0,0,0,0
25293,0,0,0,0,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,0,0,0,0,0,0,0
35448,0,0,0,0,0,0,0,0,0,0,0,0
61314,0,0,0,0,0,0,0,0,0,0,0,0
37047,0,0,0,0,0,0,0,0,0,0,0,0
34040,0,0,0,0,0,0,0,0,0,0,0,0
13307,0,0,0,0,0,0,0,0,0,0,0,0
36351,0,0,0,0,0,0,0,0,0,0,0,0
82085,0,0,0,0,0,0,0,0,0,0,0,0
81130,0,0,0,0,0,0,0,0,0,0,0,0
99862,0,0,0,0,0,0,0,0,0,0,0,0
28759,0,0,0,0,0,0,0,0,0,0,0,0
81041,0,0,0,0,0,0,0,0,0,0,0,0
72655,0,0,0,0,0,0,0,0,0,0,0,0
38129,0,0,0,0,0,0,0,0,0,0,0,0
28822,0,0,0,0,0,0,0,0,0,0,0,0
34178,0,0,0,0,0,0,0,0,0,0,0,0
63371,0,0,0,0,0,0,0,0,0,0,0,0
33697,0,0,0,0,0,0,0,0,0,0,0,0
81308,0,0,0,0,0,0,0,0,0,0,0,0
92068,0,0,0,0,0,0,0,0,0,0,0,0
62388,0,0,0,0,0,0,0,0,0,0,0,0
37528,0,0,0,0,0,0,0,0,0,0,0,0
42686,0,0,0,0,0,0,0,0,0,0,0,0
12115,0,0,0,0,0,0,0,0,0,0,0,0
63315,0,0,0,0,0,0,0,0,0,0,0,0
33634,0,0,0,0,0,0,0,0,0,0,0,0
34253,0,0,0,0,0,0,0,0,0,0,0,0
63301,0,0,0,0,0,0,0,0,0,0,0,0
66082,0,0,0,0,0,0,0,0,0,0,0,0
13798,0,0,0,0,0,0,0,0,0,0,0,0
10760,0,0,0,0,0,0,0,0,0,0,0,0
34155,0,0,0,0,0,0,0,0,0,0,0,0
63116,0,0,0,0,0,0,0,0,0,0,0,0
36915,0,0,0,0,0,0,0,0,0,0,0,0
35890,0,0,0,0,0,0,0,0,0,0,0,0
63253,0,0,0,0,0,0,0,0,0,0,0,0
96942,0,0,0,0,0,0,0,0,0,0,0,0
81885,0,0,0,0,0,0,0,0,0,0,0,0
78302,0,0,0,0,0,0,0,0,0,0,0,0
24513,0,0,0,0,0,0,0,0,0,0,0,0
14441,0,0,0,0,0,0,0,0,0,0,0,0
84219,0,0,0,0,0,0,0,0,0,0,0,0
72603,0,0,0,0,0,0,0,0,0,0,0,0
16653,0,0,0,0,0,0,0,0,0,0,0,0
60234,0,0,0,0,0,0,0,0,0,0,0,0
100075,0,0,0,0,0,0,0,0,0,0,0,0
11121,0,0,0,0,0,0,0,0,0,0,0,0
61485,0,0,0,0,0,0,0,0,0,0,0,0
28778,0,0,0,0,0,0,0,0,0,0,0,0
72787,0,0,0,0,0,0,0,0,0,0,0,0
41279,0,0,0,0,0,0,0,0,0,0,0,0
31410,0,0,0,0,0,0,0,0,0,0,0,0
10653,0,0,0,0,0,0,0,0,0,0,0,0
30006,0,0,0,0,0,0,0,0,0,0,0,0
28925,0,0,0,0,0,0,0,0,0,0,0,0
28774,0,0,0,0,0,0,0,0,0,0,0,0
52243,0,0,0,0,0,0,0,0,0,0,0,0
29488,0,0,0,0,0,0,0,0,0,0,0,0
60848,0,0,0,0,0,0,0,0,0,0,0,0
54122,0,0,0,0,0,0,0,0,0,0,0,0
63969,0,0,0,0,0,0,0,0,0,0,0,0
79700,0,0,0,0,0,0,0,0,0,0,0,0
33682,0,0,0,0,0,0,0,0,0,0,0,0
34510,0,0,0,0,0,0,0,0,0,0,0,0
72468,0,0,0,0,0,0,0,0,0,0,0,0
61746,0,0,0,0,0,0,0,0,0,0,0,0
92850,0,0,0,0,0,0,0,0,0,0,0,0
100471,0,0,0,0,0,0,0,0,0,0,0,0
11944,0,0,0,0,0,0,0,0,0,0,0,0
80733,0,0,0,0,0,0,0,0,0,0,0,0
62181,0,0,0,0,0,0,0,0,0,0,0,0
73060,0,0,0,0,0,0,0,0,0,0,0,0
31237,0,0,0,0,0,0,0,0,0,0,0,0
71667,0,0,0,0,0,0,0,0,0,0,0,0
82029,0,0,0,0,0,0,0,0,0,0,0,0
11948,0,0,0,0,0,0,0,0,0,0,0,0
33167,0,0,0,0,0,0,0,0,0,0,0,0
55163,0,0,0,0,0,0,0,0,0,0,0,0
63415,0,0,0,0,0,0,0,0,0,0,0,0
18910,0,0,0,0,0,0,0,0,0,0,0,0
72296,0,0,0,0,0,0,0,0,0,0,0,0
61482,0,0,0,0,0,0,0,0,0,0,0,0
33863,0,0,0,0,0,0,0,0,0,0,0,0
92996,0,0,0,0,0,0,0,0,0,0,0,0
54925,0,0,0,0,0,0,0,0,0,0,0,0
72229,0,0,0,0,0,0,0,0,0,0,0,0
34435,0,0,0,0,0,0,0,0,0,0,0,0
41651,0,0,0,0,0,0,0,0,0,0,0,0
41011,0,0,0,0,0,0,0,0,0,0,0,0
63207,0,0,0,0,0,0,0,0,0,0,0,0
33473,0,0,0,0,0,0,0,0,0,0,0,0
40345,0,0,0,0,0,0,0,0,0,0,0,0
61071,0,0,0,0,0,0,0,0,0,0,0,0
10915,0,0,0,0,0,0,0,0,0,0,0,0
99852,0,0,0,0,0,0,0,0,0,0,0,0
25723,0,0,0,0,0,0,0,0,0,0,0,0
25684,0,0,0,0,0,0,0,0,0,0,0,0
83269,0,0,0,0,0,0,0,0,0,0,0,0
57146,0,0,0,0,0,0,0,0,0,0,0,0
11114,0,0,0,0,0,0,0,0,0,0,0,0
54086,0,0,0,0,0,0,0,0,0,0,0,0
63172,0,0,0,0,0,0,0,0,0,0,0,0
61615,0,0,0,0,0,0,0,0,0,0,0,0
28799,0,0,0,0,0,0,0,0,0,0,0,0
34508,0,0,0,0,0,0,0,0,0,0,0,0
63032,0,0,0,0,0,0,0,0,0,0,0,0
36076,0,0,0,0,0,0,0,0,0,0,0,0
82176,0,0,0,0,0,0,0,0,0,0,0,0
39477,0,0,0,0,0,0,0,0,0,0,0,0
