item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
91725,1,1,1,1,1,1,1,1,1,1,1,1
19233,0,0,0,0,0,0,0,0,0,0,0,0
35851,4,4,4,4,4,4,4,4,4,4,4,4
78228,8,8,8,8,8,8,8,8,8,8,8,8
28850,4,4,4,4,4,4,4,4,4,4,4,4
19487,0,0,0,0,0,0,0,0,0,0,0,0
36308,20,20,20,20,20,20,20,20,20,20,20,20
34523,13,13,13,13,13,13,13,13,13,13,13,13
33529,6,6,6,6,6,6,6,6,6,6,6,6
65558,3,3,3,3,3,3,3,3,3,3,3,3
34100,148,148,148,148,148,148,148,148,148,148,148,148
63134,10,10,10,10,10,10,10,10,10,10,10,10
13747,922,922,922,922,922,922,922,922,922,922,922,922
63174,3,3,3,3,3,3,3,3,3,3,3,3
63138,0,0,0,0,0,0,0,0,0,0,0,0
91736,2,2,2,2,2,2,2,2,2,2,2,2
60171,3,3,3,3,3,3,3,3,3,3,3,3
39923,1,1,1,1,1,1,1,1,1,1,1,1
31036,0,0,0,0,0,0,0,0,0,0,0,0
34048,37,37,37,37,37,37,37,37,37,37,37,37
13526,0,0,0,0,0,0,0,0,0,0,0,0
29030,1,1,1,1,1,1,1,1,1,1,1,1
95077,7,7,7,7,7,7,7,7,7,7,7,7
34282,48,48,48,48,48,48,48,48,48,48,48,48
61489,7,7,7,7,7,7,7,7,7,7,7,7
53609,6,6,6,6,6,6,6,6,6,6,6,6
80283,3,3,3,3,3,3,3,3,3,3,3,3
73191,6,6,6,6,6,6,6,6,6,6,6,6
11616,0,0,0,0,0,0,0,0,0,0,0,0
10946,41,41,41,41,41,41,41,41,41,41,41,41
34757,30,30,30,30,30,30,30,30,30,30,30,30
28826,4,4,4,4,4,4,4,4,4,4,4,4
29936,0,0,0,0,0,0,0,0,0,0,0,0
84222,0,0,0,0,0,0,0,0,0,0,0,0
62368,68,68,68,68,68,68,68,68,68,68,68,68
43101,4,4,4,4,4,4,4,4,4,4,4,4
45237,0,0,0,0,0,0,0,0,0,0,0,0
73730,0,0,0,0,0,0,0,0,0,0,0,0
54403,22,22,22,22,22,22,22,22,22,22,22,22
73130,15,15,15,15,15,15,15,15,15,15,15,15
41775,0,0,0,0,0,0,0,0,0,0,0,0
34487,18,18,18,18,18,18,18,18,18,18,18,18
65997,43,43,43,43,43,43,43,43,43,43,43,43
11946,4,4,4,4,4,4,4,4,4,4,4,4
33158,5,5,5,5,5,5,5,5,5,5,5,5
61304,72,72,72,72,72,72,72,72,72,72,72,72
79917,3,3,3,3,3,3,3,3,3,3,3,3
40641,0,0,0,0,0,0,0,0,0,0,0,0
61067,50,50,50,50,50,50,50,50,50,50,50,50
34558,3,3,3,3,3,3,3,3,3,3,3,3
54371,4,4,4,4,4,4,4,4,4,4,4,4
31872,2,2,2,2,2,2,2,2,2,2,2,2
83392,0,0,0,0,0,0,0,0,0,0,0,0
31446,12,12,12,12,12,12,12,12,12,12,12,12
99698,0,0,0,0,0,0,0,0,0,0,0,0
53512,36,36,36,36,36,36,36,36,36,36,36,36
72961,17,17,17,17,17,17,17,17,17,17,17,17
63485,3,3,3,3,3,3,3,3,3,3,3,3
38043,42,42,42,42,42,42,42,42,42,42,42,42
10442,1,1,1,1,1,1,1,1,1,1,1,1
31500,2,2,2,2,2,2,2,2,2,2,2,2
82239,6,6,6,6,6,6,6,6,6,6,6,6
77078,4,4,4,4,4,4,4,4,4,4,4,4
53767,4,4,4,4,4,4,4,4,4,4,4,4
26750,0,0,0,0,0,0,0,0,0,0,0,0
12374,0,0,0,0,0,0,0,0,0,0,0,0
10706,106,106,106,106,106,106,106,106,106,106,106,106
19490,4,4,4,4,4,4,4,4,4,4,4,4
81155,0,0,0,0,0,0,0,0,0,0,0,0
60817,2,2,2,2,2,2,2,2,2,2,2,2
38391,0,0,0,0,0,0,0,0,0,0,0,0
100509,0,0,0,0,0,0,0,0,0,0,0,0
34812,14,14,14,14,14,14,14,14,14,14,14,14
34103,86,86,86,86,86,86,86,86,86,86,86,86
93902,6,6,6,6,6,6,6,6,6,6,6,6
65636,148,148,148,148,148,148,148,148,148,148,148,148
62386,31,31,31,31,31,31,31,31,31,31,31,31
11347,1,1,1,1,1,1,1,1,1,1,1,1
10912,16,16,16,16,16,16,16,16,16,16,16,16
92839,7,7,7,7,7,7,7,7,7,7,7,7
18730,2,2,2,2,2,2,2,2,2,2,2,2
71910,11,11,11,11,11,11,11,11,11,11,11,11
54423,21,21,21,21,21,21,21,21,21,21,21,21
33521,18,18,18,18,18,18,18,18,18,18,18,18
12134,143,143,143,143,143,143,143,143,143,143,143,143
35212,160,160,160,160,160,160,160,160,160,160,160,160
35240,42,42,42,42,42,42,42,42,42,42,42,42
61295,0,0,0,0,0,0,0,0,0,0,0,0
62689,5,5,5,5,5,5,5,5,5,5,5,5
63477,4,4,4,4,4,4,4,4,4,4,4,4
35643,24,24,24,24,24,24,24,24,24,24,24,24
34536,1,1,1,1,1,1,1,1,1,1,1,1
11773,45,45,45,45,45,45,45,45,45,45,45,45
54440,6,6,6,6,6,6,6,6,6,6,6,6
35131,2,2,2,2,2,2,2,2,2,2,2,2
31349,3,3,3,3,3,3,3,3,3,3,3,3
91558,1,1,1,1,1,1,1,1,1,1,1,1
84663,2,2,2,2,2,2,2,2,2,2,2,2
73337,1,1,1,1,1,1,1,1,1,1,1,1
31566,8,8,8,8,8,8,8,8,8,8,8,8
97276,0,0,0,0,0,0,0,0,0,0,0,0
13749,273,273,273,273,273,273,273,273,273,273,273,273
38058,61,61,61,61,61,61,61,61,61,61,61,61
35859,2,2,2,2,2,2,2,2,2,2,2,2
33448,29,29,29,29,29,29,29,29,29,29,29,29
52162,3,3,3,3,3,3,3,3,3,3,3,3
77237,0,0,0,0,0,0,0,0,0,0,0,0
30765,25,25,25,25,25,25,25,25,25,25,25,25
31519,7,7,7,7,7,7,7,7,7,7,7,7
61671,0,0,0,0,0,0,0,0,0,0,0,0
53542,0,0,0,0,0,0,0,0,0,0,0,0
63560,19,19,19,19,19,19,19,19,19,19,19,19
25136,28,28,28,28,28,28,28,28,28,28,28,28
14739,3,3,3,3,3,3,3,3,3,3,3,3
54098,82,82,82,82,82,82,82,82,82,82,82,82
18504,12,12,12,12,12,12,12,12,12,12,12,12
57106,0,0,0,0,0,0,0,0,0,0,0,0
61535,16,16,16,16,16,16,16,16,16,16,16,16
83318,0,0,0,0,0,0,0,0,0,0,0,0
59419,18,18,18,18,18,18,18,18,18,18,18,18
80876,2,2,2,2,2,2,2,2,2,2,2,2
30896,0,0,0,0,0,0,0,0,0,0,0,0
33836,41,41,41,41,41,41,41,41,41,41,41,41
104168,0,0,0,0,0,0,0,0,0,0,0,0
58996,0,0,0,0,0,0,0,0,0,0,0,0
11438,0,0,0,0,0,0,0,0,0,0,0,0
28318,2,2,2,2,2,2,2,2,2,2,2,2
60218,2,2,2,2,2,2,2,2,2,2,2,2
60166,1,1,1,1,1,1,1,1,1,1,1,1
53471,1,1,1,1,1,1,1,1,1,1,1,1
34233,3,3,3,3,3,3,3,3,3,3,3,3
33894,8,8,8,8,8,8,8,8,8,8,8,8
12130,159,159,159,159,159,159,159,159,159,159,159,159
101922,0,0,0,0,0,0,0,0,0,0,0,0
31645,2,2,2,2,2,2,2,2,2,2,2,2
34455,1,1,1,1,1,1,1,1,1,1,1,1
63912,2,2,2,2,2,2,2,2,2,2,2,2
28875,0,0,0,0,0,0,0,0,0,0,0,0
11060,0,0,0,0,0,0,0,0,0,0,0,0
22572,0,0,0,0,0,0,0,0,0,0,0,0
27475,0,0,0,0,0,0,0,0,0,0,0,0
42147,0,0,0,0,0,0,0,0,0,0,0,0
42268,0,0,0,0,0,0,0,0,0,0,0,0
25313,1,1,1,1,1,1,1,1,1,1,1,1
28600,4,4,4,4,4,4,4,4,4,4,4,4
60244,1,1,1,1,1,1,1,1,1,1,1,1
31718,1,1,1,1,1,1,1,1,1,1,1,1
86763,0,0,0,0,0,0,0,0,0,0,0,0
85319,0,0,0,0,0,0,0,0,0,0,0,0
104011,0,0,0,0,0,0,0,0,0,0,0,0
107117,0,0,0,0,0,0,0,0,0,0,0,0
29802,4,4,4,4,4,4,4,4,4,4,4,4
55207,0,0,0,0,0,0,0,0,0,0,0,0
61606,1,1,1,1,1,1,1,1,1,1,1,1
64312,2,2,2,2,2,2,2,2,2,2,2,2
42013,0,0,0,0,0,0,0,0,0,0,0,0
62431,0,0,0,0,0,0,0,0,0,0,0,0
9588,8,8,8,8,8,8,8,8,8,8,8,8
34161,3,3,3,3,3,3,3,3,3,3,3,3
24283,0,0,0,0,0,0,0,0,0,0,0,0
83199,0,0,0,0,0,0,0,0,0,0,0,0
71853,35,35,35,35,35,35,35,35,35,35,35,35
41183,0,0,0,0,0,0,0,0,0,0,0,0
55535,0,0,0,0,0,0,0,0,0,0,0,0
71886,0,0,0,0,0,0,0,0,0,0,0,0
82773,1,1,1,1,1,1,1,1,1,1,1,1
97243,0,0,0,0,0,0,0,0,0,0,0,0
27662,0,0,0,0,0,0,0,0,0,0,0,0
76465,1,1,1,1,1,1,1,1,1,1,1,1
108178,0,0,0,0,0,0,0,0,0,0,0,0
55581,1,1,1,1,1,1,1,1,1,1,1,1
28524,3,3,3,3,3,3,3,3,3,3,3,3
9968,1,1,1,1,1,1,1,1,1,1,1,1
96737,0,0,0,0,0,0,0,0,0,0,0,0
53179,0,0,0,0,0,0,0,0,0,0,0,0
63203,1,1,1,1,1,1,1,1,1,1,1,1
85327,2,2,2,2,2,2,2,2,2,2,2,2
27495,2,2,2,2,2,2,2,2,2,2,2,2
71857,0,0,0,0,0,0,0,0,0,0,0,0
82937,0,0,0,0,0,0,0,0,0,0,0,0
71807,9,9,9,9,9,9,9,9,9,9,9,9
99608,0,0,0,0,0,0,0,0,0,0,0,0
19054,5,5,5,5,5,5,5,5,5,5,5,5
80735,43,43,43,43,43,43,43,43,43,43,43,43
40999,0,0,0,0,0,0,0,0,0,0,0,0
61199,0,0,0,0,0,0,0,0,0,0,0,0
60136,10,10,10,10,10,10,10,10,10,10,10,10
33817,2,2,2,2,2,2,2,2,2,2,2,2
80023,0,0,0,0,0,0,0,0,0,0,0,0
25011,0,0,0,0,0,0,0,0,0,0,0,0
18518,0,0,0,0,0,0,0,0,0,0,0,0
99963,0,0,0,0,0,0,0,0,0,0,0,0
29996,0,0,0,0,0,0,0,0,0,0,0,0
104291,1,1,1,1,1,1,1,1,1,1,1,1
34585,3,3,3,3,3,3,3,3,3,3,3,3
53554,0,0,0,0,0,0,0,0,0,0,0,0
80758,2,2,2,2,2,2,2,2,2,2,2,2
16614,3,3,3,3,3,3,3,3,3,3,3,3
84640,0,0,0,0,0,0,0,0,0,0,0,0
91648,0,0,0,0,0,0,0,0,0,0,0,0
30178,0,0,0,0,0,0,0,0,0,0,0,0
29140,3,3,3,3,3,3,3,3,3,3,3,3
60766,0,0,0,0,0,0,0,0,0,0,0,0
28867,2,2,2,2,2,2,2,2,2,2,2,2
27743,0,0,0,0,0,0,0,0,0,0,0,0
63411,0,0,0,0,0,0,0,0,0,0,0,0
80486,0,0,0,0,0,0,0,0,0,0,0,0
77036,5,5,5,5,5,5,5,5,5,5,5,5
101417,1,1,1,1,1,1,1,1,1,1,1,1
24939,0,0,0,0,0,0,0,0,0,0,0,0
27414,0,0,0,0,0,0,0,0,0,0,0,0
55269,1,1,1,1,1,1,1,1,1,1,1,1
55019,0,0,0,0,0,0,0,0,0,0,0,0
83019,1,1,1,1,1,1,1,1,1,1,1,1
76752,3,3,3,3,3,3,3,3,3,3,3,3
72614,4,4,4,4,4,4,4,4,4,4,4,4
62699,4,4,4,4,4,4,4,4,4,4,4,4
77204,0,0,0,0,0,0,0,0,0,0,0,0
10302,0,0,0,0,0,0,0,0,0,0,0,0
31814,0,0,0,0,0,0,0,0,0,0,0,0
40488,0,0,0,0,0,0,0,0,0,0,0,0
38139,0,0,0,0,0,0,0,0,0,0,0,0
80290,3,3,3,3,3,3,3,3,3,3,3,3
24530,10,10,10,10,10,10,10,10,10,10,10,10
77005,2,2,2,2,2,2,2,2,2,2,2,2
24667,1,1,1,1,1,1,1,1,1,1,1,1
14203,0,0,0,0,0,0,0,0,0,0,0,0
60050,0,0,0,0,0,0,0,0,0,0,0,0
11491,0,0,0,0,0,0,0,0,0,0,0,0
33781,0,0,0,0,0,0,0,0,0,0,0,0
98576,0,0,0,0,0,0,0,0,0,0,0,0
83134,0,0,0,0,0,0,0,0,0,0,0,0
42168,2,2,2,2,2,2,2,2,2,2,2,2
36037,1,1,1,1,1,1,1,1,1,1,1,1
9995,0,0,0,0,0,0,0,0,0,0,0,0
40259,0,0,0,0,0,0,0,0,0,0,0,0
64505,0,0,0,0,0,0,0,0,0,0,0,0
91773,0,0,0,0,0,0,0,0,0,0,0,0
54709,0,0,0,0,0,0,0,0,0,0,0,0
11874,10,10,10,10,10,10,10,10,10,10,10,10
19717,1,1,1,1,1,1,1,1,1,1,1,1
63200,0,0,0,0,0,0,0,0,0,0,0,0
54425,0,0,0,0,0,0,0,0,0,0,0,0
43152,0,0,0,0,0,0,0,0,0,0,0,0
40289,1,1,1,1,1,1,1,1,1,1,1,1
27679,1,1,1,1,1,1,1,1,1,1,1,1
11148,1,1,1,1,1,1,1,1,1,1,1,1
33065,2,2,2,2,2,2,2,2,2,2,2,2
85649,0,0,0,0,0,0,0,0,0,0,0,0
42558,9,9,9,9,9,9,9,9,9,9,9,9
41982,0,0,0,0,0,0,0,0,0,0,0,0
11402,2,2,2,2,2,2,2,2,2,2,2,2
102496,27,27,27,27,27,27,27,27,27,27,27,27
19022,2,2,2,2,2,2,2,2,2,2,2,2
103862,1,1,1,1,1,1,1,1,1,1,1,1
41439,0,0,0,0,0,0,0,0,0,0,0,0
10885,2,2,2,2,2,2,2,2,2,2,2,2
28848,5,5,5,5,5,5,5,5,5,5,5,5
63305,1,1,1,1,1,1,1,1,1,1,1,1
56966,1,1,1,1,1,1,1,1,1,1,1,1
41650,1,1,1,1,1,1,1,1,1,1,1,1
10341,0,0,0,0,0,0,0,0,0,0,0,0
62073,12,12,12,12,12,12,12,12,12,12,12,12
92822,1,1,1,1,1,1,1,1,1,1,1,1
71842,4,4,4,4,4,4,4,4,4,4,4,4
28482,4,4,4,4,4,4,4,4,4,4,4,4
79531,0,0,0,0,0,0,0,0,0,0,0,0
80190,0,0,0,0,0,0,0,0,0,0,0,0
80075,0,0,0,0,0,0,0,0,0,0,0,0
78179,1,1,1,1,1,1,1,1,1,1,1,1
101735,1,1,1,1,1,1,1,1,1,1,1,1
10641,2,2,2,2,2,2,2,2,2,2,2,2
99038,0,0,0,0,0,0,0,0,0,0,0,0
30020,0,0,0,0,0,0,0,0,0,0,0,0
18706,3,3,3,3,3,3,3,3,3,3,3,3
65206,5,5,5,5,5,5,5,5,5,5,5,5
33518,4,4,4,4,4,4,4,4,4,4,4,4
71891,1,1,1,1,1,1,1,1,1,1,1,1
80194,0,0,0,0,0,0,0,0,0,0,0,0
96740,0,0,0,0,0,0,0,0,0,0,0,0
107304,0,0,0,0,0,0,0,0,0,0,0,0
77244,3,3,3,3,3,3,3,3,3,3,3,3
72460,2,2,2,2,2,2,2,2,2,2,2,2
11800,2,2,2,2,2,2,2,2,2,2,2,2
71820,4,4,4,4,4,4,4,4,4,4,4,4
59476,0,0,0,0,0,0,0,0,0,0,0,0
38158,1,1,1,1,1,1,1,1,1,1,1,1
97787,0,0,0,0,0,0,0,0,0,0,0,0
71643,2,2,2,2,2,2,2,2,2,2,2,2
99827,33,33,33,33,33,33,33,33,33,33,33,33
100439,0,0,0,0,0,0,0,0,0,0,0,0
71883,3,3,3,3,3,3,3,3,3,3,3,3
27342,0,0,0,0,0,0,0,0,0,0,0,0
71819,2,2,2,2,2,2,2,2,2,2,2,2
28791,6,6,6,6,6,6,6,6,6,6,6,6
17497,0,0,0,0,0,0,0,0,0,0,0,0
107279,0,0,0,0,0,0,0,0,0,0,0,0
29081,4,4,4,4,4,4,4,4,4,4,4,4
92898,0,0,0,0,0,0,0,0,0,0,0,0
108114,0,0,0,0,0,0,0,0,0,0,0,0
28910,0,0,0,0,0,0,0,0,0,0,0,0
107092,2,2,2,2,2,2,2,2,2,2,2,2
9746,0,0,0,0,0,0,0,0,0,0,0,0
71874,0,0,0,0,0,0,0,0,0,0,0,0
43305,0,0,0,0,0,0,0,0,0,0,0,0
40540,0,0,0,0,0,0,0,0,0,0,0,0
63245,1,1,1,1,1,1,1,1,1,1,1,1
1111,0,0,0,0,0,0,0,0,0,0,0,0
106292,0,0,0,0,0,0,0,0,0,0,0,0
40299,1,1,1,1,1,1,1,1,1,1,1,1
83411,0,0,0,0,0,0,0,0,0,0,0,0
98002,0,0,0,0,0,0,0,0,0,0,0,0
63589,2,2,2,2,2,2,2,2,2,2,2,2
97230,0,0,0,0,0,0,0,0,0,0,0,0
71791,0,0,0,0,0,0,0,0,0,0,0,0
82305,0,0,0,0,0,0,0,0,0,0,0,0
13582,0,0,0,0,0,0,0,0,0,0,0,0
61490,3,3,3,3,3,3,3,3,3,3,3,3
52217,0,0,0,0,0,0,0,0,0,0,0,0
61617,20,20,20,20,20,20,20,20,20,20,20,20
62432,0,0,0,0,0,0,0,0,0,0,0,0
11376,0,0,0,0,0,0,0,0,0,0,0,0
61348,1,1,1,1,1,1,1,1,1,1,1,1
91633,0,0,0,0,0,0,0,0,0,0,0,0
34144,0,0,0,0,0,0,0,0,0,0,0,0
30671,0,0,0,0,0,0,0,0,0,0,0,0
29164,1,1,1,1,1,1,1,1,1,1,1,1
64229,1,1,1,1,1,1,1,1,1,1,1,1
92554,2,2,2,2,2,2,2,2,2,2,2,2
17300,1,1,1,1,1,1,1,1,1,1,1,1
24070,0,0,0,0,0,0,0,0,0,0,0,0
12390,2,2,2,2,2,2,2,2,2,2,2,2
82213,8,8,8,8,8,8,8,8,8,8,8,8
31402,3,3,3,3,3,3,3,3,3,3,3,3
41272,1,1,1,1,1,1,1,1,1,1,1,1
13820,19,19,19,19,19,19,19,19,19,19,19,19
57411,0,0,0,0,0,0,0,0,0,0,0,0
73439,0,0,0,0,0,0,0,0,0,0,0,0
28838,1,1,1,1,1,1,1,1,1,1,1,1
28457,9,9,9,9,9,9,9,9,9,9,9,9
27465,2,2,2,2,2,2,2,2,2,2,2,2
30723,0,0,0,0,0,0,0,0,0,0,0,0
81541,0,0,0,0,0,0,0,0,0,0,0,0
82675,1,1,1,1,1,1,1,1,1,1,1,1
1445,0,0,0,0,0,0,0,0,0,0,0,0
71937,5,5,5,5,5,5,5,5,5,5,5,5
24806,1,1,1,1,1,1,1,1,1,1,1,1
82017,1,1,1,1,1,1,1,1,1,1,1,1
18703,2,2,2,2,2,2,2,2,2,2,2,2
40388,3,3,3,3,3,3,3,3,3,3,3,3
93158,0,0,0,0,0,0,0,0,0,0,0,0
72874,1,1,1,1,1,1,1,1,1,1,1,1
71888,1,1,1,1,1,1,1,1,1,1,1,1
40272,0,0,0,0,0,0,0,0,0,0,0,0
37375,0,0,0,0,0,0,0,0,0,0,0,0
21667,0,0,0,0,0,0,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,0,0,0,0,0
53904,1,1,1,1,1,1,1,1,1,1,1,1
92038,0,0,0,0,0,0,0,0,0,0,0,0
82813,0,0,0,0,0,0,0,0,0,0,0,0
71841,2,2,2,2,2,2,2,2,2,2,2,2
55532,1,1,1,1,1,1,1,1,1,1,1,1
80022,0,0,0,0,0,0,0,0,0,0,0,0
37402,0,0,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0
82130,7,7,7,7,7,7,7,7,7,7,7,7
108507,0,0,0,0,0,0,0,0,0,0,0,0
84639,0,0,0,0,0,0,0,0,0,0,0,0
9678,0,0,0,0,0,0,0,0,0,0,0,0
39203,0,0,0,0,0,0,0,0,0,0,0,0
71814,17,17,17,17,17,17,17,17,17,17,17,17
31815,0,0,0,0,0,0,0,0,0,0,0,0
19247,0,0,0,0,0,0,0,0,0,0,0,0
30679,0,0,0,0,0,0,0,0,0,0,0,0
83220,3,3,3,3,3,3,3,3,3,3,3,3
30905,0,0,0,0,0,0,0,0,0,0,0,0
82234,2,2,2,2,2,2,2,2,2,2,2,2
1788,0,0,0,0,0,0,0,0,0,0,0,0
36992,0,0,0,0,0,0,0,0,0,0,0,0
28746,0,0,0,0,0,0,0,0,0,0,0,0
63212,3,3,3,3,3,3,3,3,3,3,3,3
42011,0,0,0,0,0,0,0,0,0,0,0,0
79710,0,0,0,0,0,0,0,0,0,0,0,0
84604,0,0,0,0,0,0,0,0,0,0,0,0
11370,2,2,2,2,2,2,2,2,2,2,2,2
27933,0,0,0,0,0,0,0,0,0,0,0,0
99627,1,1,1,1,1,1,1,1,1,1,1,1
19448,0,0,0,0,0,0,0,0,0,0,0,0
101155,0,0,0,0,0,0,0,0,0,0,0,0
60165,3,3,3,3,3,3,3,3,3,3,3,3
65200,61,61,61,61,61,61,61,61,61,61,61,61
95128,1,1,1,1,1,1,1,1,1,1,1,1
100090,0,0,0,0,0,0,0,0,0,0,0,0
100743,0,0,0,0,0,0,0,0,0,0,0,0
71806,29,29,29,29,29,29,29,29,29,29,29,29
37177,0,0,0,0,0,0,0,0,0,0,0,0
56957,1,1,1,1,1,1,1,1,1,1,1,1
100519,0,0,0,0,0,0,0,0,0,0,0,0
71829,1,1,1,1,1,1,1,1,1,1,1,1
93048,2,2,2,2,2,2,2,2,2,2,2,2
99629,0,0,0,0,0,0,0,0,0,0,0,0
80712,0,0,0,0,0,0,0,0,0,0,0,0
18217,0,0,0,0,0,0,0,0,0,0,0,0
38793,0,0,0,0,0,0,0,0,0,0,0,0
31234,2,2,2,2,2,2,2,2,2,2,2,2
76895,0,0,0,0,0,0,0,0,0,0,0,0
71811,6,6,6,6,6,6,6,6,6,6,6,6
28171,0,0,0,0,0,0,0,0,0,0,0,0
19485,5,5,5,5,5,5,5,5,5,5,5,5
19097,4,4,4,4,4,4,4,4,4,4,4,4
71868,2,2,2,2,2,2,2,2,2,2,2,2
32977,3,3,3,3,3,3,3,3,3,3,3,3
42171,2,2,2,2,2,2,2,2,2,2,2,2
62087,1,1,1,1,1,1,1,1,1,1,1,1
41636,0,0,0,0,0,0,0,0,0,0,0,0
91731,2,2,2,2,2,2,2,2,2,2,2,2
40285,0,0,0,0,0,0,0,0,0,0,0,0
82378,0,0,0,0,0,0,0,0,0,0,0,0
29148,2,2,2,2,2,2,2,2,2,2,2,2
63444,0,0,0,0,0,0,0,0,0,0,0,0
91808,0,0,0,0,0,0,0,0,0,0,0,0
42939,0,0,0,0,0,0,0,0,0,0,0,0
63215,0,0,0,0,0,0,0,0,0,0,0,0
42937,0,0,0,0,0,0,0,0,0,0,0,0
18780,4,4,4,4,4,4,4,4,4,4,4,4
14275,43,43,43,43,43,43,43,43,43,43,43,43
18927,0,0,0,0,0,0,0,0,0,0,0,0
54634,0,0,0,0,0,0,0,0,0,0,0,0
10437,0,0,0,0,0,0,0,0,0,0,0,0
41630,0,0,0,0,0,0,0,0,0,0,0,0
100089,0,0,0,0,0,0,0,0,0,0,0,0
9971,1,1,1,1,1,1,1,1,1,1,1,1
14269,19,19,19,19,19,19,19,19,19,19,19,19
42419,0,0,0,0,0,0,0,0,0,0,0,0
71788,5,5,5,5,5,5,5,5,5,5,5,5
76902,1,1,1,1,1,1,1,1,1,1,1,1
38933,26,26,26,26,26,26,26,26,26,26,26,26
106925,5,5,5,5,5,5,5,5,5,5,5,5
82397,0,0,0,0,0,0,0,0,0,0,0,0
97041,0,0,0,0,0,0,0,0,0,0,0,0
34148,4,4,4,4,4,4,4,4,4,4,4,4
35919,0,0,0,0,0,0,0,0,0,0,0,0
65203,12,12,12,12,12,12,12,12,12,12,12,12
63018,1,1,1,1,1,1,1,1,1,1,1,1
55399,0,0,0,0,0,0,0,0,0,0,0,0
80018,0,0,0,0,0,0,0,0,0,0,0,0
24796,0,0,0,0,0,0,0,0,0,0,0,0
62157,2,2,2,2,2,2,2,2,2,2,2,2
34176,2,2,2,2,2,2,2,2,2,2,2,2
10427,0,0,0,0,0,0,0,0,0,0,0,0
11665,0,0,0,0,0,0,0,0,0,0,0,0
71871,0,0,0,0,0,0,0,0,0,0,0,0
37772,15,15,15,15,15,15,15,15,15,15,15,15
24958,0,0,0,0,0,0,0,0,0,0,0,0
103854,13,13,13,13,13,13,13,13,13,13,13,13
53208,3,3,3,3,3,3,3,3,3,3,3,3
10296,0,0,0,0,0,0,0,0,0,0,0,0
9944,4,4,4,4,4,4,4,4,4,4,4,4
96934,2,2,2,2,2,2,2,2,2,2,2,2
76943,0,0,0,0,0,0,0,0,0,0,0,0
107296,0,0,0,0,0,0,0,0,0,0,0,0
24718,0,0,0,0,0,0,0,0,0,0,0,0
100857,0,0,0,0,0,0,0,0,0,0,0,0
56133,0,0,0,0,0,0,0,0,0,0,0,0
95523,0,0,0,0,0,0,0,0,0,0,0,0
42139,3,3,3,3,3,3,3,3,3,3,3,3
103861,4,4,4,4,4,4,4,4,4,4,4,4
61531,0,0,0,0,0,0,0,0,0,0,0,0
71832,2,2,2,2,2,2,2,2,2,2,2,2
71844,0,0,0,0,0,0,0,0,0,0,0,0
61957,2,2,2,2,2,2,2,2,2,2,2,2
63382,2,2,2,2,2,2,2,2,2,2,2,2
54282,1,1,1,1,1,1,1,1,1,1,1,1
26869,0,0,0,0,0,0,0,0,0,0,0,0
99901,2,2,2,2,2,2,2,2,2,2,2,2
77275,0,0,0,0,0,0,0,0,0,0,0,0
54747,6,6,6,6,6,6,6,6,6,6,6,6
35284,0,0,0,0,0,0,0,0,0,0,0,0
40286,0,0,0,0,0,0,0,0,0,0,0,0
55885,0,0,0,0,0,0,0,0,0,0,0,0
29858,1,1,1,1,1,1,1,1,1,1,1,1
81082,0,0,0,0,0,0,0,0,0,0,0,0
29801,3,3,3,3,3,3,3,3,3,3,3,3
104786,0,0,0,0,0,0,0,0,0,0,0,0
9658,0,0,0,0,0,0,0,0,0,0,0,0
82890,36,36,36,36,36,36,36,36,36,36,36,36
27678,2,2,2,2,2,2,2,2,2,2,2,2
41487,0,0,0,0,0,0,0,0,0,0,0,0
33543,0,0,0,0,0,0,0,0,0,0,0,0
61510,0,0,0,0,0,0,0,0,0,0,0,0
43082,7,7,7,7,7,7,7,7,7,7,7,7
106070,0,0,0,0,0,0,0,0,0,0,0,0
21628,0,0,0,0,0,0,0,0,0,0,0,0
82486,0,0,0,0,0,0,0,0,0,0,0,0
41124,1,1,1,1,1,1,1,1,1,1,1,1
82934,0,0,0,0,0,0,0,0,0,0,0,0
69603,13,13,13,13,13,13,13,13,13,13,13,13
41752,3,3,3,3,3,3,3,3,3,3,3,3
34541,3,3,3,3,3,3,3,3,3,3,3,3
80442,0,0,0,0,0,0,0,0,0,0,0,0
95251,1,1,1,1,1,1,1,1,1,1,1,1
99823,21,21,21,21,21,21,21,21,21,21,21,21
33578,4,4,4,4,4,4,4,4,4,4,4,4
57178,0,0,0,0,0,0,0,0,0,0,0,0
33559,0,0,0,0,0,0,0,0,0,0,0,0
19123,0,0,0,0,0,0,0,0,0,0,0,0
41872,3,3,3,3,3,3,3,3,3,3,3,3
91959,0,0,0,0,0,0,0,0,0,0,0,0
19125,3,3,3,3,3,3,3,3,3,3,3,3
71856,0,0,0,0,0,0,0,0,0,0,0,0
97428,0,0,0,0,0,0,0,0,0,0,0,0
11559,0,0,0,0,0,0,0,0,0,0,0,0
27707,1,1,1,1,1,1,1,1,1,1,1,1
77620,4,4,4,4,4,4,4,4,4,4,4,4
13319,49,49,49,49,49,49,49,49,49,49,49,49
