item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
33648,15,9,7,6,6,7,8,6,6,6,6,5
53984,7,6,6,6,7,7,8,10,7,6,7,7
76888,0,7,6,1,0,0,6,10,2,5,3,3
11780,10,10,12,10,10,11,8,10,13,12,13,10
104688,0,0,0,0,0,0,0,0,0,0,0,0
53089,1,0,1,1,0,1,2,1,1,0,1,1
37987,0,0,0,0,0,0,0,0,0,0,0,0
37976,0,0,0,0,0,0,0,0,0,0,0,0
14396,4,4,10,6,4,4,3,3,4,5,5,8
35929,31,35,29,38,41,40,47,43,42,44,42,38
62096,37,34,32,43,34,33,39,35,35,40,37,34
53607,23,28,21,24,27,23,26,28,25,27,29,24
35634,12,12,8,4,6,2,3,7,7,6,8,6
63500,1,1,1,1,1,1,1,1,1,1,1,1
36119,15,14,11,14,17,17,15,16,16,16,17,18
38250,67,81,102,92,128,131,131,158,148,185,164,170
54400,1,1,1,2,1,1,0,1,0,1,1,1
73754,1,2,2,2,1,1,1,2,2,2,1,1
62118,12,15,15,12,16,16,16,15,13,16,14,13
41244,0,0,0,0,0,0,0,0,0,0,0,0
33788,5,4,5,4,6,4,4,4,5,3,4,4
37516,0,0,0,0,0,0,0,0,0,0,0,0
27722,1,1,1,1,0,1,1,1,1,1,1,1
11286,0,0,0,0,0,0,0,0,0,0,0,0
10944,25,19,16,21,20,20,22,22,19,18,35,15
10691,100,95,92,124,122,125,124,109,104,86,95,76
82828,46,57,42,12,39,37,40,36,21,17,31,34
29843,0,0,0,0,0,0,0,0,0,0,0,0
31359,2,2,2,2,1,2,2,3,2,2,2,1
34093,41,43,48,80,79,78,76,82,81,88,88,94
54626,45,42,31,38,38,32,23,34,33,31,35,39
76878,2,5,8,2,9,18,5,5,10,6,17,14
36214,7,8,6,11,7,6,7,9,7,7,7,6
25683,8,3,8,3,3,3,3,3,4,4,4,3
33359,19,20,19,20,19,24,18,20,15,17,19,17
38342,23,29,27,26,27,28,27,42,35,35,36,20
9808,0,0,0,0,0,0,0,0,0,1,1,0
33070,9,9,8,7,9,8,10,10,11,12,12,11
61955,3,4,2,3,3,2,2,2,2,2,2,3
33405,10,5,8,10,6,7,10,8,7,4,7,9
18954,19,22,18,19,14,19,22,14,16,15,24,18
62173,31,38,32,26,19,12,9,7,9,14,20,25
54211,30,23,29,17,15,17,26,13,11,11,22,17
18958,18,16,68,19,25,15,17,67,27,21,17,20
33263,5,5,9,9,10,8,5,6,9,7,6,4
61224,0,0,0,0,0,0,0,0,0,0,1,0
73723,0,0,0,0,0,0,0,0,0,0,0,0
82160,59,58,62,60,59,59,57,61,60,59,58,60
38235,5,2,3,2,0,3,0,1,1,1,1,3
103922,21,18,19,23,18,24,22,20,18,23,20,21
65242,0,0,0,0,0,0,0,0,0,0,2,0
61339,2,1,1,1,1,1,1,1,1,1,1,1
16612,6,8,8,6,5,5,5,4,6,5,6,5
96736,0,0,0,0,0,0,0,0,0,0,0,0
62277,102,95,97,104,102,98,100,98,99,97,98,84
33265,9,4,5,5,3,5,3,3,5,5,5,3
94802,11,12,8,5,9,12,8,5,10,11,7,3
31313,50,44,44,49,55,56,51,55,52,55,56,43
78073,0,0,0,0,0,0,0,0,0,0,0,0
29510,7,15,13,8,8,8,9,8,11,4,7,10
54748,10,12,12,13,14,13,10,12,14,12,13,13
36376,62,64,66,64,66,67,56,66,70,71,75,56
80725,0,0,0,1,1,0,0,0,0,1,1,0
85219,4,1,1,3,2,0,3,2,0,1,4,0
106861,0,0,0,0,0,0,0,0,0,0,0,0
28306,14,17,17,8,5,10,7,15,6,8,10,19
11282,4,4,3,4,4,4,5,4,4,3,3,3
61259,0,0,0,0,0,0,0,0,0,0,0,0
55153,6,5,7,8,9,15,11,6,9,11,8,7
100704,76,97,76,110,95,115,85,104,85,111,109,120
41182,5,5,5,3,3,3,2,2,2,1,1,1
73057,8,39,20,19,21,21,18,15,22,15,13,12
53645,4,4,3,1,2,3,3,2,1,2,3,2
36130,7,8,6,5,4,5,3,3,6,6,5,4
62407,7,21,12,5,11,10,4,9,9,6,12,12
63262,46,34,32,44,34,43,47,50,54,54,42,46
62399,10,11,9,8,6,5,5,11,14,8,14,9
52366,8,8,7,6,7,7,6,6,6,8,7,6
54102,2,1,2,2,2,1,2,2,2,1,7,2
33498,25,28,24,28,22,21,22,23,24,28,23,22
63386,3,3,6,11,4,3,13,5,4,5,8,6
28763,16,6,6,5,11,7,20,5,3,3,4,10
76655,0,0,0,0,0,0,0,0,0,0,0,0
62221,13,18,20,25,15,20,22,22,12,13,16,22
84249,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0
19494,0,0,0,0,0,0,0,0,0,0,0,0
36077,23,12,14,9,15,10,11,8,11,10,12,7
38041,8,9,7,4,6,9,10,8,8,6,6,6
80841,0,0,0,0,0,0,0,0,0,0,0,0
41030,5,5,5,11,10,5,4,8,9,5,4,4
72226,0,1,1,0,0,0,1,1,0,0,1,0
83387,0,0,0,0,0,0,0,0,0,0,0,0
30997,2,7,11,11,9,8,8,8,8,8,8,8
28814,0,0,0,0,0,0,0,0,0,0,6,1
35591,0,0,0,0,0,0,0,0,0,0,0,0
60853,4,6,8,3,3,4,3,6,2,2,3,2
33379,38,91,48,43,49,40,56,51,43,52,90,46
34264,28,33,30,38,34,37,32,35,34,35,36,34
76864,1,2,29,0,0,0,1,0,0,3,0,1
61742,1,2,2,2,3,2,3,3,3,3,3,2
63131,15,21,22,24,26,26,30,35,42,40,42,42
14171,113,133,196,178,233,298,539,674,698,725,717,693
54144,5,6,6,6,9,10,9,9,10,11,10,9
39249,1142,1085,926,1120,984,1050,1150,1126,1185,1374,1323,1248
57124,1,1,1,1,1,1,1,1,1,1,1,1
34322,26,30,30,26,21,23,25,23,23,25,24,26
10824,12,13,10,11,13,13,12,14,10,14,14,11
53166,86,96,107,86,94,86,94,96,93,103,107,95
64132,1,2,0,0,0,0,0,0,0,1,1,1
37205,0,0,0,0,0,0,0,0,0,0,0,0
99942,6,8,5,8,8,8,6,5,5,4,4,7
41131,2,2,2,2,2,2,2,2,2,2,2,2
63278,4,3,4,5,4,5,7,7,7,7,6,6
61316,1,1,1,1,0,0,1,0,0,0,0,1
61241,0,0,0,0,0,0,0,0,0,0,0,0
63136,0,0,0,0,0,0,0,0,0,0,0,0
60536,3,3,1,4,3,1,2,2,1,1,1,1
61450,5,12,6,8,6,6,6,7,7,8,7,6
84675,1,1,0,1,1,1,0,0,2,1,0,1
62373,7,6,10,4,5,4,4,4,3,3,4,4
80412,9,2,8,2,8,5,8,4,7,5,7,5
13309,124,94,40,69,118,116,90,46,74,120,112,90
31322,9,8,9,8,8,7,5,8,8,8,8,8
92949,2,4,2,3,2,5,4,2,3,4,3,2
77624,1,0,1,0,1,0,1,0,1,1,8,1
91772,0,0,0,0,0,0,0,0,1,0,0,0
52360,16,19,20,20,17,19,18,21,19,17,16,18
81027,3,2,3,3,3,3,2,4,2,3,3,3
11147,2,2,2,2,1,1,1,1,1,3,4,2
76678,10,13,10,11,12,10,10,11,10,11,12,10
52216,1,0,1,1,1,1,0,1,0,1,1,1
63380,17,15,16,18,21,23,22,24,22,22,26,30
31564,4,5,3,5,6,4,5,6,4,5,5,3
27742,4,2,5,3,6,4,7,3,8,3,5,3
36340,48,39,40,46,38,33,38,41,47,31,37,46
52180,33,45,40,43,52,34,31,35,35,37,36,36
11317,10,11,10,12,11,12,13,11,11,11,13,13
80509,0,0,0,0,0,0,0,0,0,0,0,0
65549,17,28,20,22,52,19,19,21,15,16,15,14
12208,6,5,3,3,5,3,3,2,3,3,7,6
36029,63,57,38,37,35,37,35,40,46,49,60,48
61117,4,3,2,5,5,3,4,3,2,2,4,4
18789,3,2,2,3,4,2,2,2,6,4,3,3
65607,35,44,43,56,9,4,2,2,52,39,36,61
62317,53,28,31,33,36,24,27,31,39,29,31,41
35136,1,1,1,1,1,1,1,1,1,0,1,0
63056,1,1,1,2,1,2,1,1,1,3,3,2
40562,2,2,3,3,3,3,3,4,3,4,3,3
32410,14,17,18,23,25,37,25,26,23,25,24,16
29163,0,0,0,1,1,0,1,2,1,1,2,0
57117,3,4,2,4,3,2,3,4,2,2,2,2
73341,3,3,3,2,1,2,2,1,5,1,2,1
13802,33,99,48,34,43,47,25,104,33,42,41,42
28350,0,0,1,0,0,1,0,0,1,0,0,2
99630,0,0,0,0,0,0,0,0,0,0,0,0
63017,1,0,1,1,1,0,1,0,1,0,1,0
79566,0,0,0,0,0,0,0,0,0,0,0,0
34461,4,5,3,5,3,5,6,4,5,3,4,5
85232,1,1,1,0,0,1,1,1,1,0,1,0
96871,10,7,18,7,9,9,7,9,11,14,9,6
31271,26,21,27,28,26,30,33,28,26,25,24,29
31366,4,8,8,9,11,16,10,14,13,6,7,8
34538,3,5,6,6,6,3,3,2,3,4,5,4
34813,6,4,5,9,3,8,6,5,7,9,4,7
31343,26,51,18,21,37,21,18,19,22,20,18,17
92764,5,5,4,7,5,9,6,8,9,8,8,6
10937,59,64,62,61,64,58,60,58,62,61,63,59
62122,2,2,2,3,2,3,3,2,2,2,2,2
12220,2,2,4,1,4,1,2,2,3,4,6,1
35811,20,16,15,22,18,17,18,17,18,19,18,21
80589,0,0,0,0,0,0,0,0,0,0,0,0
53974,170,182,147,146,154,139,219,148,155,147,164,161
81137,0,1,1,1,0,1,1,0,1,0,2,0
34476,3,2,2,3,2,3,3,3,3,3,4,2
25293,0,0,0,0,1,0,0,0,0,0,0,0
12289,0,0,1,1,1,0,0,0,0,1,1,0
35448,0,0,0,0,0,0,0,1,0,0,0,0
61314,0,0,1,1,1,1,1,1,1,0,1,0
37047,7,8,8,11,8,8,6,5,5,5,5,6
34040,12,18,21,17,21,17,18,17,27,11,11,12
13307,11,18,15,22,15,13,17,15,20,14,22,9
36351,22,24,24,24,38,30,42,31,30,28,25,24
82085,0,0,0,0,0,0,0,1,0,0,0,0
81130,6,2,7,6,4,4,7,4,7,6,6,2
99862,13,6,9,10,13,27,12,7,4,9,16,59
28759,1,2,2,1,1,2,1,1,1,2,2,2
81041,0,0,0,0,0,0,0,0,0,0,0,0
72655,3,1,0,1,1,0,2,1,0,1,1,1
38129,33,60,24,17,33,95,23,15,33,63,19,11
28822,1,1,1,0,0,0,0,0,0,1,1,0
34178,4,8,11,12,13,8,6,4,3,3,7,11
63371,2,4,4,5,5,4,5,4,4,5,5,5
33697,8,6,5,8,6,11,5,5,7,5,5,8
81308,0,0,0,0,0,0,0,0,0,0,0,0
92068,4,5,7,1,3,2,1,5,1,1,2,2
62388,22,16,26,30,25,17,13,11,12,12,15,19
37528,5,8,12,48,21,20,17,20,19,20,20,9
42686,0,0,0,0,0,0,0,0,9,1,1,0
12115,71,90,24,14,22,17,22,48,56,65,65,24
63315,6,5,7,8,7,9,9,8,9,9,9,9
33634,57,27,60,28,34,27,40,25,45,30,27,30
34253,10,12,11,11,13,16,19,16,21,23,16,9
63301,5,6,7,5,4,3,2,2,2,2,3,2
66082,8,5,6,8,8,5,7,7,6,4,5,7
13798,0,0,0,0,0,0,0,0,0,0,0,0
10760,28,20,16,12,10,11,14,16,15,17,22,20
34155,9,10,9,7,6,6,6,8,8,8,8,6
63116,3,3,2,2,3,3,3,2,2,2,3,3
36915,0,0,0,0,0,0,0,0,0,0,0,0
35890,52,68,76,95,92,95,84,81,74,83,79,84
63253,8,12,16,13,7,4,5,5,11,13,13,7
96942,50,21,11,51,19,17,47,25,16,43,12,18
81885,0,0,0,0,0,0,0,0,0,0,0,0
78302,1,1,1,1,1,1,1,1,2,1,2,1
24513,0,0,0,0,0,0,0,0,0,0,0,0
14441,0,0,0,0,0,0,0,0,0,0,1,0
84219,0,0,0,0,0,0,0,0,0,0,0,0
72603,10,9,8,3,4,4,5,4,2,1,1,1
16653,0,0,0,0,0,0,1,0,0,0,1,0
60234,4,3,5,4,4,5,4,3,5,4,4,3
100075,1,1,1,1,1,1,1,1,1,1,1,0
11121,100,93,93,89,86,86,84,86,85,95,93,109
61485,6,11,13,12,13,13,15,12,12,12,12,15
28778,6,34,2,3,3,3,33,3,7,4,7,34
72787,79,83,74,71,74,68,75,76,83,79,70,73
41279,0,0,0,0,0,0,0,0,1,0,0,0
31410,3,3,4,5,5,5,6,5,5,5,5,6
10653,4,4,4,2,3,2,3,1,3,3,3,3
30006,1,0,1,0,0,0,0,0,1,0,1,0
28925,9,23,47,37,36,35,29,32,62,35,61,53
28774,7,12,13,11,13,15,14,16,17,19,20,15
52243,15,32,32,27,25,14,19,15,9,6,7,10
29488,1,1,0,0,2,1,1,0,1,1,1,1
60848,129,124,109,110,127,127,121,118,128,130,125,125
54122,51,48,26,53,31,58,58,29,65,34,57,55
63969,15,18,27,40,37,33,28,22,15,10,12,16
79700,84,70,66,61,65,60,61,64,58,58,80,69
33682,102,97,97,128,129,110,82,83,106,115,112,104
34510,23,13,30,14,21,30,20,18,24,16,23,22
72468,1,0,1,0,1,0,1,0,1,1,0,1
61746,1,1,1,0,1,1,2,1,1,1,1,0
92850,0,0,0,0,2,0,2,0,0,0,0,0
100471,0,0,0,0,0,0,0,0,0,0,0,0
11944,1,1,3,2,3,3,2,2,2,2,2,2
80733,22,77,43,26,76,85,61,42,23,14,83,40
62181,11,7,10,9,17,14,17,12,12,11,15,7
73060,2,3,3,2,2,1,1,1,2,3,3,3
31237,4,4,4,3,4,4,5,4,4,4,3,4
71667,3,3,9,3,2,4,3,3,5,5,23,3
82029,0,0,0,0,0,0,3,0,0,2,0,0
11948,3,2,1,1,2,1,0,0,1,0,1,2
33167,4,4,5,7,4,4,4,4,5,5,5,4
55163,4,7,7,9,8,4,7,5,7,5,6,6
63415,4,6,5,4,4,4,4,5,4,5,5,4
18910,1,1,3,0,0,1,1,1,2,1,0,0
72296,0,0,0,0,0,0,0,0,0,0,0,0
61482,2,2,2,1,1,0,1,1,1,1,2,2
33863,29,28,30,25,22,23,27,29,26,28,26,22
92996,6,7,2,7,7,3,7,7,3,7,7,3
54925,20,20,19,16,14,12,10,8,13,9,20,5
72229,0,0,0,0,0,0,0,0,0,0,0,0
34435,1,1,1,1,2,1,0,1,0,1,0,1
41651,4,3,2,3,2,2,2,1,1,1,2,1
41011,53,37,33,26,38,29,25,27,19,19,18,18
63207,3,2,3,2,1,1,1,2,1,2,1,3
33473,10,9,9,13,15,14,10,12,9,13,11,10
40345,1,1,1,2,2,2,1,0,2,1,1,1
61071,4,3,3,3,2,2,3,3,3,2,2,3
10915,14,15,15,14,14,14,14,14,14,14,15,14
99852,49,34,55,56,31,31,25,18,58,22,15,15
25723,0,0,0,0,0,0,0,0,0,0,0,0
25684,5,2,2,2,1,2,1,1,1,1,1,5
83269,0,0,0,0,0,0,0,0,0,0,0,0
57146,4,4,3,3,3,3,3,2,3,3,3,3
11114,55,44,77,53,86,51,56,41,59,55,43,54
54086,20,19,19,20,21,19,18,17,19,18,20,13
63172,2,1,1,2,2,1,2,1,1,2,2,1
61615,4,0,0,0,0,0,63,0,0,0,0,0
28799,48,38,36,44,49,28,47,56,32,35,29,24
34508,3,3,6,4,6,4,5,5,4,6,4,4
63032,19,23,21,22,23,23,22,22,24,20,21,18
36076,16,13,9,11,14,9,9,12,13,9,9,14
82176,23,12,11,15,12,19,20,13,11,24,12,13
39477,0,0,0,0,0,0,0,0,0,0,0,0
34992,29,30,26,33,28,31,28,33,27,30,26,33
92810,1,1,0,0,1,1,0,0,1,1,0,0
72227,1,1,1,1,1,1,1,1,1,1,1,1
77566,0,1,0,0,0,0,0,1,0,0,0,0
61294,0,0,0,0,0,0,0,0,0,0,0,0
35649,8,6,7,8,7,5,7,6,7,7,6,4
62143,4,7,6,7,8,5,7,5,6,6,6,10
76832,8,19,13,14,16,15,15,8,22,16,8,14
82348,0,0,0,0,0,0,0,0,0,0,0,0
42319,0,0,0,0,0,0,0,0,0,0,0,0
10927,23,18,17,16,19,27,24,19,16,15,15,20
57137,0,1,1,1,1,0,0,1,1,1,1,1
72817,17,21,12,12,11,12,12,17,12,9,15,10
61459,2,1,1,1,1,1,2,1,1,2,1,1
76689,4,3,32,2,4,3,5,2,10,3,5,3
29836,42,40,41,41,43,41,46,48,42,50,42,60
11761,3,2,2,1,1,1,1,1,2,2,3,3
33951,34,36,36,33,32,34,32,33,32,39,41,37
92959,1,3,2,2,3,2,16,1,17,4,5,5
32355,128,112,107,126,119,142,134,122,119,110,118,136
11024,83,80,75,86,90,69,65,87,86,67,71,87
96875,15,12,13,17,12,19,37,31,40,39,34,36
60164,8,6,17,9,8,7,6,7,8,17,8,8
61848,4,3,3,3,4,4,4,4,3,5,6,4
54554,4,8,4,3,4,3,3,7,3,2,3,1
106866,1,0,0,0,0,0,0,0,0,0,0,1
81842,0,0,0,0,0,0,0,0,0,0,0,0
33400,32,16,10,8,11,48,6,5,14,11,7,7
60168,1,1,1,1,2,2,2,3,2,2,2,2
54368,23,21,29,28,25,25,28,27,26,30,29,25
59429,6,4,4,3,4,6,3,3,4,2,4,11
76431,9,5,4,4,3,4,5,4,4,5,3,6
65585,47,51,51,53,34,33,33,32,40,40,39,44
95224,1,2,2,8,9,3,6,9,7,6,8,4
36306,11,9,11,10,7,6,8,11,9,8,10,9
77080,8,8,6,9,11,7,9,9,8,11,10,8
28744,13,5,14,2,19,2,12,4,11,4,12,5
41786,1,1,1,1,1,2,1,1,2,1,1,1
65988,2,1,1,0,2,1,1,1,1,3,6,3
34195,3,4,6,4,3,4,23,6,6,8,5,7
14087,0,0,0,0,0,0,0,0,0,0,0,0
31236,9,7,5,5,9,6,8,8,8,8,8,10
29521,0,0,0,0,0,0,0,0,0,0,0,0
19172,39,15,15,20,20,20,40,34,38,22,19,32
53768,13,12,11,12,13,10,10,10,10,9,12,11
13644,0,0,2,0,0,0,0,0,0,0,0,0
99864,82,102,68,86,65,33,25,51,52,31,29,19
39284,6758,7365,7552,8067,8069,7324,7381,8062,8107,8081,8079,7605
9593,0,1,0,0,0,0,1,0,0,0,0,0
76651,5,7,11,18,14,25,21,24,27,27,25,25
32695,70,75,79,85,81,75,73,70,72,76,80,77
62009,8,7,8,7,7,8,7,7,7,8,8,6
35120,9,8,8,8,8,10,11,14,13,14,13,12
34430,10,9,9,9,12,15,14,10,10,14,15,15
78116,4,3,3,4,3,2,4,4,4,4,4,3
11950,1,2,1,4,1,0,1,2,1,3,1,2
40099,0,0,0,0,0,0,0,0,0,0,0,0
31035,0,0,1,0,0,0,0,0,0,0,0,0
29722,1,4,1,3,10,7,15,49,30,31,31,22
99034,0,0,0,0,0,0,0,0,0,0,0,0
78056,19,21,23,24,21,21,22,22,25,23,23,20
27746,1,1,1,2,2,1,1,0,0,0,1,1
29726,14,9,9,4,11,18,51,56,26,20,23,16
53657,25,31,25,39,25,24,24,25,22,23,23,23
32590,0,1,1,1,1,1,1,1,1,0,1,1
33447,56,36,56,60,78,46,42,58,66,73,56,50
33651,62,103,129,106,85,76,93,115,117,133,126,104
40326,0,1,1,0,0,0,0,0,0,0,0,1
32455,16,15,12,15,16,14,12,12,16,15,11,11
98579,0,0,0,0,0,0,0,0,0,0,0,0
26699,1,2,1,1,1,1,0,1,1,1,1,1
73193,4,8,15,17,22,20,20,19,18,15,11,7
53885,9,10,7,21,10,9,8,11,11,11,12,10
43087,0,0,0,0,0,0,0,0,0,0,1,0
79919,0,0,0,0,0,0,0,0,0,0,0,0
18976,80,85,87,80,274,268,250,259,250,244,244,334
91738,1,1,1,1,1,2,4,3,1,5,5,1
93106,0,0,0,0,0,0,0,0,0,1,0,0
25144,1,3,1,3,2,3,3,3,7,7,6,6
53848,4,4,4,4,9,9,6,11,11,10,12,12
60190,1,1,1,1,1,1,1,1,1,1,1,1
25320,80,81,89,23,22,17,80,81,88,87,87,24
34603,4,2,2,2,2,2,5,1,1,2,2,3
71815,1,0,1,0,1,0,1,1,2,2,2,1
73438,0,0,0,2,1,0,0,0,0,0,0,0
61349,0,1,0,1,1,1,1,0,1,0,0,1
91719,13,8,6,8,9,8,5,6,13,15,7,9
41693,2,2,2,2,1,0,1,2,2,2,2,2
12404,0,0,0,1,2,0,1,0,1,0,2,1
54291,11,7,7,8,10,8,9,7,6,8,13,8
96865,11,12,10,12,8,5,5,11,11,10,12,5
80365,1,0,2,1,0,0,1,1,1,1,1,1
37338,13,13,9,12,9,11,15,9,11,25,11,10
61381,4,5,4,3,3,3,4,5,6,7,10,9
10435,0,0,0,0,0,0,0,0,0,0,0,0
14621,3,2,2,2,6,1,2,1,1,0,5,0
93631,38,17,23,35,15,16,17,13,14,26,25,23
19451,5,4,4,4,4,4,5,5,4,8,10,4
31246,8,7,9,7,7,5,6,6,6,6,6,7
29536,0,0,0,0,0,0,0,0,0,0,0,0
34055,7,5,5,4,5,4,3,3,3,3,5,5
54598,21,13,16,13,15,13,13,16,13,14,11,17
31445,10,16,15,12,17,13,12,18,15,13,18,15
82157,10,10,8,5,9,13,8,9,6,7,7,8
31293,63,65,48,33,31,40,42,39,45,39,36,28
103938,14,10,18,21,23,24,31,8,11,8,25,19
100701,2,1,2,2,2,1,1,3,2,2,1,2
34276,10,10,20,18,18,18,20,22,18,19,24,18
54664,0,0,0,0,0,0,0,0,0,0,0,0
32388,58,84,98,92,95,95,92,85,89,92,99,78
62561,4,5,7,7,7,8,8,9,9,12,21,18
54617,33,14,12,10,9,11,17,19,15,15,14,28
65599,56,45,49,47,60,41,39,50,39,32,33,50
93105,1,1,0,0,0,1,1,0,0,1,1,1
52224,7,8,6,9,8,8,8,8,8,8,8,8
72414,6,4,3,4,6,5,5,3,6,6,7,4
54130,8,5,4,4,4,4,5,6,7,9,8,6
39375,61,94,80,55,52,69,70,47,53,70,71,78
10940,87,92,99,104,84,104,123,133,106,117,132,103
77500,150,182,188,158,189,181,184,191,191,191,191,196
63484,0,0,0,0,0,0,0,0,0,0,0,0
10948,1,1,0,1,0,0,1,0,1,0,0,1
98103,0,0,0,0,0,0,0,0,0,0,0,0
62430,0,1,1,0,0,0,0,0,0,1,1,0
63527,4,5,5,6,6,6,5,6,4,4,6,3
38241,37,46,32,41,21,62,64,21,30,42,45,35
60738,6,7,20,7,14,17,7,15,5,6,14,5
35862,5,4,6,6,3,4,5,5,9,4,9,4
71914,13,11,11,11,12,13,14,14,13,13,15,16
61662,17,24,38,59,101,93,91,91,93,91,77,74
33640,33,46,37,39,39,45,40,42,37,40,32,39
8289,0,0,0,0,0,0,0,0,0,0,0,0
53405,0,0,0,0,0,2,1,1,1,0,0,0
38249,59,70,177,170,135,129,124,121,189,184,121,146
1537,0,0,0,0,0,1,0,0,2,1,1,0
11039,15,16,11,14,14,13,17,15,14,16,17,13
71904,2,2,3,2,1,1,7,13,6,3,4,5
33816,6,10,4,4,3,4,3,4,5,6,6,4
63392,15,16,14,14,14,13,12,12,9,9,7,13
62376,7,14,22,28,8,8,5,12,19,14,26,6
104101,0,0,0,0,0,0,0,0,0,0,0,0
25691,2,1,1,1,1,1,1,1,1,1,1,1
76330,13,25,13,13,11,12,13,11,16,12,15,15
40640,0,0,0,0,0,0,0,0,0,0,0,0
100928,2,3,2,3,2,3,1,2,1,1,1,3
76850,0,0,0,0,0,0,0,0,0,0,0,0
36386,33,38,50,50,50,53,46,37,41,42,49,47
100147,5,5,2,4,2,2,2,2,2,2,2,3
33102,17,14,16,14,16,16,17,16,16,16,15,15
30576,0,1,1,0,0,0,0,0,1,0,1,0
35894,33,30,33,30,25,33,28,34,35,29,33,31
34501,44,41,40,37,37,40,42,39,43,39,39,40
79707,3,2,2,3,5,5,3,3,5,5,5,5
32730,2,1,1,1,2,2,1,1,1,1,0,1
18790,1,1,1,1,1,1,1,2,2,2,2,1
32498,13,10,9,15,21,25,22,23,21,17,20,22
63144,2,2,2,2,1,2,2,2,1,2,2,1
36500,83,55,37,45,29,20,50,32,26,41,34,30
79623,0,0,0,0,23,2,0,0,0,0,0,0
82216,8,5,17,8,16,18,9,17,17,19,19,18
63148,4,4,5,4,5,6,5,6,3,5,4,3
31450,6,3,3,2,2,3,4,3,4,8,3,4
96879,17,15,17,16,18,18,18,21,24,16,17,16
18505,7,7,8,7,8,7,7,8,7,9,7,8
11298,2,1,2,2,2,1,1,1,1,1,1,2
63143,4,2,3,4,1,3,2,1,3,2,3,4
82146,11,9,10,13,11,12,13,11,12,11,13,11
10685,0,0,0,0,0,0,0,0,0,0,0,0
62320,103,117,139,167,152,163,159,178,168,148,170,149
41015,2,4,3,3,4,3,3,3,3,2,2,3
59313,5,2,6,5,5,4,6,5,4,6,5,6
14415,3,2,2,4,1,3,1,0,2,2,1,2
19499,12,9,7,5,3,5,16,10,7,12,7,12
33509,13,14,12,15,16,14,17,12,15,16,14,17
61486,20,34,33,26,13,12,13,17,19,23,20,13
63094,1,1,1,1,1,1,1,1,1,1,1,1
32483,16,34,38,55,84,82,71,66,62,64,62,68
32622,12,8,9,8,6,10,7,6,6,5,6,11
10446,11,7,9,9,7,8,8,7,7,9,8,8
54240,24,23,21,28,19,21,23,24,20,27,25,23
35747,6,6,7,7,7,7,7,7,7,6,6,8
57116,6,0,5,0,5,0,5,1,5,1,5,1
18486,2,3,3,2,2,2,3,2,2,2,2,2
80418,2,3,2,2,4,3,2,3,2,3,2,2
63627,17,21,15,18,19,20,15,19,17,27,20,14
54080,9,9,8,8,8,8,10,8,9,8,8,12
34308,8,9,14,11,12,12,12,17,13,9,13,7
62280,287,297,286,256,297,263,291,263,275,265,230,283
39251,12,11,13,14,166,179,71,77,76,75,75,76
53992,2,3,3,3,2,2,3,2,2,1,1,1
33638,30,21,21,25,18,14,16,16,13,19,16,20
28180,10,10,9,8,14,6,7,15,17,19,51,21
30890,1,1,1,1,1,2,2,2,2,2,2,2
38281,21,30,22,36,22,24,18,22,13,19,24,13
91723,2,2,1,2,2,2,2,2,2,1,2,1
33830,4,3,3,3,4,4,8,4,4,3,5,3
61823,0,0,0,0,0,0,0,0,0,0,0,0
36105,14,12,12,13,12,11,13,12,12,12,13,13
29906,11,8,5,8,9,6,6,6,6,6,7,6
81067,2,1,1,2,1,1,1,1,1,1,1,1
54163,0,0,0,0,0,0,0,0,1,1,0,0
72437,40,35,21,13,12,13,12,18,18,15,33,32
37169,14,24,17,19,28,20,23,26,16,15,15,16
52158,25,26,24,25,25,24,26,25,27,25,25,25
24925,0,0,0,0,0,0,1,0,0,0,1,0
11682,17,19,21,19,17,19,20,19,19,19,19,19
95862,1,1,1,1,0,0,0,0,1,1,2,1
36946,4,5,5,4,6,5,6,7,6,6,5,4
63426,1,1,0,0,1,0,0,0,1,1,1,1
62264,26,22,19,25,15,19,38,46,41,28,27,17
28859,0,0,0,0,0,0,0,0,0,0,1,0
14389,1,2,9,5,0,1,3,10,1,2,5,5
28770,33,2,33,1,7,33,2,35,2,7,33,2
63085,0,0,1,0,1,0,1,0,0,1,1,1
62445,2,2,2,3,2,2,2,2,2,2,2,3
33838,10,12,15,17,16,19,19,20,15,15,17,20
37517,0,0,0,0,0,0,0,0,0,0,0,0
62424,1,2,2,3,3,2,2,2,2,1,1,2
99701,0,0,3,0,1,0,0,0,0,0,2,0
60850,16,17,18,17,18,18,17,18,17,18,16,18
39187,3,3,2,1,1,0,0,0,0,0,1,2
33834,5,7,8,4,6,5,5,5,3,5,6,3
34223,5,6,7,6,6,6,6,7,6,6,6,8
76380,1,2,2,1,1,2,2,1,1,1,2,1
34274,32,36,30,30,24,16,13,24,18,20,28,18
53474,3,3,3,5,5,3,2,2,2,3,3,4
32569,13,12,12,11,11,11,12,8,11,15,10,18
82181,26,26,26,33,26,26,26,33,34,36,35,35
39476,0,0,0,0,0,0,0,0,0,0,0,0
