item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
112628,0,0,0,0,2,0,0,0,0,0,0,0
99898,0,1,3,1,2,3,1,2,2,2,5,0
111617,0,0,0,0,0,0,0,0,0,0,0,0
35676,0,0,2,0,0,2,0,2,0,2,0,2
28455,0,0,0,0,0,0,1,0,5,2,0,0
107483,0,0,0,0,0,1,0,0,0,0,0,0
65241,8,0,0,2,0,1,0,0,0,0,2,0
85375,0,0,0,0,0,0,0,0,0,0,0,0
13339,0,1,0,0,0,1,1,0,0,1,1,0
91791,0,0,0,0,0,0,0,0,0,0,0,0
111524,0,0,0,0,0,0,0,0,0,0,0,0
63903,0,0,0,0,0,5,0,1,0,0,2,0
111650,0,0,0,0,0,0,0,0,0,0,0,0
108799,0,0,0,0,0,0,0,0,0,0,0,0
81076,0,0,0,0,0,0,0,0,0,0,0,0
101291,0,0,0,0,0,0,0,0,0,0,0,0
13358,0,0,0,0,0,12,0,0,0,0,1,0
41133,0,0,1,0,0,1,0,0,0,0,0,0
71668,0,1,0,1,0,0,0,0,0,0,1,0
39940,0,0,0,0,0,0,0,0,0,0,0,0
94979,0,0,0,0,0,0,0,0,0,0,0,0
62452,0,1,1,0,0,0,0,0,0,1,0,0
93163,0,0,0,0,0,0,0,0,0,0,0,0
31781,0,0,0,0,0,1,0,0,0,0,0,0
93212,5,9,1,8,0,2,5,6,2,20,6,1
109358,0,0,0,0,0,0,0,0,0,0,0,0
10161,0,0,0,0,0,0,3,0,0,0,0,0
77760,0,0,0,0,0,0,0,0,0,0,0,0
41683,0,0,0,0,0,0,0,0,0,0,0,0
58695,0,0,0,0,0,0,0,0,0,1,0,0
107478,0,0,0,0,0,8,0,0,0,1,0,0
92138,0,0,0,0,0,1,4,1,1,0,1,0
71665,2,0,0,0,0,1,0,0,0,1,0,0
61621,2,0,2,4,1,2,0,3,3,0,0,0
78041,0,0,0,0,0,0,0,0,0,0,0,0
55020,0,0,0,0,0,0,0,0,0,0,0,0
10145,0,0,0,0,0,0,0,0,0,0,0,0
111432,0,0,0,0,0,0,0,0,0,0,0,0
30013,0,0,0,0,0,0,0,0,0,0,0,0
112486,0,0,0,0,0,0,0,0,0,0,0,0
91492,0,0,0,0,0,1,0,0,0,0,0,0
35119,1,0,0,0,1,2,1,2,0,1,0,2
72412,1,0,0,0,0,2,3,15,0,0,0,0
111885,0,0,0,0,0,1,3,0,0,0,0,0
107473,1,0,0,0,1,0,0,0,1,1,1,0
107918,0,0,0,0,0,19,0,0,0,0,0,0
13539,0,0,0,0,0,1,0,0,0,0,1,0
25359,2,1,1,1,3,2,6,5,6,6,2,4
94928,0,0,0,0,0,0,0,0,0,0,0,0
18769,0,0,1,2,0,0,1,3,0,1,1,2
91549,0,0,0,0,0,0,0,0,0,0,0,0
85245,0,1,0,0,0,3,0,1,0,0,0,0
28526,0,0,0,0,0,0,0,1,0,0,0,0
82780,0,0,0,0,0,0,0,0,0,0,0,0
61037,0,0,0,0,0,0,0,0,0,0,0,0
71701,0,0,0,1,0,2,0,0,0,0,2,0
108644,0,0,4,0,0,0,1,0,0,0,1,0
108127,0,0,0,0,0,7,0,0,0,0,0,0
109546,0,0,0,0,0,0,0,0,0,0,0,0
108807,0,0,0,0,1,0,0,0,0,0,0,0
85681,0,0,0,0,0,0,0,0,0,0,0,0
37277,0,0,0,0,0,0,0,0,1,0,0,0
102093,0,0,0,2,0,1,0,0,0,0,0,0
99707,0,0,0,0,0,3,1,0,2,10,2,0
111506,0,0,0,0,0,0,0,0,0,0,0,0
84882,0,1,0,0,2,0,0,2,0,0,0,0
26711,0,0,0,0,0,0,0,0,0,0,0,0
56956,0,0,0,0,0,0,0,0,0,0,0,0
107499,0,0,0,0,0,0,0,0,0,0,0,0
99781,0,0,0,0,0,0,0,0,0,1,0,0
97813,58,115,40,58,70,278,80,44,70,34,58,92
96275,0,0,0,0,0,20,0,0,0,0,0,0
80506,0,0,0,0,2,0,1,0,1,0,0,0
108928,2,0,10,3,24,5,4,4,12,7,2,2
57868,0,0,0,0,0,1,1,0,0,0,0,0
81964,6,0,3,4,4,5,2,5,0,0,6,8
111739,0,0,0,0,0,2,0,0,0,0,0,0
14091,1,0,0,0,0,2,0,2,0,2,1,2
34443,0,2,1,0,1,1,1,0,4,0,1,0
99926,0,0,2,0,0,10,0,0,0,0,0,0
93241,0,0,0,0,0,0,0,0,0,0,0,0
81628,0,1,0,0,0,0,0,0,0,0,0,0
57908,0,0,0,0,0,0,0,0,0,0,0,0
105992,0,0,0,0,0,1,0,0,0,0,0,0
65260,5,1,2,0,0,1,0,0,0,0,0,0
59447,1,0,0,0,0,2,0,0,0,1,0,0
53446,0,0,0,0,0,4,1,0,0,1,0,1
107455,0,0,0,0,0,1,0,0,0,0,0,0
30718,0,0,0,0,0,0,0,0,0,0,0,0
84221,0,0,0,0,0,2,0,0,0,0,0,0
111763,0,0,0,0,0,0,0,0,0,0,0,0
37075,0,0,0,0,0,0,0,0,0,0,0,0
31764,0,1,1,0,0,0,0,0,0,0,0,0
111943,0,0,0,0,0,0,0,0,0,0,0,0
41642,0,0,0,0,0,0,0,0,0,0,0,0
27940,0,0,0,0,0,0,0,0,0,0,0,0
54980,0,0,0,1,1,2,1,6,0,0,0,8
41297,1,1,1,0,1,0,2,3,1,0,0,1
29538,0,0,0,0,0,0,0,0,0,0,0,0
18185,0,0,0,0,0,0,0,0,0,0,0,0
26510,2,0,3,0,2,2,1,1,0,0,0,1
111508,4,7,6,7,7,7,5,2,4,5,4,2
107489,0,0,0,0,0,1,0,1,1,0,0,0
111825,0,0,0,0,5,0,9,2,9,0,0,0
99764,0,0,1,0,0,1,2,0,0,0,1,0
41303,0,0,0,0,0,0,0,0,0,0,0,0
40957,0,6,0,1,6,7,8,2,4,1,0,2
55494,0,0,0,0,0,0,0,0,0,0,0,0
78251,0,0,0,0,0,0,0,0,0,0,0,0
107845,0,0,0,0,0,5,0,0,0,0,0,0
30220,0,0,0,0,0,1,0,0,0,0,0,0
85470,0,0,0,0,0,0,0,0,0,0,0,0
52746,0,0,0,0,0,0,0,0,0,0,0,0
31481,0,0,0,0,0,0,1,1,0,1,0,0
100104,0,0,0,0,0,0,0,0,0,0,0,0
96197,0,0,0,0,0,1,0,0,0,0,0,0
28173,0,2,3,0,0,0,0,0,0,0,0,0
11764,0,0,4,0,0,0,0,1,0,1,0,0
55322,0,0,0,0,0,0,0,0,0,0,0,0
54693,0,0,0,0,0,0,0,0,0,0,1,0
53205,0,0,0,0,0,0,0,0,0,2,1,0
15083,0,0,0,0,0,0,0,0,0,0,0,0
71934,0,0,0,0,0,0,2,0,0,0,0,0
94200,0,1,0,0,0,1,0,0,0,0,0,0
28603,3,1,0,3,2,5,0,30,4,0,15,5
111355,0,0,0,0,0,5,0,2,0,2,0,0
62394,1,0,0,0,0,1,1,0,1,3,11,2
53484,0,0,0,0,0,0,0,0,0,0,0,0
60890,0,0,0,0,0,0,0,0,0,0,0,0
111651,0,0,0,0,0,0,0,0,0,0,0,0
71929,0,0,1,0,1,0,0,1,2,1,0,0
105191,0,0,0,0,0,3,0,0,2,0,0,0
64367,0,0,0,0,0,1,0,0,0,0,0,0
55018,0,0,0,0,0,0,0,0,0,0,0,0
108155,0,0,0,0,0,2,0,0,0,0,0,0
39958,0,0,0,0,0,0,0,0,0,0,0,0
104628,0,0,0,0,0,0,0,0,0,0,0,0
10146,0,0,0,0,0,1,0,0,0,0,0,0
92758,0,0,0,0,1,1,1,1,0,0,0,0
73410,0,0,0,0,1,0,0,0,0,0,0,0
93499,0,0,0,0,0,1,0,0,0,0,0,0
79752,0,0,0,0,0,0,0,0,0,0,0,0
31745,0,2,0,19,0,0,0,0,0,0,0,0
91642,0,0,0,0,0,0,0,0,0,0,0,0
28543,1,0,1,4,0,1,6,0,11,3,46,0
111767,15,0,0,0,0,25,0,0,0,0,0,0
26873,0,0,1,0,0,2,0,0,1,0,2,0
80512,0,2,1,0,3,2,0,2,2,0,3,0
81813,2,2,1,1,1,1,2,0,0,2,1,0
65213,8,0,5,0,0,2,0,4,2,1,6,3
92515,0,0,0,0,0,0,0,0,0,0,0,0
40039,0,0,0,0,0,0,0,0,0,0,0,0
31473,0,0,0,0,0,0,0,0,0,0,0,0
101514,0,0,0,0,0,1,0,0,0,0,0,0
77559,0,0,0,0,0,1,0,0,0,0,0,0
37100,0,0,0,0,0,0,0,0,0,0,0,0
98546,0,0,0,0,0,0,0,0,0,0,0,0
100358,0,0,0,0,0,0,0,0,0,0,0,0
93078,0,0,0,0,0,0,0,0,0,0,0,0
57629,0,0,0,0,0,0,0,0,0,0,0,0
17504,1,2,1,0,0,6,4,1,0,0,2,0
81373,0,0,0,0,0,0,0,0,0,0,0,0
40880,0,0,0,0,0,0,0,0,0,0,0,0
111744,0,0,0,0,0,25,0,0,0,0,0,0
108741,160,65,139,36,84,115,112,106,175,145,194,114
11055,0,1,7,0,0,0,0,0,0,0,0,0
55462,0,0,0,0,0,0,0,0,0,0,0,0
110525,0,0,0,0,0,0,0,0,0,0,0,0
93936,0,0,6,0,0,2,0,0,2,0,0,0
8869,0,0,0,0,0,1,0,0,0,0,0,0
85890,0,0,0,0,0,2,0,0,0,0,0,0
41113,0,0,0,0,0,0,0,0,0,0,0,0
33667,0,0,0,0,0,0,0,0,0,0,0,0
111998,0,0,0,0,0,0,0,0,0,0,0,0
41590,0,0,0,0,0,0,0,0,0,1,0,0
80664,0,0,0,0,0,0,0,0,0,0,0,0
19532,0,0,0,0,0,0,0,0,0,0,0,0
11445,0,0,2,0,0,0,1,0,1,2,0,0
39734,0,1,0,0,1,0,0,1,0,1,0,1
27486,0,0,1,0,0,0,0,0,0,0,0,0
13249,0,0,0,0,0,0,0,0,0,0,0,0
43091,0,0,0,0,0,0,0,0,0,0,0,0
30708,0,0,0,0,0,0,0,0,0,0,0,0
30653,0,0,0,0,0,1,0,0,0,0,0,0
84105,0,0,0,0,0,0,0,0,0,0,0,0
107091,0,0,0,0,0,1,0,0,1,0,1,1
103819,0,0,0,0,0,0,0,0,0,0,0,0
62451,0,0,0,0,0,0,0,0,0,1,0,0
97712,0,1,0,0,0,1,0,0,0,0,0,0
99750,0,0,0,0,0,0,0,0,0,0,0,0
105195,0,0,0,0,0,0,0,0,2,0,0,0
65264,5,0,2,0,0,0,5,0,0,0,0,0
22191,2,0,0,5,0,5,0,0,0,0,0,0
28918,0,0,0,0,2,4,3,1,2,4,0,0
65014,2,0,0,0,0,2,0,0,0,0,0,0
101476,0,0,0,0,0,0,0,0,0,0,0,0
9628,0,0,0,0,0,1,1,0,0,0,0,0
65255,5,0,0,0,0,0,0,0,0,2,0,1
41611,0,0,0,0,0,0,0,0,0,0,0,0
41383,0,0,0,0,0,0,0,0,0,0,0,0
34895,0,0,2,1,0,2,0,1,0,0,0,0
84889,0,1,0,1,0,0,0,0,0,1,0,0
28302,9,11,12,4,10,6,13,20,16,14,6,12
57039,0,0,0,0,0,2,0,0,1,0,0,1
10433,0,0,0,0,0,1,1,0,0,0,0,0
26870,0,1,0,0,0,1,0,0,0,0,0,0
63522,0,0,0,0,0,0,0,0,0,0,0,0
112632,0,0,0,0,0,0,0,0,0,0,0,0
56951,0,0,0,0,0,0,0,0,0,0,0,0
63405,0,0,0,0,0,0,0,0,0,0,0,0
29149,2,0,1,0,15,0,1,8,3,4,4,1
105363,0,0,0,0,0,0,0,0,0,0,0,0
27651,0,1,0,0,0,0,0,0,0,0,0,0
40674,0,0,1,0,0,0,0,0,2,0,0,0
82488,0,0,0,0,0,2,0,0,1,1,0,0
30803,0,0,0,0,0,0,0,0,3,0,0,0
12061,0,0,0,0,0,0,0,0,0,1,0,0
16631,1,0,1,0,0,1,1,1,0,0,0,2
59410,0,0,0,0,0,0,0,2,0,0,0,0
111929,0,0,0,0,0,0,0,0,0,0,0,0
100542,2,1,2,0,2,4,4,0,0,1,2,0
12393,0,0,0,0,0,0,0,0,0,0,1,0
109614,0,0,0,0,0,5,0,0,0,0,0,0
65210,18,0,10,2,0,3,0,17,1,0,2,5
85705,0,0,0,0,0,0,0,0,0,0,0,0
108805,0,0,0,0,1,0,0,0,0,0,0,0
100449,4,0,0,0,0,2,0,0,0,0,0,2
107453,0,0,0,0,0,0,0,0,0,0,0,0
101746,0,0,0,0,0,0,0,0,0,0,0,0
65246,8,0,0,0,0,1,0,0,0,0,2,1
55572,0,0,0,0,3,1,1,0,1,0,0,0
59449,0,1,0,0,2,1,0,0,0,0,0,0
95307,3,6,0,0,2,1,2,1,0,2,1,0
111831,0,13,2,0,0,11,2,0,0,1,4,0
40328,1,1,0,1,0,1,1,1,0,1,0,1
63933,0,0,0,0,1,1,1,0,0,0,0,0
24452,2,0,0,0,2,3,0,0,0,0,0,0
43085,0,0,0,0,0,1,0,0,0,0,0,0
61714,0,1,0,0,0,1,0,0,0,1,2,0
109210,1,0,0,0,2,2,2,1,2,0,0,0
111946,0,0,0,0,0,2,0,0,0,0,0,0
100396,0,0,0,0,0,0,0,0,0,0,0,0
82500,0,2,0,2,2,2,2,1,1,1,0,0
80046,0,0,0,0,0,0,0,0,0,0,0,0
99778,0,0,4,0,0,0,0,0,7,0,0,3
92782,2,1,4,0,0,2,1,2,0,2,5,0
60753,0,0,0,0,0,1,1,0,0,2,0,0
10393,1,0,0,0,0,0,0,0,0,0,0,0
31510,0,0,1,0,0,1,0,0,0,0,1,0
111356,0,0,1,0,0,4,0,0,0,2,0,0
41998,0,0,0,0,0,0,1,0,0,0,0,0
32353,0,0,0,0,0,1,0,0,0,0,0,0
42669,0,2,0,1,3,3,0,6,1,1,0,1
107875,0,0,0,0,0,1,1,0,1,0,0,0
107429,0,0,0,0,0,5,0,0,0,0,0,0
35313,0,0,0,0,0,0,0,0,0,0,0,0
69027,0,0,0,0,0,0,0,0,0,0,0,0
103951,0,0,0,0,0,0,0,0,0,0,0,0
40335,0,1,0,0,1,1,0,1,0,0,0,1
29037,0,0,1,0,1,0,1,0,0,2,0,0
43119,0,0,1,0,0,1,0,0,0,0,0,0
14279,0,0,0,0,0,0,1,0,0,2,0,0
62078,1,0,1,0,0,0,0,0,1,0,1,0
10140,0,0,0,0,0,1,0,0,0,0,2,0
56971,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0,0,0,0,0
83100,1,0,0,0,0,0,0,0,1,0,0,0
105215,0,0,0,0,0,20,0,0,0,0,0,0
65418,0,0,0,0,0,2,0,0,0,0,0,1
31818,0,0,0,0,0,0,0,0,0,0,0,0
14278,2,10,1,2,2,5,4,0,2,2,2,1
111361,0,0,0,0,0,0,0,0,0,0,0,0
112077,0,0,0,0,0,2,0,0,0,0,0,0
57385,0,0,0,0,0,0,5,0,0,0,0,0
82931,0,0,0,0,0,0,0,0,0,0,0,0
34185,0,0,1,0,0,2,0,0,0,0,0,0
41757,1,3,3,1,2,2,1,1,2,2,1,0
53185,0,0,0,0,0,2,1,0,0,0,0,0
80207,0,0,0,0,0,0,0,0,0,0,0,0
98729,3,0,0,0,0,0,4,1,1,2,2,2
38928,0,0,0,0,0,0,0,0,0,0,0,0
71775,3,0,0,1,6,2,0,0,0,0,4,6
10700,0,0,0,0,0,0,0,0,0,0,0,0
107727,0,0,0,0,0,0,0,0,0,0,0,0
100744,0,0,0,0,0,0,0,0,0,0,0,0
10544,0,0,0,0,0,1,0,0,0,0,0,0
15600,0,0,1,0,0,0,0,0,0,0,0,0
61854,1,1,1,1,1,2,2,1,1,2,1,1
109338,1,1,2,1,1,2,2,2,2,1,0,0
85697,0,0,0,0,0,1,0,0,0,0,0,0
54648,0,0,0,0,0,0,0,0,0,1,0,0
107917,0,0,0,0,0,3,0,1,0,0,0,0
37301,0,0,0,0,0,0,0,0,0,1,0,0
32815,0,0,0,0,0,0,0,0,0,1,1,0
62725,2,6,3,2,3,3,4,2,6,4,12,6
63433,0,0,0,0,0,0,0,0,0,0,0,0
28287,0,0,1,6,0,1,0,0,1,2,0,0
8018,0,0,0,0,0,0,0,0,0,0,0,0
14033,2,1,0,1,1,1,1,3,2,1,2,1
6590,0,0,0,0,0,0,0,0,0,0,0,0
14217,0,0,0,0,0,0,0,0,0,0,0,0
41687,0,0,0,0,0,1,0,0,0,0,0,0
62659,0,0,0,0,0,0,0,0,1,0,1,0
32931,0,0,0,0,0,0,0,0,1,0,0,0
111796,0,0,0,0,0,0,0,0,0,0,0,0
25322,0,0,0,0,0,0,0,0,0,0,0,0
107547,0,0,0,0,0,0,0,0,0,0,0,0
40566,0,0,0,0,0,0,0,0,0,0,0,0
93092,0,0,0,0,0,3,0,0,0,0,0,0
53372,0,0,0,0,0,0,0,0,0,0,1,0
80944,0,0,0,0,5,6,8,35,2,0,0,0
29931,0,0,0,0,0,1,1,0,0,0,0,0
85896,0,0,0,0,0,1,0,0,0,0,0,0
39311,156,0,0,0,0,156,0,0,0,0,0,0
107747,0,0,0,0,0,0,0,0,0,0,0,0
80505,0,0,0,0,0,0,0,0,0,0,0,0
59500,0,0,0,0,0,1,2,0,0,0,0,0
108820,0,0,0,0,0,0,0,0,0,0,0,0
73359,0,0,1,0,0,0,0,0,0,0,0,0
65250,6,2,0,0,0,0,0,0,0,0,0,0
111362,0,0,0,0,0,0,0,0,0,0,0,0
69616,0,0,0,0,0,0,0,0,0,0,0,0
40324,0,1,0,0,0,0,0,0,0,0,0,0
56969,0,0,1,0,1,0,0,0,0,0,0,0
65256,6,0,0,0,0,0,0,0,0,0,0,0
37503,0,0,0,0,0,0,0,0,0,0,0,4
30464,1,0,0,0,0,0,0,0,0,0,0,0
69068,1,0,2,0,0,0,0,0,0,0,0,0
24830,0,0,0,0,0,0,0,0,0,0,0,2
108806,0,0,0,0,0,0,0,0,0,0,0,0
84234,0,0,0,0,0,0,0,0,0,0,0,0
111498,0,2,1,0,0,5,5,0,0,2,0,5
62440,0,0,0,0,0,0,1,1,0,1,0,0
77839,2,0,0,0,0,5,0,0,0,0,0,0
24880,0,0,0,0,0,0,0,0,0,0,0,0
61863,0,0,0,0,0,0,0,0,0,0,0,0
101897,0,1,0,2,0,2,6,0,0,3,0,0
94917,0,0,0,0,0,1,1,0,0,1,0,0
101340,0,1,2,1,0,1,0,0,0,0,0,0
99897,0,2,1,2,0,4,0,2,1,2,4,0
108083,0,0,0,0,0,5,0,0,0,0,0,0
19413,0,0,0,0,0,0,0,0,0,0,0,0
28112,0,2,1,1,6,6,0,4,0,30,6,0
64223,10,4,82,1,0,55,15,10,16,18,28,0
99788,6,2,2,2,2,8,2,20,15,19,22,8
111893,0,0,0,0,0,0,0,0,0,0,0,0
64212,0,0,0,0,0,15,29,11,1,2,0,0
108154,0,0,0,0,0,2,0,0,0,0,0,0
39161,35,30,18,70,15,24,32,34,23,92,14,12
92552,0,0,0,0,0,0,2,1,1,5,1,4
111615,0,0,0,0,0,1,2,2,4,0,0,1
84677,0,2,1,2,3,1,1,2,0,6,0,4
59444,1,0,0,0,0,0,0,0,0,0,2,0
53351,0,0,0,0,0,0,0,0,0,0,0,0
59277,0,0,0,0,0,0,0,0,0,0,1,0
60787,0,0,0,1,0,1,0,1,0,0,1,0
6301,0,0,0,0,0,0,0,0,0,0,0,0
78299,0,1,0,0,0,0,0,0,0,0,0,0
19051,0,0,0,0,3,0,0,0,0,0,2,1
59336,3,2,14,4,2,4,4,45,11,1,1,5
100499,0,0,0,0,0,1,0,0,0,0,0,0
56953,0,0,0,0,0,1,0,0,0,0,0,0
56962,0,0,0,0,0,0,0,0,0,0,0,0
11505,0,0,0,0,0,0,0,0,1,3,0,0
82791,0,0,0,0,0,2,0,0,0,0,0,0
76412,0,0,0,0,0,2,0,0,0,4,1,0
55299,0,0,0,0,0,0,0,0,0,0,0,0
65253,5,0,0,0,0,0,0,2,2,0,0,0
57099,2,3,1,1,4,4,5,6,2,4,7,2
100079,0,0,0,0,0,0,0,0,0,0,0,0
24547,0,0,0,0,0,0,0,1,0,0,0,0
111750,0,0,0,0,0,0,0,0,0,0,0,0
33266,18,45,66,48,59,70,86,94,121,156,93,42
82777,0,0,0,0,0,0,0,0,0,0,0,0
13501,0,0,0,0,0,0,0,0,0,0,0,0
86471,0,0,0,0,0,0,0,0,0,0,0,0
86064,0,0,0,0,0,0,0,0,0,0,0,0
65243,8,0,0,0,0,1,0,0,0,0,2,0
96773,0,1,0,0,1,1,0,1,0,1,2,0
31762,0,2,0,0,0,0,1,3,1,0,1,0
99783,0,0,0,0,0,3,0,0,0,0,0,0
28675,0,2,0,0,2,10,8,0,1,5,2,1
39000,0,0,0,0,0,0,1,0,0,0,0,0
14556,1,0,2,5,2,2,1,1,3,0,0,1
9596,0,0,0,0,0,2,0,0,0,0,0,0
93264,0,1,0,0,0,1,0,0,0,0,0,0
62454,0,0,0,0,0,0,0,0,0,0,0,0
96580,0,0,2,0,0,1,2,0,0,0,2,0
17819,0,0,0,0,0,0,0,0,0,0,0,0
77891,0,0,0,0,0,0,0,0,0,0,0,0
99780,0,0,0,0,1,0,0,0,0,1,0,0
95431,1,1,0,2,0,0,0,0,0,0,0,0
59373,0,0,0,0,0,0,0,0,0,0,0,0
81003,0,0,0,0,0,0,0,0,0,0,0,0
101919,1,0,0,0,0,0,0,0,0,2,0,0
62448,0,0,0,0,0,0,0,0,0,0,0,0
102388,0,0,0,0,0,0,0,0,0,0,0,0
63247,0,0,0,0,0,0,0,0,0,0,0,0
92660,0,0,2,0,0,0,0,0,0,0,1,0
33267,24,40,70,42,44,48,54,71,104,128,60,32
81316,0,0,0,0,0,0,0,0,0,0,0,0
108153,0,0,0,0,0,2,0,0,0,0,0,0
42574,0,0,0,0,2,1,0,2,0,0,0,0
98799,0,0,0,0,0,1,0,0,0,0,1,0
109206,0,0,0,0,0,0,0,0,0,0,0,0
42138,0,0,0,0,0,1,0,0,0,0,1,0
31819,0,0,0,0,0,0,0,0,0,0,0,0
77529,0,1,0,2,3,1,4,4,1,2,2,3
99950,0,0,0,0,0,0,0,0,0,1,0,0
22063,0,0,0,0,1,2,0,0,0,0,0,10
63628,1,0,0,0,0,1,0,0,0,0,0,0
28364,2,0,0,0,0,3,0,0,1,0,1,0
38851,0,0,0,0,0,0,0,0,0,0,0,0
93759,0,0,0,0,0,0,0,0,0,0,0,0
108826,0,0,0,0,0,1,0,0,0,0,0,0
29064,0,0,0,0,0,1,0,0,0,0,0,0
65226,2,0,0,0,0,2,0,1,0,2,3,1
97349,0,0,0,0,0,0,0,0,0,0,0,0
82501,0,0,0,0,0,1,0,1,0,0,1,0
38121,0,0,0,0,0,1,0,0,0,0,0,0
85677,0,0,0,0,0,1,0,0,0,0,0,0
11578,0,0,0,1,0,1,0,0,3,3,1,0
55864,0,0,0,0,0,0,0,1,0,0,1,0
25222,0,0,0,0,0,4,0,0,0,0,0,0
40717,0,0,0,0,0,0,0,0,0,0,1,0
66048,6,16,0,0,0,3,4,13,1,2,2,0
29961,0,0,0,0,0,1,2,0,0,0,0,0
62003,3,4,0,0,1,2,2,6,4,2,1,1
111938,0,0,0,0,0,0,0,0,0,0,0,0
98832,1,0,0,0,0,0,0,0,0,0,0,0
24953,0,0,0,0,0,0,0,0,0,0,0,0
29943,0,2,2,2,4,2,3,1,2,3,2,1
54661,0,0,1,0,0,0,0,0,0,0,0,0
82904,3,0,2,0,0,1,1,0,5,14,2,0
98566,0,0,0,0,0,1,0,0,0,0,0,0
111824,0,0,0,0,0,0,0,0,0,0,0,0
98056,0,0,0,0,0,1,0,0,0,0,0,0
84887,0,0,0,0,0,1,0,1,1,0,0,0
28549,0,0,0,0,0,2,1,1,0,0,0,0
86150,0,0,0,0,0,0,0,0,0,0,0,0
26525,0,0,0,0,0,0,0,0,0,0,0,0
83185,0,0,0,0,0,0,0,0,0,0,0,0
111788,0,1,0,0,0,0,0,0,1,0,0,0
17806,0,0,0,0,0,0,0,0,0,0,0,0
62453,0,0,0,0,0,0,0,0,0,0,0,0
111499,0,0,0,0,0,2,18,23,0,0,0,0
94213,0,0,0,0,0,1,0,0,0,0,0,0
57366,0,0,0,0,0,0,0,0,0,0,0,0
28449,0,0,0,1,4,2,0,1,0,0,2,0
93024,0,0,0,0,0,0,0,0,0,0,0,0
112003,0,0,0,0,0,0,0,0,0,0,0,0
56990,0,0,0,0,0,1,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,0,0,0,0
12332,0,0,0,0,0,0,0,0,0,0,0,0
65263,5,0,3,0,0,0,5,0,0,4,0,0
82801,0,2,2,10,0,2,3,1,3,1,9,0
85060,0,0,8,21,4,1,6,0,0,1,2,0
41300,0,0,0,0,0,0,0,0,0,0,0,0
65266,5,0,0,0,1,0,0,0,0,1,0,0
60215,0,1,0,0,0,0,0,0,0,0,0,0
95483,0,0,0,0,0,0,0,0,0,0,0,0
39987,0,0,0,0,0,1,0,0,0,0,0,0
30383,1,0,0,0,0,0,0,0,0,0,0,0
37305,2,0,0,0,0,1,2,1,0,0,0,0
111835,2,0,0,0,1,0,0,0,0,0,0,0
99035,0,0,0,0,0,0,0,0,0,0,0,0
54536,1,1,0,0,0,1,1,8,12,0,1,0
108663,0,0,0,0,0,1,0,0,0,0,0,0
81701,0,0,0,0,0,0,0,0,0,0,0,0
40872,0,1,0,0,0,0,0,0,0,0,0,0
77224,1,0,5,6,4,0,5,2,0,0,60,0
54328,0,4,8,0,12,4,2,6,0,5,4,2
111768,0,0,0,0,0,25,0,0,0,0,0,0
96985,0,0,0,0,0,0,0,0,1,0,0,0
104995,0,1,2,0,4,2,1,2,2,2,2,0
35675,6,3,2,1,0,0,0,1,0,0,0,0
1927,0,0,0,0,0,0,0,0,1,0,1,0
80724,0,0,0,0,0,1,0,0,0,0,0,0
111748,0,0,0,0,0,0,0,0,0,0,0,0
108901,0,0,0,0,0,1,0,0,1,0,0,0
38203,0,0,0,0,0,0,0,0,0,0,0,0
62417,0,0,0,0,0,1,0,0,0,0,0,0
61163,0,0,0,0,0,0,0,0,0,0,0,0
11861,0,0,0,0,0,2,0,2,0,0,0,0
96450,0,0,0,0,0,0,0,0,0,0,0,0
61239,0,0,0,0,0,0,1,2,0,0,0,0
101509,1,1,2,0,0,2,1,0,0,1,0,0
42166,0,0,1,0,0,0,0,3,1,0,0,0
81282,0,0,0,0,0,10,0,0,0,0,0,0
65220,8,0,12,0,2,2,8,1,1,2,10,0
41910,0,1,2,0,1,1,0,2,0,0,1,1
60558,0,0,0,0,0,1,0,0,0,0,0,0
62449,0,0,0,0,0,3,0,0,0,0,0,0
107431,0,0,0,0,0,2,0,0,0,0,0,0
111357,0,0,0,0,0,1,0,0,0,0,0,0
61335,0,0,0,0,0,0,0,0,0,1,0,0
95788,0,0,0,0,0,0,0,0,0,0,0,0
100930,0,0,1,0,0,1,0,0,0,1,2,0
101515,0,1,0,0,0,2,2,0,0,0,0,0
111601,3,13,6,14,16,21,11,8,15,12,19,4
86476,0,0,0,0,0,0,0,0,0,0,0,0
61650,83,20,19,34,13,14,18,7,39,61,7,14
105196,0,0,0,0,0,0,5,0,2,0,8,0
86477,0,0,0,3,1,1,1,0,0,0,0,0
61862,0,0,0,0,0,0,0,0,0,0,0,0
62707,1,0,0,0,0,1,0,1,0,1,2,0
81476,0,0,0,0,0,1,0,0,0,0,0,0
93262,0,1,0,0,0,1,0,0,0,0,0,0
12468,0,0,2,0,0,1,0,2,3,1,1,0
14419,0,0,0,0,0,0,0,1,0,0,0,0
11635,10,11,8,14,6,8,10,10,11,8,8,8
107471,0,0,0,0,0,0,0,0,0,0,1,0
11065,0,0,0,0,0,0,0,1,0,0,0,0
85064,0,1,0,2,2,1,0,0,0,0,1,0
111616,0,0,0,0,0,0,0,0,0,0,0,0
