item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
61843,3,9,8,5,3,8,6,4,3,4,5,3
80680,2,1,1,1,1,0,0,0,0,0,1,14
26614,3,3,4,3,4,4,4,4,4,3,3,4
62037,34,44,61,61,63,55,54,67,55,52,44,38
34434,5,3,5,2,4,2,4,2,3,2,4,2
82443,0,0,0,0,1,0,0,1,0,1,0,0
72771,16,12,18,23,24,14,24,18,16,16,22,19
27791,3,4,2,5,2,4,3,3,4,4,4,4
11956,5,9,4,4,2,3,3,4,4,4,4,5
34246,58,53,52,52,49,46,48,39,38,37,37,46
62396,3,5,4,4,4,5,4,4,4,4,4,4
80078,0,0,0,0,0,0,0,0,0,1,0,0
39461,6,1,6,2,3,3,5,3,5,3,3,3
78300,0,0,0,1,0,0,0,0,0,0,0,0
53824,169,129,146,185,203,148,178,214,148,185,171,147
30069,2,3,5,5,5,6,6,6,7,7,9,9
55580,1,2,2,3,3,3,3,3,2,2,2,1
44495,7,8,6,5,3,3,5,7,5,4,3,3
81278,0,0,0,0,0,0,0,0,0,0,0,0
35244,9,8,9,8,7,8,7,7,7,7,7,7
81274,0,0,0,0,0,0,16,0,0,0,0,0
36310,13,11,10,16,17,13,16,16,15,18,14,13
81078,1,0,0,2,3,0,0,0,1,1,1,1
38469,95,74,62,66,104,75,69,80,89,85,81,68
29831,0,0,0,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0,0,0
77488,10,11,13,10,14,13,11,9,9,10,10,11
36891,34,41,36,34,34,27,23,28,27,20,22,24
54037,0,1,1,1,1,0,0,0,0,0,0,0
11637,1,1,1,1,2,1,2,1,1,2,2,1
27710,1,1,2,1,2,2,1,2,1,1,2,0
41399,5,6,5,4,3,3,3,2,2,2,2,2
85248,12,13,15,11,17,13,12,13,13,16,13,11
14270,1,1,1,1,1,1,0,1,2,1,1,2
62099,17,13,13,15,14,16,15,16,18,15,17,16
82192,5,5,5,5,6,5,5,6,6,6,6,5
27664,4,5,5,5,5,5,6,7,7,10,8,9
35291,38,33,33,33,37,33,41,37,38,34,37,38
63187,2,2,3,2,2,2,2,2,2,2,3,2
31328,5,6,7,6,6,5,6,6,4,4,5,5
33867,9,7,7,6,7,7,5,6,6,6,11,4
91712,2,4,1,0,1,0,1,1,0,0,1,1
28414,11,11,6,8,7,4,6,8,5,6,6,6
80479,128,142,146,138,138,142,144,140,144,134,130,139
31543,10,9,10,15,12,20,12,11,11,10,9,12
63461,2,2,2,2,2,2,2,2,2,2,2,2
33460,6,10,8,12,11,13,8,9,9,9,12,10
63976,0,0,0,0,0,0,0,0,0,0,0,0
33375,5,6,5,8,7,8,8,7,8,7,7,7
33450,34,34,62,24,23,32,36,30,46,31,28,28
54138,8,9,7,10,8,8,8,8,8,7,8,8
11144,5,9,3,4,7,7,4,7,6,4,9,6
36145,23,26,22,21,25,22,33,25,19,11,15,16
60475,1,1,1,1,1,0,0,0,1,0,0,1
19566,0,0,0,0,0,0,0,0,0,2,0,0
28771,4,4,11,4,7,15,6,10,5,8,9,5
54926,0,0,0,0,0,0,0,0,0,0,0,0
52825,0,0,0,0,0,0,0,0,0,0,0,0
61842,4,3,2,1,1,1,2,1,2,1,3,3
19469,3,2,2,2,2,3,2,2,9,3,4,2
63029,13,14,22,22,22,16,16,17,17,23,22,19
84665,1,2,2,0,1,1,1,1,1,1,1,1
62008,5,5,4,3,4,5,4,4,5,4,4,4
53123,35,40,34,36,41,36,37,41,38,37,48,33
76979,0,0,0,0,0,0,0,0,0,0,0,0
31436,0,0,0,0,0,0,1,0,0,0,0,0
33508,9,8,6,6,8,10,6,8,8,7,9,8
96886,37,38,35,36,35,43,43,43,48,53,60,38
33663,35,37,36,42,43,38,37,38,41,43,44,43
102025,1,1,1,1,1,1,0,1,0,1,2,1
41485,0,0,0,0,0,0,0,0,0,0,0,0
84431,0,0,0,1,1,1,1,1,1,1,1,0
11278,9,8,5,9,10,7,8,11,8,9,11,9
62435,0,0,0,0,0,0,0,0,0,0,0,0
29300,1,1,1,1,1,1,1,1,2,2,2,1
77479,61,65,67,54,52,46,44,40,37,34,31,48
60731,7,6,7,7,7,7,7,7,6,7,7,6
53623,76,77,78,81,83,89,77,87,84,74,84,72
61670,10,15,11,9,17,16,20,14,12,11,13,14
77151,0,0,0,0,0,0,0,0,0,0,0,0
57414,0,0,0,0,0,0,0,0,0,0,0,0
63096,6,6,6,6,6,6,6,6,6,5,5,5
83198,0,0,0,0,0,0,0,0,0,0,0,0
106375,0,0,0,0,0,0,0,0,0,0,0,0
36929,27,20,18,22,28,33,29,28,26,32,23,22
31881,0,0,3,0,0,0,1,0,0,0,1,0
33948,6,8,9,8,7,7,8,8,8,8,7,7
53955,84,133,116,96,85,113,124,97,116,121,124,117
54181,0,1,0,2,0,0,0,0,0,0,0,0
35983,3,4,2,2,3,1,1,1,1,1,2,1
55525,7,5,5,4,6,5,4,5,7,9,7,6
34259,4,5,5,4,5,8,5,4,5,5,4,5
108012,0,0,0,0,0,0,0,0,0,0,0,0
65198,19,7,4,11,4,9,3,11,4,4,7,3
101774,33,34,48,36,30,32,55,47,34,37,45,39
26943,0,0,0,0,0,0,0,0,0,0,0,0
82165,45,44,50,48,54,68,73,76,79,72,71,52
42087,72,65,53,60,63,73,81,60,55,65,44,32
35840,18,20,16,16,21,18,18,15,20,24,23,15
26610,2,1,1,2,1,2,2,1,2,1,2,2
30936,5,6,6,6,7,9,8,9,10,14,13,15
61309,5,3,7,5,4,3,2,3,1,3,2,3
106919,0,0,0,0,0,0,0,0,0,0,0,0
10699,179,126,140,192,132,185,134,212,132,130,183,115
14360,6,10,9,7,6,10,8,8,9,7,7,9
33905,55,84,66,61,87,46,41,17,24,16,8,71
61327,12,14,12,11,12,13,13,13,10,14,13,16
32641,5,9,8,8,9,9,8,7,9,9,9,8
14018,1,1,2,7,1,2,1,1,15,1,1,0
41012,4,4,3,5,3,5,3,4,3,4,3,2
61786,19,15,17,20,17,21,21,21,21,20,21,20
36449,1,2,1,1,1,1,1,1,2,1,2,1
34168,2,2,1,2,2,1,1,1,2,1,2,1
31407,1,2,1,2,1,1,2,1,2,2,1,1
73126,5,6,6,7,7,7,8,9,8,6,7,7
99851,47,43,30,24,29,25,24,83,24,22,21,22
60769,1,1,0,1,1,0,0,1,1,0,0,2
34234,4,5,4,3,3,2,3,3,4,4,4,3
76332,25,19,21,18,12,10,24,54,10,10,12,19
61149,6,6,5,6,5,6,6,6,6,6,6,6
82038,1,3,5,6,2,1,1,0,0,1,3,2
33054,5,3,2,3,2,2,3,3,2,2,2,2
61269,1,1,2,2,1,1,1,0,1,1,2,2
62240,206,150,199,159,167,148,152,156,151,185,147,157
72359,21,30,56,49,37,20,22,42,56,68,35,18
33412,16,9,13,11,8,11,10,10,14,7,11,4
26534,0,0,1,0,0,0,0,0,0,1,1,0
97945,22,20,22,21,21,21,24,24,22,23,22,26
80476,72,81,80,86,82,94,92,95,94,87,78,70
11496,4,4,4,4,4,5,4,4,4,5,4,6
41242,0,0,0,0,0,0,0,0,0,0,0,0
34481,2,4,2,2,3,3,3,3,3,1,3,3
53813,45,43,43,42,37,32,34,39,49,47,38,35
52354,71,84,79,103,83,76,75,63,50,46,46,72
28772,96,67,57,59,58,86,75,81,62,44,55,55
14242,5,5,5,5,4,5,4,5,5,5,5,5
28776,8,3,5,1,2,4,13,3,5,7,6,5
63133,1,1,1,1,1,1,1,1,1,1,1,1
53423,25,31,31,26,35,35,29,26,35,29,25,34
11504,0,0,0,0,0,0,0,0,0,0,0,0
33168,3,3,2,3,3,2,2,1,1,2,1,3
62372,24,33,34,27,40,26,29,35,32,48,31,29
61764,6,6,6,5,8,4,5,6,4,6,4,8
34592,34,29,32,29,30,28,25,22,21,22,21,36
37504,0,0,0,0,0,0,0,0,0,0,0,0
22197,0,0,0,0,0,0,0,0,0,0,0,0
39718,70,114,116,89,60,74,73,82,83,92,82,84
34091,52,48,58,57,49,53,54,62,60,57,54,57
73756,0,0,0,0,0,0,0,0,0,0,1,0
53518,62,64,58,58,70,77,76,75,61,55,54,62
41463,0,1,1,1,1,1,2,1,1,1,1,1
91737,8,3,4,3,6,3,7,3,3,3,4,3
53884,8,13,9,9,7,9,7,12,11,8,9,8
29184,4,3,3,3,2,1,1,2,3,3,3,3
61876,2,3,4,2,3,2,1,1,2,2,2,4
34431,3,3,3,5,4,4,4,5,4,4,4,4
33127,11,12,9,9,10,12,13,13,13,11,11,12
61902,4,6,6,5,7,6,6,7,6,7,7,6
62938,6,6,6,6,5,5,5,6,6,6,6,6
12500,1,0,2,0,1,1,0,1,1,1,1,0
55017,0,0,0,0,0,0,0,0,0,0,0,0
80714,9,10,11,11,10,11,10,13,13,13,11,9
25249,1,1,1,1,0,1,0,0,1,1,1,0
29193,14,7,5,10,6,12,8,5,14,7,6,10
54119,130,108,92,104,114,124,108,111,119,116,130,110
37326,0,0,0,0,0,0,0,0,0,0,0,0
91686,1,1,1,1,1,4,4,2,3,7,7,1
11137,7,8,14,6,7,7,9,15,4,7,7,10
41134,0,1,1,0,0,0,1,0,0,0,0,0
35847,28,29,29,31,29,32,29,35,34,30,32,31
60768,1,2,2,1,1,3,1,1,2,2,1,1
33855,14,12,9,10,12,12,19,18,16,15,14,9
61165,0,0,0,0,0,0,0,0,0,0,0,0
62371,24,12,13,27,24,12,23,16,10,13,28,15
37416,0,0,0,0,0,0,0,0,0,0,0,0
11209,8,9,10,11,13,16,19,17,32,22,21,19
65678,57,42,46,37,37,35,33,32,33,29,30,31
36165,12,11,11,10,11,13,12,9,13,13,13,12
40287,0,1,1,1,1,1,1,1,1,1,1,1
31744,1,1,1,0,0,1,0,0,0,1,1,1
72868,6,7,6,7,10,14,9,11,13,12,14,10
34658,343,291,256,295,315,303,259,295,306,297,310,319
34194,2,2,2,2,3,4,4,4,4,3,5,5
61082,1,1,1,1,1,1,1,1,1,2,1,1
24758,13,12,11,11,11,9,9,10,9,10,10,9
78071,271,292,252,327,298,451,564,617,499,684,676,605
84646,0,0,0,0,0,1,0,0,1,1,2,0
36152,72,122,119,149,137,137,149,167,155,139,146,137
62085,1,1,2,1,1,1,2,3,1,2,1,2
73425,1,3,2,1,1,1,1,2,2,2,2,1
72472,0,0,0,0,0,0,0,0,0,0,0,0
36232,31,26,25,26,28,28,24,24,22,30,31,30
33458,15,12,11,39,20,18,20,17,13,10,12,8
17619,1,3,1,1,2,1,2,1,2,1,1,3
36861,3,4,4,4,4,4,4,4,4,5,5,4
73386,25,29,31,30,24,23,28,32,33,33,31,27
33208,4,2,2,3,5,4,4,4,6,5,4,3
30845,5,3,4,5,5,6,5,5,6,6,6,6
55267,6,6,6,7,5,6,5,6,6,6,6,6
100742,1,0,0,0,0,0,1,0,0,0,0,0
62512,7,9,10,10,11,9,8,8,6,4,5,5
14384,5,5,5,5,6,6,5,6,6,7,7,5
101881,4,9,5,5,5,3,7,4,9,4,8,4
53527,5,6,6,5,4,4,7,8,5,4,5,6
34307,27,35,31,19,23,23,27,29,27,36,30,24
35812,11,14,11,11,12,11,11,14,13,11,13,8
10906,242,240,238,265,249,239,249,258,225,229,231,235
62082,15,10,10,17,19,10,17,17,15,15,14,12
82515,0,0,0,0,0,0,0,0,0,0,0,0
11594,1,1,1,1,2,1,2,2,1,1,2,1
28651,5,3,1,7,1,5,4,2,7,4,2,5
18956,512,621,608,550,577,563,541,529,555,567,634,557
10735,0,0,0,0,0,0,0,0,0,0,0,0
37993,0,0,0,0,0,0,0,0,0,0,0,0
93792,99,140,187,227,238,258,271,257,231,204,176,151
36177,33,25,24,35,30,23,27,34,25,23,28,32
33942,8,9,8,8,12,9,13,8,10,8,7,7
29385,1,2,1,1,1,1,2,2,1,2,1,2
61247,1,1,1,0,1,1,1,1,1,0,0,1
62700,10,11,12,9,9,12,16,19,17,19,15,13
82487,4,3,2,2,2,2,2,2,1,1,2,2
29381,0,0,1,0,0,1,0,0,0,2,1,0
53944,20,23,22,20,22,24,25,24,22,23,25,19
38349,34,30,47,40,37,39,41,36,38,40,39,36
72467,1,1,6,2,1,1,2,2,5,2,2,1
91725,1,1,2,2,1,1,1,1,1,2,3,1
19233,1,1,2,1,0,0,0,1,6,1,2,1
35851,4,3,3,4,4,5,3,4,4,5,4,6
78228,8,7,8,10,14,9,9,12,8,9,9,7
28850,3,0,0,0,18,0,0,0,3,0,0,0
19487,0,1,0,0,0,0,0,0,0,0,0,0
36308,19,26,18,18,19,18,19,18,23,20,16,16
34523,13,19,19,18,20,22,18,19,21,22,21,22
33529,5,8,8,10,9,8,13,7,7,9,9,6
65558,3,2,3,3,4,4,3,2,2,2,3,2
34100,155,167,172,175,138,136,118,155,148,162,163,181
63134,5,9,11,15,16,17,17,16,16,16,16,13
13747,1050,972,759,1050,1259,884,781,1057,942,866,899,1178
63174,2,3,2,2,3,2,3,3,2,4,3,2
63138,0,0,0,0,0,0,0,0,0,0,0,0
91736,2,9,3,2,2,1,0,1,4,1,1,1
60171,3,3,3,2,3,3,3,3,3,3,3,2
39923,0,0,1,0,1,3,0,0,0,1,1,0
31036,0,0,0,0,0,0,0,0,0,0,0,0
34048,13,21,29,31,32,44,45,45,44,44,37,39
13526,0,2,0,1,0,0,0,0,0,0,0,0
29030,0,1,0,1,1,1,3,1,3,2,1,1
95077,8,10,8,8,6,10,14,7,6,8,6,7
34282,42,49,51,53,48,49,46,52,51,51,51,44
61489,5,3,4,3,4,2,2,3,3,3,3,2
53609,6,5,7,6,7,8,8,8,7,6,5,5
80283,4,3,4,3,4,4,4,3,3,4,3,3
73191,5,5,6,7,6,5,4,5,5,7,5,5
11616,0,0,0,0,0,0,0,0,0,0,0,0
10946,42,39,41,38,42,36,42,41,41,38,40,39
34757,28,26,24,20,29,28,26,27,28,24,20,29
28826,2,3,8,7,1,5,13,4,3,4,5,3
29936,0,0,1,0,0,1,0,0,0,1,0,0
84222,0,0,0,0,0,0,0,0,0,0,0,0
62368,58,65,51,57,66,64,64,79,73,77,86,62
43101,3,4,4,3,3,5,5,3,3,4,3,4
45237,0,0,0,0,0,0,0,0,0,0,0,0
73730,0,0,0,0,0,0,0,0,0,0,0,0
54403,12,19,12,12,9,15,11,14,14,14,15,11
73130,15,13,14,18,27,18,15,15,28,14,11,13
41775,1,1,1,1,0,1,1,1,1,1,1,0
34487,20,24,20,18,13,18,18,21,13,13,9,13
65997,17,19,14,14,17,21,21,19,22,17,18,21
11946,7,4,4,3,14,2,3,2,3,2,8,2
33158,3,4,5,5,7,6,5,5,4,3,4,4
61304,68,64,71,64,67,65,67,59,61,66,72,62
79917,3,4,3,2,2,3,3,4,4,2,2,3
40641,0,0,0,0,1,0,0,0,0,0,2,0
61067,55,59,54,47,55,52,56,49,55,47,58,50
34558,3,2,2,2,2,1,2,2,2,2,2,2
54371,4,4,4,4,3,3,3,3,3,4,3,4
31872,1,1,1,1,1,1,1,2,1,2,3,2
83392,0,0,0,0,0,0,0,0,0,0,0,0
31446,10,10,12,8,11,10,9,8,11,11,10,9
99698,0,0,0,0,0,0,0,0,0,0,0,0
53512,31,33,37,34,39,36,44,40,47,34,51,30
72961,15,15,17,19,19,19,17,20,19,18,18,17
63485,2,2,2,3,2,2,3,3,3,3,3,3
38043,47,38,39,48,40,40,48,36,46,38,38,47
10442,1,1,1,1,1,1,1,1,1,1,1,1
31500,2,1,2,1,1,3,1,3,2,2,1,1
82239,6,9,7,6,7,6,6,7,6,6,5,5
77078,4,2,5,2,3,3,4,3,3,4,4,2
53767,4,3,5,5,5,4,5,4,5,5,6,6
26750,0,0,0,0,0,0,0,0,0,0,0,0
12374,1,0,0,0,0,1,1,0,0,0,0,0
10706,95,91,91,91,96,107,108,104,103,103,107,100
19490,1,4,4,3,2,2,4,6,3,2,3,4
81155,0,0,0,0,0,0,0,0,0,1,0,0
60817,2,2,2,2,2,2,2,3,2,3,2,2
38391,0,0,0,0,0,0,0,0,0,0,0,0
100509,0,0,0,0,0,0,0,0,0,0,0,0
34812,15,15,15,14,15,17,16,17,13,13,13,14
34103,100,88,102,96,95,88,91,90,86,89,85,98
93902,5,4,3,3,6,5,7,6,5,4,4,4
65636,187,147,143,140,151,180,170,161,163,153,151,158
62386,42,27,35,39,32,40,32,33,44,33,42,27
11347,0,1,4,1,2,2,1,1,3,1,1,1
10912,13,16,20,19,19,21,18,18,16,16,16,18
92839,7,5,4,6,10,6,8,6,6,6,7,5
18730,2,2,1,3,3,2,4,3,4,4,3,3
71910,8,7,9,9,15,11,10,10,15,9,9,10
54423,15,16,18,23,20,16,15,15,18,24,14,15
33521,16,19,11,12,14,12,16,13,11,12,13,9
12134,190,145,186,112,142,91,124,102,135,148,149,147
35212,103,106,110,104,92,76,59,49,60,84,83,103
35240,26,27,29,35,36,34,38,41,39,43,47,42
61295,0,0,0,0,0,0,0,0,0,0,0,0
62689,5,4,3,3,6,4,3,5,7,4,4,5
63477,4,4,4,4,5,4,4,5,5,4,4,3
35643,18,17,15,21,23,19,19,24,32,18,21,19
34536,2,1,2,1,2,2,2,2,2,2,2,1
11773,43,48,46,50,48,47,45,44,46,45,45,44
54440,4,3,4,4,6,5,6,6,5,5,5,4
35131,2,2,2,1,1,2,2,2,3,2,2,2
31349,3,2,2,3,2,2,3,3,2,3,3,2
91558,0,0,0,0,0,0,0,0,1,2,2,0
84663,2,1,3,2,1,2,2,3,3,1,2,2
73337,4,2,0,6,1,2,3,1,3,4,2,4
31566,10,12,12,12,13,11,10,13,12,14,11,11
97276,0,0,0,0,0,0,0,0,0,0,0,0
13749,239,205,190,272,240,300,156,169,265,269,349,260
38058,77,68,73,77,69,73,68,74,68,72,73,72
35859,5,6,5,5,5,5,5,4,5,5,5,5
33448,36,40,35,38,29,29,24,26,25,26,29,30
52162,3,2,3,4,3,5,3,4,3,3,2,3
77237,0,0,0,0,0,0,0,0,0,0,0,0
30765,12,19,23,29,43,37,33,33,37,40,37,42
31519,6,8,9,9,8,8,8,8,8,7,6,7
61671,5,9,16,31,25,17,59,48,48,46,21,22
53542,0,0,0,1,0,0,0,0,0,1,1,0
63560,11,18,16,19,18,19,18,18,21,18,20,12
25136,19,5,18,6,9,7,4,35,42,27,18,19
14739,4,3,9,4,4,4,3,3,3,3,3,3
54098,64,55,63,81,62,66,68,60,62,71,73,77
18504,9,11,12,12,10,10,11,13,14,12,12,8
57106,0,0,0,0,0,0,0,0,0,0,0,0
61535,13,15,15,17,16,11,15,21,22,21,21,13
83318,0,0,0,0,0,0,0,0,0,0,0,0
59419,13,15,20,15,16,18,18,16,22,19,24,14
80876,4,1,1,0,1,1,1,0,1,2,2,5
30896,0,0,0,0,0,0,0,0,0,0,1,0
33836,41,43,39,36,25,18,12,10,8,8,10,23
104168,0,0,0,0,0,0,0,0,0,0,0,0
58996,0,0,0,0,0,0,0,0,0,0,0,0
11438,1,1,1,1,1,1,1,1,1,1,1,1
28318,0,0,0,0,0,0,0,1,8,3,2,0
60218,1,2,2,2,2,1,2,2,2,2,2,1
60166,1,2,0,1,1,1,0,1,1,1,0,2
53471,2,1,0,3,0,2,1,1,2,1,1,2
34233,3,1,2,2,4,2,3,3,2,2,3,2
33894,10,6,11,8,6,7,11,7,7,9,8,7
12130,162,163,135,126,108,98,100,111,112,131,135,115
101922,0,0,0,0,0,0,0,0,0,0,1,0
31645,2,2,3,3,4,3,3,5,5,6,6,3
34455,1,0,1,0,1,0,1,0,1,1,1,0
63912,4,3,2,1,1,2,2,4,8,12,5,3
28875,0,0,0,0,0,0,0,0,0,0,0,1
11060,0,0,0,0,0,0,0,0,0,0,0,0
22572,0,0,0,0,0,0,0,0,0,0,0,0
27475,1,0,1,1,1,0,0,0,1,0,0,0
42147,0,0,0,0,0,0,0,0,0,0,0,0
42268,0,0,0,0,0,0,0,0,0,0,0,0
25313,2,1,2,3,2,1,2,2,2,1,1,1
28600,1,6,10,10,6,3,5,3,1,2,2,2
60244,2,0,1,1,1,1,1,1,1,1,1,0
31718,1,1,1,0,1,1,2,1,1,1,0,1
86763,0,0,0,0,0,0,0,0,0,0,0,0
85319,1,0,0,0,1,0,0,0,1,0,1,0
104011,0,0,0,0,0,0,0,0,0,0,0,0
107117,0,0,0,0,0,0,0,0,0,0,0,0
29802,2,4,2,2,3,3,4,3,2,2,2,2
55207,0,0,0,0,0,0,0,0,0,0,0,0
61606,0,0,0,1,0,0,2,1,1,1,1,1
64312,0,0,0,0,2,0,0,0,0,0,1,0
42013,0,0,1,2,1,0,0,1,2,1,1,1
62431,0,0,0,0,0,0,0,0,0,0,0,0
9588,8,12,10,10,11,10,13,10,9,9,9,12
34161,4,3,3,4,4,3,3,4,3,3,4,2
24283,1,0,0,0,0,0,0,0,0,0,0,14
83199,0,0,0,0,0,0,0,0,0,0,0,0
71853,14,17,20,9,11,74,15,19,11,13,16,6
41183,0,0,0,0,0,0,0,0,0,0,0,0
55535,0,0,0,0,0,0,0,0,0,0,0,0
71886,0,0,0,0,0,0,0,0,0,0,1,0
82773,1,0,0,2,0,0,0,1,0,0,0,0
97243,0,0,0,0,0,0,0,0,0,0,0,0
27662,0,0,0,0,0,0,0,0,0,0,0,0
76465,0,1,1,1,1,2,2,2,1,1,4,1
108178,0,0,0,0,0,0,0,0,0,0,0,0
55581,0,0,3,1,1,1,1,1,1,2,5,0
28524,5,1,5,4,4,6,4,6,2,3,2,2
9968,1,1,1,1,0,1,1,1,1,1,1,1
96737,0,0,0,0,1,0,0,0,0,0,1,0
53179,0,0,0,3,0,0,0,0,1,0,0,0
63203,0,1,1,1,1,1,0,0,0,1,1,1
85327,1,1,1,1,1,2,4,2,2,2,2,1
27495,1,2,2,1,2,4,1,2,2,1,2,2
71857,0,0,0,0,0,0,0,0,0,0,0,0
82937,0,0,0,0,0,0,0,0,0,0,0,0
71807,6,1,10,4,11,2,10,6,9,6,7,15
99608,0,0,0,0,0,0,0,0,0,0,0,0
19054,4,3,3,3,3,4,4,3,3,4,4,3
80735,38,44,41,43,34,50,44,42,27,36,44,58
40999,0,1,0,1,0,0,0,0,0,0,0,0
61199,1,1,1,1,1,1,1,1,1,1,1,1
60136,7,11,6,5,6,8,8,10,6,4,8,5
33817,1,2,2,2,3,3,3,3,3,2,2,2
80023,0,0,0,0,0,0,0,0,0,0,0,0
25011,0,0,0,0,0,0,0,0,0,0,0,0
18518,0,1,0,0,0,0,0,0,0,0,0,0
99963,0,0,0,0,3,0,0,0,0,0,0,0
29996,0,0,0,0,0,0,0,0,0,0,0,0
104291,1,1,1,0,1,1,1,1,1,1,1,1
34585,3,2,3,2,3,2,3,2,2,1,1,2
53554,0,0,0,0,0,1,0,0,0,0,0,0
80758,1,4,2,2,1,1,1,1,1,1,1,0
16614,2,2,2,2,2,2,2,2,2,3,3,3
84640,0,0,0,0,0,0,0,0,0,0,0,0
91648,0,0,0,0,0,0,0,0,0,0,0,0
30178,0,0,0,1,1,1,2,0,0,0,0,0
29140,0,1,0,0,6,1,1,3,0,0,3,2
60766,0,0,0,0,0,0,0,0,0,0,0,0
28867,4,5,5,2,3,1,1,1,1,2,1,5
27743,0,1,0,1,0,0,0,0,0,0,0,1
63411,1,1,0,1,0,0,0,0,0,0,0,0
80486,0,0,0,0,0,0,0,0,0,0,0,0
77036,3,7,1,2,6,1,2,7,1,2,4,1
101417,0,0,1,0,1,0,2,0,1,1,1,1
24939,0,2,0,0,0,0,0,0,0,0,0,0
27414,0,0,0,0,0,0,0,0,0,0,0,0
55269,1,2,0,2,1,1,1,1,2,1,1,1
55019,0,0,0,0,1,0,0,0,1,1,2,0
83019,1,1,1,1,1,1,1,1,1,1,1,1
76752,1,1,1,12,1,3,3,1,3,3,1,1
72614,3,4,2,6,4,4,4,4,5,3,4,3
62699,4,7,6,3,3,2,4,3,3,2,2,3
77204,0,1,0,1,0,1,0,1,0,0,1,0
10302,0,0,1,0,0,0,0,0,0,0,0,0
31814,0,0,0,0,0,0,0,0,0,0,0,0
40488,0,1,0,1,0,1,0,1,0,0,0,0
38139,0,0,0,0,0,0,1,0,0,0,0,0
80290,1,3,1,1,3,4,1,3,2,2,2,2
24530,22,17,18,16,12,14,13,11,12,13,11,17
77005,3,0,1,1,1,2,1,2,2,2,2,2
24667,1,1,1,1,1,1,1,1,1,2,2,1
14203,1,1,0,0,0,0,1,1,0,1,1,0
60050,0,1,0,0,0,0,0,0,0,0,0,0
11491,0,0,0,0,0,0,0,0,0,0,0,1
33781,0,0,0,0,0,0,0,0,0,0,0,0
98576,0,0,0,0,0,0,0,0,0,0,0,0
83134,0,0,0,0,0,0,0,0,0,0,0,0
42168,1,1,2,3,3,2,2,2,1,2,3,2
36037,2,1,1,3,2,4,3,4,5,5,6,6
9995,0,0,0,0,0,0,0,1,1,1,1,0
40259,0,0,0,0,0,0,1,0,0,0,0,0
64505,0,0,0,0,0,0,0,0,0,0,0,0
91773,0,0,0,0,0,0,0,0,0,0,0,0
54709,0,0,0,0,0,0,0,0,0,0,0,0
11874,15,8,11,6,8,5,5,10,8,7,8,8
19717,2,1,1,0,0,0,1,0,3,3,2,0
63200,0,0,0,1,0,0,1,1,1,0,1,1
54425,0,0,0,1,1,1,1,1,1,1,1,1
43152,0,0,0,0,0,0,0,0,0,0,0,0
40289,1,1,1,1,1,1,1,1,1,1,1,1
27679,0,1,1,0,1,1,0,1,0,1,0,2
11148,2,1,1,2,1,1,2,3,2,2,3,1
33065,2,1,1,2,1,1,1,1,2,1,2,1
85649,0,0,0,0,0,0,0,0,0,0,0,0
42558,11,5,15,11,10,7,8,12,10,9,8,11
41982,0,0,0,0,0,0,0,0,0,0,1,0
11402,2,3,3,4,2,4,2,3,2,2,1,2
102496,26,27,26,24,16,21,24,23,27,15,16,22
19022,1,3,1,3,2,3,1,3,2,3,2,2
103862,0,0,0,1,0,0,3,0,2,0,0,0
41439,0,0,0,0,0,0,0,0,0,0,0,0
10885,1,1,1,2,2,2,2,1,2,1,2,3
28848,2,2,3,8,17,1,0,0,2,3,6,11
63305,1,0,1,1,1,1,1,1,1,1,1,1
56966,1,1,1,1,1,1,1,1,1,1,1,1
41650,1,0,3,3,2,2,1,1,1,2,2,2
10341,0,0,0,0,0,0,0,0,0,0,0,0
62073,7,7,8,8,8,9,7,7,7,9,11,9
92822,1,1,0,0,1,1,1,0,2,2,1,0
71842,2,1,2,6,0,2,0,2,1,1,1,0
28482,2,2,3,1,1,1,2,3,1,4,2,1
79531,6,2,2,2,1,1,0,0,0,0,0,2
80190,0,0,0,1,0,1,0,0,0,0,0,0
80075,0,0,0,0,0,0,0,0,0,0,0,0
78179,2,2,1,2,1,1,2,1,1,1,1,1
101735,3,1,1,0,0,0,0,0,2,3,3,2
10641,1,2,1,2,2,2,2,1,2,2,2,3
99038,0,0,0,0,0,0,0,0,0,0,0,0
30020,0,0,0,0,0,0,0,0,0,0,0,0
18706,4,3,3,2,2,2,2,2,3,3,3,3
65206,11,2,3,2,7,2,5,2,3,3,3,5
33518,4,4,5,4,4,3,3,3,5,5,6,4
71891,0,0,0,1,0,1,0,0,0,0,0,0
80194,0,0,1,0,0,0,0,0,0,0,0,1
96740,0,0,0,0,0,0,0,0,0,0,0,0
107304,0,0,0,0,0,0,0,0,0,0,0,0
77244,5,4,4,3,3,3,2,1,1,2,2,3
72460,1,1,1,1,1,2,2,1,1,1,1,1
11800,3,1,1,3,1,1,2,2,1,1,2,1
71820,0,0,0,1,1,0,0,1,1,1,1,1
59476,0,0,0,0,0,0,0,0,0,0,0,0
38158,1,2,2,2,2,1,2,1,2,3,3,2
97787,0,0,0,0,0,0,0,0,0,0,0,0
71643,3,3,4,3,5,3,6,4,4,6,6,5
99827,27,32,27,47,36,33,28,30,33,25,26,30
