Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
57137;1;;5;1;1;5;;4;1;2;5;3;4;2;9;;2;;0;1;1;1;;6;;;;;;1;;0;;;;1;1;1;1;1;;;3;3;1;;;
72817;10;4;4;12;6;18;5;14;6;12;10;8;21;14;13;9;7;3;10;7;3;11;9;2;9;4;5;5;5;14;7;24;21;3;25;5;2;6;3;8;1;1;3;14;35;13;7;1
61459;2;2;2;1;;1;;;1;1;1;1;-1;2;3;1;3;;5;;2;3;;;2;1;;1;1;0;2;2;1;1;1;1;3;1;1;2;1;1;2;1;3;2;1;
76689;4;3;;13;5;16;10;5;2;;;;10;;;;1;;;;;;;;;2;25;;;;;;8;4;2;;1;;50;;;1;5;4;10;;4;5
29836;25;26;1;20;27;15;13;32;109;69;13;7;23;7;20;10;4;5;73;27;18;16;20;123;8;12;6;20;11;8;16;18;12;39;22;14;24;24;25;16;41;55;12;6;16;10;24;75
11761;1;;;3;9;1;;2;2;1;;;;1;1;;1;;;1;;1;;4;1;;;;;;1;2;1;0;3;2;2;3;1;1;;;;;;7;4;3
33951;59;94;84;84;33;123;119;100;104;60;45;23;15;102;113;124;90;39;17;23;204;73;45;14;40;35;44;30;28;34;23;23;13;46;62;45;37;55;58;76;74;73;55;69;61;40;49;30
92959;15;1;;3;;;;;;;2;;;1;3;1;1;1;;;;;1;;;;10;;3;1;;;3;;1;;2;;1;;2;;1;26;;9;;2
32355;74;117;42;82;74;33;137;153;188;82;48;190;119;114;97;57;181;117;73;120;54;37;25;222;124;88;109;119;81;143;143;120;139;101;112;113;110;140;124;119;211;127;79;122;132;144;98;73
11024;62;21;82;77;120;166;71;63;27;16;114;102;118;74;66;24;22;23;16;14;151;182;39;49;41;7;34;140;52;86;80;66;119;84;91;61;64;124;80;82;106;103;53;59;98;96;48;61
96875;15;10;10;19;10;18;26;23;22;28;59;18;24;22;43;62;41;46;42;30;48;8;16;8;4;7;5;5;4;4;2;58;44;20;50;21;49;40;23;25;44;47;31;25;21;31;10;14
60164;8;2;3;3;4;4;5;9;12;9;3;;6;11;5;11;8;6;5;6;2;9;6;3;6;4;9;4;9;16;11;8;5;3;12;3;19;12;13;10;10;7;9;24;5;12;1;2
61848;2;;3;3;;;2;4;6;;3;;2;1;5;1;3;2;1;;1;11;9;;;;;;;2;;2;3;;3;3;5;2;3;3;2;1;;;3;7;9;7
54554;18;3;16;1;2;8;11;;;;12;1;1;3;10;5;;5;5;5;12;5;;3;2;6;1;;;;1;5;;10;;;;;;21;5;;9;15;;;;
106866;1;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;1;;;;;;;;
81842;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33400;4;1;;6;7;4;15;4;2;12;11;9;3;15;12;8;3;3;5;2;6;36;9;3;31;;10;5;7;1;8;8;13;119;6;4;54;14;10;4;6;7;4;3;11;;4;9
60168;1;3;;;;;1;;;;;;2;1;6;2;1;;;0;;1;1;;;;1;1;0;3;3;;2;1;;;;2;;;;4;1;;;;;1
54368;38;40;4;22;39;31;19;29;40;27;19;20;26;40;44;10;14;41;36;54;22;22;18;6;10;6;4;34;16;10;12;13;20;34;16;23;28;38;13;20;14;37;27;28;39;21;27;28
59429;5;2;7;3;1;2;2;2;4;3;8;7;7;1;7;5;3;8;2;1;4;2;3;21;8;11;1;1;2;5;2;2;4;1;4;10;10;4;3;2;4;8;2;;5;2;9;3
76431;18;6;;27;2;40;;18;1;10;13;6;17;2;12;1;10;1;12;12;13;2;;33;17;13;10;5;4;1;;10;8;;20;1;1;;2;1;13;;4;2;2;3;7;
65585;15;11;13;3;16;5;14;7;18;36;13;1;16;4;3;16;4;16;18;15;8;15;1;3;5;3;7;29;13;6;12;14;9;9;1;3;10;8;20;8;19;12;20;2;4;6;;112
95224;5;6;4;10;13;4;6;;4;;;;;;;;4;7;2;6;4;17;;;;;3;;;;;;;;;;;;;30;10;;;10;;;15;
36306;18;15;5;9;9;8;19;13;9;17;6;12;16;22;18;24;11;12;23;18;4;3;13;31;8;4;7;3;3;9;10;5;8;10;11;5;8;17;2;8;7;10;17;9;10;4;1;10
77080;4;;;12;;4;;;10;2;6;1;11;6;2;3;8;;8;4;;;;;;6;;;18;;;;1;5;6;;;2;;16;8;;10;12;1;13;17;
28744;1;;1;;10;25;7;60;23;9;;;;;23;;13;;15;7;10;;7;35;10;10;14;5;10;;40;;20;120;10;;103;;15;3;10;3;5;10;;21;;8
41786;1;;3;;3;5;2;3;2;2;;2;1;;2;;1;1;;;7;2;;;1;3;;;2;2;1;2;1;4;2;2;;;;;;2;4;1;5;2;;2
65988;3;;;3;;3;;;8;;10;;;;;;;2;;2;;9;3;;;;;10;2;4;3;;;;16;22;;;;;;5;1;2;;;2;
34195;4;5;;16;;12;6;9;5;3;1;;2;3;20;1;2;6;17;4;8;10;5;8;2;1;;7;3;6;3;5;7;38;6;17;2;3;9;2;12;3;4;6;6;5;5;
14087;1;;1;;;;;;;;;2;;;;;5;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;
31236;5;10;13;9;19;9;6;12;11;12;3;11;9;12;17;4;17;16;14;26;6;11;11;7;4;1;3;8;6;5;1;5;2;2;14;17;20;7;23;20;14;10;13;8;11;6;2;10
29521;1;;;;;;5;5;;;;1;1;;1;;;;1;;;;;;;;2;;2;1;;;;;;;;;;;;;;;;;;
19172;51;;76;;;30;;20;;;;;15;1;;16;3;;78;;10;;;;2;12;;6;;2;10;10;3;;30;;20;25;3;20;5;25;60;14;10;40;5;
53768;12;2;4;10;5;16;16;11;21;8;10;4;16;11;8;7;25;15;12;14;7;19;28;12;19;12;10;10;7;9;16;13;5;3;20;18;8;4;24;8;19;18;16;14;13;1;2;1
13644;2;2;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;1;;;;;;;;;;;;;;;;;
99864;19;14;13;2;32;15;22;30;36;46;27;25;25;245;84;21;55;15;21;30;64;32;22;45;30;7;125;1;38;9;96;57;79;41;142;33;56;54;30;4;8;1;;59;72;67;16;10
39284;1531;947;832;2020;1520;1357;1758;1422;2006;1764;2409;556;1771;2215;1763;1483;1414;2280;2615;2010;2544;2349;4287;1433;1957;3148;2486;3685;4002;2957;4795;4925;4930;2525;5834;3158;4164;3970;4436;9529;7359;3808;4641;5349;8294;6037;9385;4487
9593;1;1;;1;;;1;;;1;;;;1;;;;;1;;1;;1;;;1;;;;;;;;;;;;1;;;;;1;;;;;
76651;11;105;51;5;1;5;1;1;2;10;52;14;13;13;12;4;48;8;6;27;25;1;17;17;4;5;13;3;44;80;9;25;4;53;22;;15;23;2;4;17;;2;1;1;1;;
32695;87;68;60;10;70;55;93;128;48;61;89;88;93;100;68;62;14;111;95;117;83;41;40;21;5;2;3;7;7;71;108;66;59;93;100;144;100;131;70;62;51;48;43;88;68;106;87;69
62009;2;9;5;3;3;17;11;10;4;14;3;4;3;18;11;14;7;10;3;6;4;16;7;2;4;1;5;23;4;18;3;11;7;7;5;1;3;2;19;12;6;15;11;1;4;6;5;10
35120;1;;;3;3;6;9;;;1;4;;4;1;;1;;3;12;24;;5;;1;1;1;9;1;2;1;13;2;;;8;9;5;8;;1;4;8;9;9;9;16;22;6
34430;18;16;5;23;17;14;5;28;27;9;8;18;21;27;23;9;10;11;11;15;14;29;21;6;8;5;2;6;11;3;11;12;4;10;4;16;17;5;6;16;10;6;8;14;23;15;5;9
78116;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;1;;;4;;;5;3;5;6;1;
11950;1;12;3;;;2;;;;1;4;6;13;;3;3;1;3;;;1;2;;2;3;5;0;2;;1;2;5;1;1;;6;2;;1;;1;8;;;1;4;2;
40099;2;;;;;1;;;;;;;;;4;;;1;;;;;;;3;3;5;;;;;;;;;;;;;;;;;;;;;
31035;5;2;3;9;2;2;;;2;1;;;;;;;1;1;;1;;1;;;;;;;;;;;;;;;;;1;;;;;;;;;
29722;3;;28;;20;2;4;1;;;;;2;;6;20;10;13;;;;;3;;30;;1;;;;2;;;;10;;;;;2;;;4;;15;110;;
99034;1;;;;;;;;;;;;2;;;2;;1;;1;;1;;;2;;;;;;;;;;;;;;;;;;;;;;;
78056;10;12;5;6;8;7;7;12;1;2;;1;8;14;6;5;13;6;9;5;16;17;22;8;6;3;5;6;13;13;10;13;17;9;13;8;14;14;16;24;26;15;14;26;29;22;31;14
27746;4;;1;-1;;;;;;;;;;;;;3;1;1;1;;;;;;2;;1;5;4;1;11;8;;4;;;;;2;1;3;3;;;;;
29726;2;2;22;;;;;1;5;;20;6;;;27;18;20;5;;1;10;;7;;11;2;3;;10;;;;;5;10;;30;;;5;14;1;10;12;23;75;51;
53657;39;38;16;26;27;47;26;27;36;33;28;39;44;36;39;56;42;17;21;13;49;41;18;17;53;7;16;22;19;54;26;22;19;16;21;24;28;28;15;36;91;24;26;21;21;23;25;18
32590;1;1;;;1;;2;1;1;1;;;1;;;1;2;2;1;4;;;1;;1;;;;1;1;1;;;;2;1;1;2;2;;;;;;;;;
33447;30;25;22;27;44;44;63;26;53;59;71;20;46;22;65;53;27;63;48;37;85;34;38;23;28;21;38;76;54;66;46;164;123;193;53;20;193;71;67;63;29;62;55;57;17;45;53;90
33651;110;146;45;125;141;147;131;139;148;179;131;58;145;87;182;70;49;32;24;469;120;144;128;65;136;72;103;163;97;63;25;47;34;115;138;96;82;147;123;149;122;162;157;163;192;186;110;66
40326;3;;;;1;;3;1;2;;;1;1;;1;;;;;1;;;;2;;1;;-1;1;;;2;;;;;1;;;3;;3;;;;;;
32455;18;15;9;3;7;12;14;17;13;11;13;6;9;19;22;17;13;16;24;12;10;14;17;9;13;7;5;4;12;22;14;15;11;7;21;15;24;10;10;14;9;11;7;14;21;4;9;13
98579;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26699;1;;;1;;;;3;4;1;;;;;3;2;1;;1;1;2;1;1;;3;;;;1;;1;1;1;;1;1;;;1;5;1;;2;;;1;1;
73193;5;7;1;1;4;5;6;7;7;3;7;6;6;4;4;3;5;5;8;2;4;7;2;5;4;4;3;4;5;19;20;30;8;12;7;3;4;5;3;3;1;;;1;;1;;
53885;7;9;6;4;2;2;1;5;6;7;9;4;2;6;12;11;13;5;10;11;13;12;37;8;8;6;4;6;7;7;32;18;3;2;8;3;9;1;7;3;5;7;11;42;12;13;12;18
43087;1;;;;1;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;
79919;1;5;;;;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18976;230;250;130;200;136;40;290;487;60;147;15;40;54;528;490;202;508;225;;7;18;5;10;;;;;;;;-22;;;;10;;;;5;;25;;;31;48;103;19;75
91738;11;;4;2;3;1;3;5;;1;;2;2;;2;1;1;5;;6;2;4;6;1;2;;;;6;;;2;;13;;;10;6;;;;;3;;1;6;7;
93106;1;;;;;;;;;;2;;;1;1;;;;1;;;4;;;;;;;;;;1;;2;;;;;;1;;;;;;1;;
25144;84;;2;;2;;;;;2;;;;;;;;;;2;;4;;2;2;6;4;2;8;6;14;;;;;;;12;4;;8;;;;;2;;1
53848;9;11;14;14;24;4;12;6;15;10;7;9;13;23;15;40;21;18;13;11;16;8;8;6;5;5;10;9;5;15;7;11;10;4;12;9;8;11;7;6;8;9;3;2;5;2;1;4
60190;1;2;8;1;1;1;;2;;1;2;2;1;;;1;;3;2;8;1;;2;;2;;2;1;6;3;5;1;1;;2;;;3;2;;;2;2;2;;;1;2
25320;4;6;9;16;2;6;;;3;7;8;7;5;6;8;14;10;6;4;6;1;7;16;1;10;5;5;1;10;4;1;4;5;12;4;4;25;15;26;9;15;8;88;26;114;16;11;19
34603;2;3;12;4;4;3;4;2;3;2;1;3;12;2;2;3;3;1;13;19;6;3;2;5;2;;1;4;1;1;;;;;1;7;3;4;2;;5;;5;1;1;2;3;1
71815;5;;;;;;;;;;;;;;;;;;;;;;;;2;;5;;;;;;;;2;2;;;;;;;;;1;2;5;
73438;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;
61349;2;;1;2;;1;;1;1;1;;1;;1;;1;;;;;;;;;;;;;;6;3;1;1;;;;;1;;1;;;;;1;;;1
91719;2;5;5;3;2;1;7;9;1;2;12;1;5;4;7;13;7;7;1;64;1;1;3;1;2;6;1;;2;2;1;3;1;3;5;10;32;;;14;3;2;7;1;1;3;1;
41693;4;2;1;;1;5;;1;5;2;2;3;1;;;3;2;4;2;13;;;;1;1;5;1;2;;4;;4;3;1;2;3;2;;2;;3;2;1;;;;;
12404;2;;1;;1;3;1;;;;1;;;1;3;2;;2;;;;3;2;1;;;;1;3;;;1;1;;2;1;;;;;;2;2;;2;;2;1
54291;18;16;17;10;3;17;2;20;33;9;2;24;8;12;14;5;14;14;9;16;12;10;20;17;13;16;6;8;8;9;13;13;6;1;23;5;16;3;3;;8;7;12;9;3;8;16;8
96865;2;2;1;3;8;5;8;9;5;5;1;;14;10;8;5;2;19;1;12;19;10;6;2;7;7;23;13;-5;5;8;5;10;10;15;8;9;3;7;10;3;4;19;21;5;6;7;1
80365;1;;3;4;;;;;2;;1;;4;;13;;3;2;;;;2;;;;;1;;1;;;;;;;;;;;4;;;;1;1;;1;1
37338;6;1;4;6;;3;29;3;4;1;10;4;3;7;7;16;5;2;11;11;10;12;8;10;25;13;16;124;12;9;10;3;4;13;21;7;8;23;7;11;23;9;18;5;10;12;7;2
61381;5;3;10;5;14;18;8;3;8;24;6;3;3;1;3;8;15;7;17;20;18;14;10;5;1;1;;1;;;;;;17;23;20;26;36;10;7;4;;15;17;10;12;2;
10435;1;;;;;;;;;;;;;;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14621;1;1;;1;;1;;3;;1;;;;7;2;4;1;2;1;5;;1;;;2;;1;12;1;1;3;3;;4;5;;3;3;2;2;11;;2;;1;;6;
93631;3;;;;50;12;;;;1;200;;;0;2;;;10;;12;;100;10;40;;;;;40;10;;12;12;86;10;;100;60;18;135;55;3;18;;;;52;1
19451;2;6;2;2;2;1;3;7;1;16;13;2;19;3;3;;;5;4;2;4;5;7;7;6;4;3;5;;6;2;;3;11;10;5;6;15;6;4;3;1;7;9;2;12;12;3
31246;5;13;;2;2;2;5;2;18;2;2;2;11;6;4;10;4;1;3;1;19;6;4;3;10;2;3;1;2;14;15;2;3;6;5;3;5;10;40;8;9;8;6;6;3;5;7;8
29536;1;;;;;1;8;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34055;5;12;1;16;15;5;5;10;11;2;7;4;6;11;;3;5;14;8;7;;3;6;6;5;3;1;4;5;9;14;12;7;2;3;1;1;7;7;4;5;4;8;2;3;0;2;7
54598;28;17;34;10;28;20;42;18;20;14;15;9;27;34;18;20;27;26;8;29;25;9;3;53;31;6;17;12;10;8;5;37;30;17;10;15;15;7;18;16;12;14;10;26;12;14;6;17
31445;8;21;5;21;2;6;18;7;6;11;14;10;16;9;7;20;5;2;1;3;12;26;13;5;31;5;6;2;7;8;4;3;10;3;9;5;9;15;20;5;14;20;12;26;12;10;24;18
82157;1;13;2;3;5;6;2;52;1;7;41;2;6;5;8;3;14;1;3;18;1;10;5;3;17;4;6;7;13;6;15;7;11;10;10;1;1;9;13;15;3;4;2;19;27;2;3;3
31293;80;154;20;47;48;82;74;69;136;79;85;34;73;75;80;66;41;16;17;15;161;108;28;11;29;33;38;42;88;44;20;24;71;50;46;25;33;62;22;37;33;43;60;22;31;25;19;12
103938;14;2;9;1;1;;2;;1;;;;;;;;;;;;;;20;;9;20;2;;1;;;1;;;62;;;2;6;;26;22;16;12;42;;3;
100701;1;;1;;;2;;1;;1;;;3;2;2;2;1;;2;;2;1;3;2;;;;1;;2;2;3;2;;;3;2;3;2;1;3;5;4;;2;1;4;1
34276;5;7;9;2;14;4;1;4;32;3;18;12;6;22;8;6;5;10;19;13;30;14;60;18;8;3;34;5;6;8;3;6;22;2;1;7;6;27;11;3;15;12;17;7;8;17;15;22
54664;-1;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;1;;;2;;;;;;;;;;;;;
32388;84;136;50;40;70;168;198;144;113;114;95;67;59;265;136;93;79;130;138;120;98;79;44;25;14;56;114;99;104;107;148;89;91;79;92;163;155;110;81;102;86;95;82;106;83;101;95;42
62561;9;2;1;;-1;;1;1;;;1;92;59;36;29;27;27;33;36;77;115;143;184;83;55;14;30;16;20;28;91;88;89;105;130;98;36;33;9;6;8;3;2;-1;-3;;;-1
54617;9;21;4;9;10;24;12;16;30;11;24;11;17;21;25;8;14;7;8;4;8;;3;64;23;8;10;3;7;14;22;18;11;13;18;30;38;22;11;13;13;11;4;4;8;;1;28
65599;55;41;29;67;51;58;73;63;53;45;16;40;54;33;37;55;25;13;20;65;16;18;3;91;64;22;36;47;83;49;57;59;25;20;37;44;27;55;50;54;30;195;143;41;77;34;30;33
93105;2;2;2;;1;;;1;2;;;;;;;;1;;;;1;;;;2;5;;;;1;;;;;1;;1;;;;;;;;1;2;;
52224;11;22;1;14;17;11;5;19;28;13;32;2;2;13;10;6;1;5;2;1;1;9;4;0;3;2;1;1;6;1;3;6;5;1;3;1;2;1;6;1;;1;1;1;;2;;15
72414;10;4;1;7;15;2;2;9;5;11;2;8;5;12;7;;3;8;3;4;1;8;6;6;2;2;13;11;2;1;;2;9;9;14;3;;;6;4;2;1;5;4;7;;2;6
54130;10;1;;;1;3;5;;7;2;5;2;8;6;4;3;6;1;8;4;2;10;11;6;2;;;1;7;2;1;1;2;5;6;1;5;8;10;4;6;2;5;2;2;4;11;12
39375;376;287;201;272;324;449;339;429;332;242;309;236;261;381;446;417;232;267;175;85;101;118;47;16;79;627;93;136;58;24;70;83;10;10;51;68;62;33;85;100;47;188;86;156;124;190;91;32
10940;40;71;39;102;63;87;217;72;121;82;92;59;35;30;42;112;96;97;128;157;115;144;155;23;75;20;34;13;19;28;54;169;128;133;107;106;95;111;86;90;74;155;122;78;87;159;143;100
77500;28;27;18;15;6;11;19;15;10;31;60;37;52;84;71;68;43;78;37;17;38;63;93;25;53;43;18;20;30;53;12;68;85;80;67;37;111;65;106;157;66;143;119;94;158;116;140;235
63484;3;;;;;;1;2;;2;2;;2;1;1;1;1;;2;;;1;0;2;1;1;1;3;2;1;;1;1;2;;;;;;;;;;;;;;
10948;2;;;;2;2;;;;;;;;;;1;1;;1;;;;;;;;;;;1;;1;1;;;;;2;1;;2;;;2;;;;
98103;1;;;4;;;2;;1;;3;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62430;1;1;;;;;;;1;2;2;4;1;;3;;1;;1;1;;2;;;;;1;2;;1;;;;1;3;;;;;;;1;1;;;;;
63527;11;9;1;;4;3;6;9;11;8;8;8;8;10;4;2;5;1;10;7;9;4;17;4;9;6;2;4;3;3;11;7;6;6;13;3;6;3;5;4;3;8;6;8;6;3;3;2
38241;21;29;34;22;8;35;51;25;12;22;30;23;68;21;16;11;-4;7;2;19;71;;24;31;43;33;17;13;60;5;7;22;66;25;18;12;;40;69;20;54;64;22;39;25;70;138;7
60738;3;6;7;0;6;4;7;2;3;10;18;9;15;4;20;8;4;9;11;8;3;5;7;;4;3;3;10;12;27;8;17;5;8;15;5;13;9;6;2;4;3;5;5;;6;5;1
35862;20;6;2;2;1;21;2;15;2;3;2;8;2;8;5;40;9;3;21;1;1;5;17;7;3;3;3;6;;5;;2;4;4;3;;1;8;2;1;6;17;7;4;1;1;20;
71914;8;2;23;6;3;4;3;2;3;1;3;2;6;2;22;7;2;3;2;5;6;3;11;5;3;2;;4;6;2;3;3;4;1;4;3;2;2;2;5;12;1;5;3;3;6;13;21
61662;30;29;54;23;46;48;44;61;21;48;80;36;32;22;50;43;43;136;47;68;65;49;42;33;35;30;63;70;51;25;44;86;93;81;74;91;95;80;77;52;67;50;30;15;4;21;6;3
33640;14;18;14;12;42;52;14;22;40;33;36;6;32;27;55;26;38;68;23;24;41;12;7;21;3;3;13;64;28;21;19;22;61;8;27;29;32;48;66;79;21;18;48;42;23;54;35;13
8289;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53405;3;5;7;7;1;4;1;1;4;;;3;4;2;4;1;;2;;;2;;;;;;;;;1;1;;;;;;;;;;;3;1;1;1;;;
38249;10;4;3;34;182;85;457;48;155;238;27;25;39;22;56;46;72;219;62;51;15;79;56;121;235;89;54;28;42;69;350;29;66;47;43;77;70;233;235;195;278;32;26;21;36;49;;10
1537;1;3;;;;;;1;;;;;;;;;;;1;;3;;;;;;;;;;;;1;;;;;;;;;1;;;2;1;1;
11039;37;22;29;18;18;26;28;14;27;14;24;20;26;30;21;7;32;17;19;42;8;17;6;7;7;6;3;8;6;15;29;18;17;16;41;14;8;36;7;9;15;14;18;18;7;13;23;14
71904;1;;;;;;;;;;;;;;;2;;;3;2;;;1;10;1;;;;;;2;2;2;20;2;3;;;;4;;;;;20;10;4;1
33816;2;3;;7;2;3;4;20;30;6;7;7;12;13;1;2;2;16;4;1;35;7;;1;3;1;6;4;9;4;31;1;2;3;24;5;4;;4;2;8;5;2;8;3;4;1;3
63392;42;34;14;16;21;42;43;22;41;32;34;29;25;28;50;43;34;41;36;9;12;13;33;33;23;5;34;12;27;40;37;27;45;25;33;22;17;17;8;5;8;3;1;;1;;1;22
62376;5;7;2;21;2;5;10;2;41;1;14;3;13;4;26;1;13;1;1;50;24;1;2;6;5;22;5;;;;;1;4;;10;2;3;18;10;84;;25;4;9;56;2;1;
104101;1;;11;2;;1;1;1;;16;;;;1;;;98;2;1;1;1;4;;1;3;;1;1;2;5;2;;;5;;;;;;;;;;;;;;
25691;5;;1;1;;;;;;;2;3;3;1;4;;3;;1;;;;;;2;2;;;;;;;;;;2;2;;;4;;2;2;;2;;1;
76330;25;18;10;9;24;30;20;6;8;17;23;5;10;9;18;14;4;46;3;24;33;4;50;19;12;6;;3;1;10;21;;15;3;19;35;5;2;17;37;4;20;2;2;54;12;26;16
40640;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;
100928;1;3;;;2;;;;3;2;3;3;1;3;;;;4;1;;;;;1;1;3;2;1;1;1;1;;;;;1;1;3;2;3;1;5;;1;1;1;1;5
76850;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36386;73;41;21;39;33;78;73;73;37;19;41;30;63;94;65;57;33;18;20;8;11;9;114;38;54;32;29;34;32;41;19;37;68;27;24;48;57;39;49;38;38;40;46;83;54;48;50;19
100147;10;20;;;;10;10;;5;;;;;1;;4;7;;;20;;;;1;15;20;;;;3;0;3;;1;13;;20;1;2;11;2;1;1;;2;1;2;
33102;9;8;10;13;11;7;11;14;32;13;7;14;25;18;22;10;9;10;13;21;32;25;12;10;8;14;16;16;12;14;18;25;11;19;17;15;14;15;9;25;15;21;14;11;12;13;24;9
30576;3;1;;1;;2;3;2;5;1;;2;;4;;;3;2;1;1;;3;;2;2;1;4;;1;;2;0;11;;1;;;;1;;;;2;1;;;;
35894;18;16;20;12;15;18;16;35;51;15;17;21;37;41;35;18;27;30;11;46;31;10;34;44;41;4;31;10;19;20;28;34;44;29;17;24;42;39;34;39;22;48;25;19;46;10;37;26
34501;35;92;14;11;26;91;29;24;46;74;41;36;33;75;99;72;25;14;3;17;91;71;41;27;25;5;32;4;17;68;102;16;34;46;35;53;69;69;38;52;36;45;61;41;41;26;31;45
79707;3;4;1;2;1;;;;;;1;;;;;;;;1;;;1;2;1;;;;;;;;;1;1;;;1;1;2;;1;1;3;1;;;1;7
32730;1;3;;;;;1;;1;2;1;;4;2;;6;2;2;2;7;3;2;;2;4;;;1;;2;;;;;;1;1;3;;;3;3;;;;;;1
18790;2;;;1;;1;;2;;;;1;4;1;;;;;;2;2;4;;1;4;0;;;;;3;1;1;2;3;;;;1;;1;1;1;3;;1;3;1
32498;29;26;13;12;25;25;25;26;29;28;27;20;25;30;21;27;14;14;13;2;66;38;22;10;6;3;10;15;24;30;34;32;15;13;9;17;27;25;20;33;18;14;21;21;16;21;29;13
63144;11;3;5;7;9;11;2;2;5;3;5;6;6;2;11;8;6;1;3;9;3;3;1;2;3;3;1;1;12;10;14;5;5;8;5;1;2;1;;;1;3;1;;;2;1;
36500;88;61;4;23;11;144;69;38;102;46;78;44;45;18;8;22;139;48;22;27;14;21;60;18;7;82;30;48;66;;7;137;8;20;129;41;2;143;2;;39;74;103;51;1;20;18;1
79623;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;;;;;;;;;;;;;;;;;;;
82216;1;2;;;1;2;;5;3;;;2;;2;1;0;5;5;1;2;5;5;2;;;;7;1;4;2;1;1;3;2;3;;1;3;1;1;7;1;5;4;1;27;3;11
63148;5;8;7;4;9;6;8;12;21;5;6;2;5;4;13;4;9;6;3;17;4;25;3;2;6;3;4;2;16;5;8;6;4;9;2;4;5;4;8;4;1;6;1;1;;2;6;2
31450;4;7;3;4;2;7;4;3;5;6;5;;4;9;2;7;7;1;2;1;4;;2;2;18;4;2;3;2;1;2;1;1;2;3;4;5;3;7;;2;;1;5;3;5;9;3
96879;11;4;2;9;23;15;6;11;23;4;17;3;5;13;12;15;11;24;18;30;20;12;18;14;14;12;19;15;20;22;12;13;35;10;19;17;22;12;13;18;26;13;11;30;35;14;18;9
18505;3;9;6;7;5;2;4;3;9;10;5;5;2;3;15;8;3;3;8;12;10;5;10;7;4;6;3;3;8;5;4;6;10;11;7;12;1;11;6;7;9;8;15;9;7;10;4;11
11298;19;21;;4;10;5;7;6;11;9;5;12;33;11;9;3;7;9;7;4;28;10;4;22;22;6;6;10;7;11;3;10;9;13;9;5;6;7;6;;4;;1;1;;;;
63143;4;5;;3;6;5;7;8;2;3;4;3;2;7;5;12;2;1;10;;2;10;2;2;6;;10;1;2;3;7;6;4;;5;3;1;4;;;3;2;4;3;1;3;1;
82146;3;1;1;;14;4;1;1;1;2;1;4;20;7;17;18;9;5;6;11;2;10;43;4;12;2;10;16;;7;12;22;;5;0;3;24;8;2;4;3;5;12;23;27;8;9;14
10685;5;;;7;8;;;1;;;;;2;;;;;;;;;;;2;;;;1;;;;;;;;;;;;;;;;;;;;
62320;138;144;53;213;125;147;131;118;236;148;137;38;159;176;169;153;187;152;200;140;143;207;95;75;108;50;76;78;160;165;176;162;110;276;177;193;118;119;177;158;323;137;157;197;212;147;160;89
41015;5;3;1;4;1;7;1;7;2;3;17;3;5;10;8;5;2;5;7;3;3;2;2;;6;1;3;6;3;7;2;0;13;;4;3;2;6;1;2;2;3;;;6;2;;1
59313;5;;12;10;5;;;;3;;;;;;;;;;;2;2;2;1;4;;;;;1;;3;;;2;5;;;4;10;;;12;;9;2;;6;7
14415;2;;1;11;;2;1;1;;;;;;2;;3;;;3;4;;;;;14;;;10;;11;;;2;11;10;;1;;2;11;;10;;1;;2;;1
